"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,8,8,0.954545454545455,0.5,0.454545454545455,2.86760497753963,"4"
"2",1,1,1,1,1,0,1,1,21,0,13,7,1,0.65,0.35,2.56194221620388,"5"
"3",1,1,1,1,1,0,1,0,13,1,8,14,0.928571428571429,0.363636363636364,0.564935064935065,3.00500510126474,"6"
"4",1,1,1,1,1,0,0,1,14,0,7,13,1,0.35,0.65,3.47987034890841,"7"
"5",1,1,1,1,1,0,0,0,19,4,4,30,0.826086956521739,0.117647058823529,0.70843989769821,5.07345012242299,"8"
"6",1,1,1,1,0,1,1,0,16,2,6,7,0.888888888888889,0.461538461538462,0.427350427350427,2.18573261133662,"10"
"7",1,1,1,1,0,1,0,1,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"11"
"8",1,1,1,1,0,1,0,0,21,3,3,15,0.875,0.166666666666667,0.708333333333333,4.27548865519963,"12"
"9",1,1,1,1,0,0,1,1,14,1,3,15,0.933333333333333,0.166666666666667,0.766666666666667,4.03817946386152,"13"
"10",1,1,1,1,0,0,1,0,18,2,4,17,0.9,0.19047619047619,0.70952380952381,4.24074471706295,"14"
"11",1,1,1,1,0,0,0,1,16,4,0,20,0.8,0,0.8,4.84122918275927,"15"
"12",1,1,1,1,0,0,0,0,9,12,0,17,0.428571428571429,0,0.428571428571429,2.70608999091815,"16"
"13",1,1,1,0,1,0,1,0,28,0,4,11,1,0.266666666666667,0.733333333333333,4.88610591852837,"22"
"14",1,1,1,0,1,0,0,1,15,2,10,14,0.882352941176471,0.416666666666667,0.465686274509804,2.68659098854029,"23"
"15",1,1,1,0,1,0,0,0,12,6,1,25,0.666666666666667,0.0384615384615385,0.628205128205128,4.15450984700783,"24"
"16",1,1,1,0,0,1,0,1,16,3,8,11,0.842105263157895,0.421052631578947,0.421052631578947,2.35407448197092,"27"
"17",1,1,1,0,0,1,0,0,10,9,1,23,0.526315789473684,0.0416666666666667,0.484649122807017,3.26530215346284,"28"
"18",1,1,1,0,0,0,1,1,18,1,7,8,0.947368421052632,0.466666666666667,0.480701754385965,2.76316624894309,"29"
"19",1,1,1,0,0,0,0,1,15,7,1,11,0.681818181818182,0.0833333333333333,0.598484848484848,2.98167541116999,"31"
"20",1,1,1,0,0,0,0,0,7,12,0,23,0.368421052631579,0,0.368421052631579,2.77286624007627,"32"
"21",1,1,0,1,1,1,0,0,12,1,6,16,0.923076923076923,0.272727272727273,0.65034965034965,3.36969192796352,"36"
"22",1,1,0,1,1,0,1,0,17,1,2,15,0.944444444444444,0.117647058823529,0.826797385620915,4.56801402454972,"38"
"23",1,1,0,1,1,0,0,1,18,2,2,11,0.9,0.153846153846154,0.746153846153846,3.92176872984808,"39"
"24",1,1,0,1,1,0,0,0,11,10,1,11,0.523809523809524,0.0833333333333333,0.440476190476191,2.15421099245176,"40"
"25",1,1,0,1,0,1,1,0,6,1,6,15,0.857142857142857,0.285714285714286,0.571428571428571,2.20479275922049,"42"
"26",1,1,0,1,0,1,0,1,14,0,7,12,1,0.368421052631579,0.631578947368421,3.36146438378234,"43"
"27",1,1,0,1,0,1,0,0,13,7,1,15,0.65,0.0625,0.5875,3.24900084541486,"44"
"28",1,1,0,1,0,0,1,1,15,0,7,11,1,0.388888888888889,0.611111111111111,3.33728931919305,"45"
"29",1,1,0,1,0,0,1,0,9,10,0,9,0.473684210526316,0,0.473684210526316,2.07327880516173,"46"
"30",1,1,0,1,0,0,0,1,11,8,1,13,0.578947368421053,0.0714285714285714,0.507518796992481,2.62926422097826,"47"
"31",1,1,0,1,0,0,0,0,9,18,0,14,0.333333333333333,0,0.333333333333333,2.04739785614191,"48"
"32",1,1,0,0,1,1,0,0,11,6,3,17,0.647058823529412,0.15,0.497058823529412,2.76675031200912,"52"
"33",1,1,0,0,1,0,0,1,10,6,3,13,0.625,0.1875,0.4375,2.15962209919607,"55"
"34",1,1,0,0,0,1,1,0,12,4,4,13,0.75,0.235294117647059,0.514705882352941,2.60828487811561,"58"
"35",1,1,0,0,0,1,0,1,20,0,6,14,1,0.3,0.7,4.30945803685667,"59"
"36",1,0,1,1,1,1,0,0,13,3,3,17,0.8125,0.15,0.6625,3.6375,"68"
"37",1,0,1,1,1,0,1,0,21,2,8,11,0.91304347826087,0.421052631578947,0.491990846681922,3.09752615048172,"70"
"38",1,0,1,1,1,0,0,1,26,1,5,10,0.962962962962963,0.333333333333333,0.62962962962963,4.08071065054725,"71"
"39",1,0,1,1,1,0,0,0,9,4,0,14,0.692307692307692,0,0.692307692307692,3.40440487126201,"72"
"40",1,0,1,1,0,1,1,0,26,2,5,17,0.928571428571429,0.227272727272727,0.701298701298701,4.77783786447685,"74"
"41",1,0,1,1,0,1,0,1,13,1,5,8,0.928571428571429,0.384615384615385,0.543956043956044,2.58734770215913,"75"
"42",1,0,1,1,0,1,0,0,7,6,0,11,0.538461538461538,0,0.538461538461538,2.44105451295495,"76"
"43",1,0,1,1,0,0,1,1,18,0,6,13,1,0.315789473684211,0.684210526315789,4.0128949095143,"77"
"44",1,0,1,1,0,0,1,0,11,4,0,12,0.733333333333333,0,0.733333333333333,3.45945468311777,"78"
"45",1,0,1,1,0,0,0,1,17,5,1,17,0.772727272727273,0.0555555555555556,0.717171717171717,4.21637021355784,"79"
"46",1,0,1,1,0,0,0,0,8,11,0,16,0.421052631578947,0,0.421052631578947,2.55113025227718,"80"
"47",1,0,1,0,1,1,0,0,9,3,5,13,0.75,0.277777777777778,0.472222222222222,2.16635185441859,"84"
"48",1,0,1,0,1,0,1,1,21,0,13,6,1,0.684210526315789,0.315789473684211,2.3498185579728,"85"
"49",1,0,1,0,1,0,1,0,9,2,4,13,0.818181818181818,0.235294117647059,0.582887700534759,2.63247655493563,"86"
"50",1,0,1,0,1,0,0,0,6,10,1,20,0.375,0.0476190476190476,0.327380952380952,2.09528290671777,"88"
"51",1,0,1,0,0,1,1,0,9,3,5,16,0.75,0.238095238095238,0.511904761904762,2.49613691865025,"90"
"52",1,0,1,0,0,1,0,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"92"
"53",1,0,1,0,0,0,1,1,14,3,6,14,0.823529411764706,0.3,0.523529411764706,2.85353124583108,"93"
"54",1,0,1,0,0,0,1,0,5,12,0,19,0.294117647058824,0,0.294117647058824,2.06478513677347,"94"
"55",1,0,0,1,1,1,0,1,14,1,15,12,0.933333333333333,0.555555555555556,0.377777777777778,2.18927536267512,"99"
"56",1,0,0,1,1,0,0,1,10,7,3,16,0.588235294117647,0.157894736842105,0.430340557275542,2.33614484011592,"103"
"57",1,0,0,1,1,0,0,0,5,6,0,12,0.454545454545455,0,0.454545454545455,2.1340148453723,"104"
"58",1,0,0,1,0,1,1,0,14,5,3,15,0.736842105263158,0.166666666666667,0.570175438596491,3.14842288288387,"106"
"59",1,0,0,1,0,1,0,1,15,3,2,9,0.833333333333333,0.181818181818182,0.651515151515152,3.06801025392707,"107"
"60",1,0,0,1,0,1,0,0,4,7,0,17,0.363636363636364,0,0.363636363636364,2.13263413229883,"108"
"61",1,0,0,1,0,0,1,1,14,3,3,13,0.823529411764706,0.1875,0.636029411764706,3.30523549332059,"109"
"62",1,0,0,1,0,0,1,0,6,10,0,22,0.375,0,0.375,2.67946627819513,"110"
"63",1,0,0,0,1,1,0,1,15,2,6,7,0.882352941176471,0.461538461538462,0.420814479638009,2.09039419707376,"115"
"64",1,0,0,0,0,1,1,1,15,2,8,10,0.882352941176471,0.444444444444444,0.437908496732026,2.37161775638893,"121"
"65",0,1,1,1,1,1,0,0,12,4,3,18,0.75,0.142857142857143,0.607142857142857,3.38858330920672,"132"
"66",0,1,1,1,1,0,1,0,9,2,3,9,0.818181818181818,0.25,0.568181818181818,2.30708561916938,"134"
"67",0,1,1,1,1,0,0,1,19,2,8,14,0.904761904761905,0.363636363636364,0.541125541125541,3.35395762287047,"135"
