"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,7,9,0.956521739130435,0.4375,0.519021739130435,3.27848740525517,"4"
"2",1,1,1,1,1,0,1,0,19,2,6,10,0.904761904761905,0.375,0.529761904761905,3.05584472838007,"6"
"3",1,1,1,1,1,0,0,1,17,2,8,9,0.894736842105263,0.470588235294118,0.424148606811146,2.39568990972135,"7"
"4",1,1,1,1,1,0,0,0,21,6,2,29,0.777777777777778,0.0645161290322581,0.71326164874552,5.2698913731764,"8"
"5",1,1,1,1,0,1,1,0,16,0,4,11,1,0.266666666666667,0.733333333333333,3.88900876889542,"10"
"6",1,1,1,1,0,1,0,1,16,1,8,15,0.941176470588235,0.347826086956522,0.593350383631714,3.46028496478406,"11"
"7",1,1,1,1,0,1,0,0,18,4,4,16,0.818181818181818,0.2,0.618181818181818,3.69696798931903,"12"
"8",1,1,1,1,0,0,1,1,17,2,4,6,0.894736842105263,0.4,0.494736842105263,2.39626412711898,"13"
"9",1,1,1,1,0,0,1,0,21,3,2,12,0.875,0.142857142857143,0.732142857142857,4.10996827231645,"14"
"10",1,1,1,1,0,0,0,1,14,2,0,20,0.875,0,0.875,5.00728365587467,"15"
"11",1,1,1,1,0,0,0,0,12,8,0,19,0.6,0,0.6,3.71085563737038,"16"
"12",1,1,1,0,1,1,0,1,22,0,6,3,1,0.666666666666667,0.333333333333333,2.18021833129207,"19"
"13",1,1,1,0,1,1,0,0,9,2,6,12,0.818181818181818,0.333333333333333,0.484848484848485,2.15235728798494,"20"
"14",1,1,1,0,1,0,1,0,26,2,4,11,0.928571428571429,0.266666666666667,0.661904761904762,4.15589578553406,"22"
"15",1,1,1,0,1,0,0,1,17,2,10,12,0.894736842105263,0.454545454545455,0.440191387559809,2.63375664622654,"23"
"16",1,1,1,0,1,0,0,0,11,8,1,21,0.578947368421053,0.0454545454545455,0.533492822966507,3.39968902345426,"24"
"17",1,1,1,0,0,1,1,0,15,2,5,11,0.882352941176471,0.3125,0.569852941176471,2.99182107654726,"26"
"18",1,1,1,0,0,1,0,1,18,1,8,15,0.947368421052632,0.347826086956522,0.59954233409611,3.66314663706396,"27"
"19",1,1,1,0,0,1,0,0,12,9,0,19,0.571428571428571,0,0.571428571428571,3.59283476244958,"28"
"20",1,1,1,0,0,0,1,1,14,0,7,13,1,0.35,0.65,3.47987034890841,"29"
"21",1,1,1,0,0,0,1,0,8,6,1,12,0.571428571428571,0.0769230769230769,0.494505494505494,2.31499531245817,"30"
"22",1,1,1,0,0,0,0,1,14,7,0,13,0.666666666666667,0,0.666666666666667,3.47987034890841,"31"
"23",1,1,1,0,0,0,0,0,6,17,0,19,0.260869565217391,0,0.260869565217391,1.96173346031931,"32"
"24",1,1,0,1,1,1,0,1,22,0,12,7,1,0.631578947368421,0.368421052631579,2.71017025622737,"35"
"25",1,1,0,1,1,1,0,0,14,2,5,16,0.875,0.238095238095238,0.636904761904762,3.50804319330413,"36"
"26",1,1,0,1,1,0,1,1,21,0,9,4,1,0.692307692307692,0.307692307692308,2.15845159985424,"37"
"27",1,1,0,1,1,0,1,0,14,2,4,14,0.875,0.222222222222222,0.652777777777778,3.4621276875644,"38"
"28",1,1,0,1,1,0,0,1,14,3,3,13,0.823529411764706,0.1875,0.636029411764706,3.30523549332059,"39"
"29",1,1,0,1,1,0,0,0,8,5,2,18,0.615384615384615,0.1,0.515384615384615,2.76022347139505,"40"
"30",1,1,0,1,0,1,0,1,13,2,3,15,0.866666666666667,0.166666666666667,0.7,3.65661919955965,"43"
"31",1,1,0,1,0,1,0,0,7,7,0,25,0.5,0,0.5,3.46820424553911,"44"
"32",1,1,0,1,0,0,1,1,15,2,3,11,0.882352941176471,0.214285714285714,0.668067226890756,3.38560541590082,"45"
"33",1,1,0,1,0,0,1,0,7,5,0,13,0.583333333333333,0,0.583333333333333,2.79957488850889,"46"
"34",1,1,0,1,0,0,0,1,5,3,1,19,0.625,0.05,0.575,2.84005441689223,"47"
"35",1,1,0,0,1,0,0,1,12,4,4,17,0.75,0.19047619047619,0.55952380952381,3.06853645501651,"55"
