"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,5,15,0.941176470588235,0.25,0.691176470588235,3.89627557069943,"4"
"2",1,1,1,1,1,0,1,0,13,0,10,10,1,0.5,0.5,2.66625841704969,"6"
"3",1,1,1,1,1,0,0,1,17,2,8,10,0.894736842105263,0.444444444444444,0.450292397660819,2.57315813496263,"7"
"4",1,1,1,1,1,0,0,0,24,8,3,27,0.75,0.1,0.65,4.90229020913008,"8"
"5",1,1,1,1,0,1,1,0,19,0,4,11,1,0.266666666666667,0.733333333333333,4.1692505683448,"10"
"6",1,1,1,1,0,1,0,0,21,3,4,12,0.875,0.25,0.625,3.66666666666667,"12"
"7",1,1,1,1,0,0,1,1,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"13"
"8",1,1,1,1,0,0,1,0,17,5,2,18,0.772727272727273,0.1,0.672727272727273,4.06434234760502,"14"
"9",1,1,1,1,0,0,0,1,19,4,0,16,0.826086956521739,0,0.826086956521739,4.75115136443341,"15"
"10",1,1,1,1,0,0,0,0,7,10,0,18,0.411764705882353,0,0.411764705882353,2.62104822367878,"16"
"11",1,1,1,0,1,1,0,1,21,0,9,4,1,0.692307692307692,0.307692307692308,2.15845159985424,"19"
"12",1,1,1,0,1,1,0,0,11,2,6,10,0.846153846153846,0.375,0.471153846153846,2.18292454047241,"20"
"13",1,1,1,0,1,0,1,0,24,1,5,13,0.96,0.277777777777778,0.682222222222222,4.37996930231449,"22"
"14",1,1,1,0,1,0,0,1,22,2,9,8,0.916666666666667,0.529411764705882,0.387254901960784,2.47561837801663,"23"
"15",1,1,1,0,1,0,0,0,18,7,0,21,0.72,0,0.72,4.68071662116812,"24"
"16",1,1,1,0,0,1,1,0,17,2,2,13,0.894736842105263,0.133333333333333,0.76140350877193,4.09189606655811,"26"
"17",1,1,1,0,0,1,0,1,16,1,3,17,0.941176470588235,0.15,0.791176470588235,4.46844154199666,"27"
