"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,5,16,0.944444444444444,0.238095238095238,0.706349206349206,4.11079486885219,"4"
"2",1,1,1,1,1,0,1,0,12,1,11,11,0.923076923076923,0.5,0.423076923076923,2.17939933663647,"6"
"3",1,1,1,1,1,0,0,1,17,2,9,10,0.894736842105263,0.473684210526316,0.421052631578947,2.4429385415824,"7"
"4",1,1,1,1,1,0,0,0,20,7,3,22,0.740740740740741,0.12,0.620740740740741,4.22356730023687,"8"
"5",1,1,1,1,0,1,1,0,18,0,2,11,1,0.153846153846154,0.846153846153846,4.47841614300873,"10"
"6",1,1,1,1,0,1,0,1,15,2,10,11,0.882352941176471,0.476190476190476,0.406162464985994,2.28027147705044,"11"
"7",1,1,1,1,0,1,0,0,19,2,4,12,0.904761904761905,0.25,0.654761904761905,3.72630447424161,"12"
"8",1,1,1,1,0,0,1,1,15,1,4,8,0.9375,0.333333333333333,0.604166666666667,2.97872573721447,"13"
"9",1,1,1,1,0,0,1,0,18,4,2,17,0.818181818181818,0.105263157894737,0.712918660287081,4.24074471706295,"14"
"10",1,1,1,1,0,0,0,1,19,4,0,16,0.826086956521739,0,0.826086956521739,4.75115136443341,"15"
"11",1,1,1,1,0,0,0,0,8,7,0,20,0.533333333333333,0,0.533333333333333,3.31177927169738,"16"
"12",1,1,1,0,1,1,0,1,21,0,10,4,1,0.714285714285714,0.285714285714286,2.06049307701582,"19"
"13",1,1,1,0,1,1,0,0,11,1,7,11,0.916666666666667,0.388888888888889,0.527777777777778,2.51039505523201,"20"
"14",1,1,1,0,1,0,1,0,22,0,5,15,1,0.25,0.75,4.74383172065993,"22"
"15",1,1,1,0,1,0,0,1,20,2,9,9,0.909090909090909,0.5,0.409090909090909,2.52682639912388,"23"
"16",1,1,1,0,1,0,0,0,14,6,0,21,0.7,0,0.7,4.3952007269961,"24"
"17",1,1,1,0,0,1,1,0,16,2,3,15,0.888888888888889,0.166666666666667,0.722222222222222,4.00618716533753,"26"
"18",1,1,1,0,0,1,0,1,17,1,5,17,0.944444444444444,0.227272727272727,0.717171717171717,4.21637021355784,"27"
"19",1,1,1,0,0,1,0,0,9,13,1,18,0.409090909090909,0.0526315789473684,0.356459330143541,2.28573599896253,"28"
"20",1,1,1,0,0,0,1,1,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"29"
"21",1,1,1,0,0,0,1,0,8,8,1,13,0.5,0.0714285714285714,0.428571428571429,2.1562084068748,"30"
"22",1,1,1,0,0,0,0,1,11,5,1,19,0.6875,0.05,0.6375,3.67614777994574,"31"
"23",1,1,0,1,1,1,0,1,25,1,13,6,0.961538461538462,0.684210526315789,0.277327935222672,2.11888531351807,"35"
"24",1,1,0,1,1,1,0,0,16,1,1,18,0.941176470588235,0.0526315789473684,0.888544891640867,4.9969040247678,"36"
"25",1,1,0,1,1,0,1,0,13,1,3,14,0.928571428571429,0.176470588235294,0.752100840336134,3.80894327137302,"38"
"26",1,1,0,1,1,0,0,1,11,4,7,16,0.733333333333333,0.304347826086957,0.428985507246377,2.25642400168105,"39"
"27",1,1,0,1,1,0,0,0,11,9,1,12,0.55,0.0769230769230769,0.473076923076923,2.39011960020764,"40"
"28",1,1,0,1,0,1,1,1,16,0,12,8,1,0.6,0.4,2.46515900675219,"41"
"29",1,1,0,1,0,1,1,0,9,2,3,14,0.818181818181818,0.176470588235294,0.641711229946524,2.96014825952351,"42"
"30",1,1,0,1,0,1,0,1,17,3,5,8,0.85,0.384615384615385,0.465384615384615,2.39319949986495,"43"
"31",1,1,0,1,0,1,0,0,9,8,1,19,0.529411764705882,0.05,0.479411764705882,2.90099759342145,"44"
"32",1,1,0,1,0,0,1,1,17,0,4,13,1,0.235294117647059,0.764705882352941,4.23486315411324,"45"
"33",1,1,0,1,0,0,1,0,7,6,0,14,0.538461538461538,0,0.538461538461538,2.75067245952546,"46"
"34",1,1,0,1,0,0,0,1,12,5,1,11,0.705882352941177,0.0833333333333333,0.622549019607843,2.94106599764247,"47"
"35",1,1,0,0,1,0,1,1,15,0,14,7,1,0.666666666666667,0.333333333333333,2.06427335636439,"53"
"36",1,1,0,0,1,0,0,0,9,11,0,24,0.45,0,0.45,3.30942217498389,"56"
"37",1,1,0,0,0,1,1,1,15,0,12,7,1,0.631578947368421,0.368421052631579,2.2108984671241,"57"
"38",1,1,0,0,0,1,0,0,5,15,0,21,0.25,0,0.25,1.96783073566626,"60"
"39",1,1,0,0,0,0,1,1,15,7,2,13,0.681818181818182,0.133333333333333,0.548484848484848,2.95092246672707,"61"
"40",1,1,0,0,0,0,1,0,10,6,1,12,0.625,0.0769230769230769,0.548076923076923,2.6403276094819,"62"
"41",1,1,0,0,0,0,0,1,7,11,1,20,0.388888888888889,0.0476190476190476,0.341269841269841,2.23344201824178,"63"
"42",1,0,1,1,1,1,0,0,13,2,6,15,0.866666666666667,0.285714285714286,0.580952380952381,3.10369228402181,"68"
"43",1,0,1,1,1,0,1,0,19,3,5,12,0.863636363636364,0.294117647058824,0.56951871657754,3.29326153289777,"70"
"44",1,0,1,1,1,0,0,1,18,2,6,13,0.9,0.315789473684211,0.58421052631579,3.41911951962398,"71"
"45",1,0,1,1,1,0,0,0,10,5,0,16,0.666666666666667,0,0.666666666666667,3.5837146807047,"72"
"46",1,0,1,1,0,1,1,0,24,1,8,20,0.96,0.285714285714286,0.674285714285714,4.72881132726582,"74"
"47",1,0,1,1,0,1,0,1,9,1,6,12,0.9,0.333333333333333,0.566666666666667,2.48546773415988,"75"
"48",1,0,1,1,0,1,0,0,6,4,0,12,0.6,0,0.6,2.66572248909914,"76"
"49",1,0,1,1,0,0,1,1,13,2,6,14,0.866666666666667,0.3,0.566666666666667,2.98748990675826,"77"
"50",1,0,1,1,0,0,1,0,6,4,0,15,0.6,0,0.6,2.96328656249476,"78"
"51",1,0,1,1,0,0,0,1,15,10,1,21,0.6,0.0454545454545455,0.554545454545455,3.69492089665683,"79"
"52",1,0,1,1,0,0,0,0,7,10,0,23,0.411764705882353,0,0.411764705882353,2.96725410735064,"80"
"53",1,0,1,0,1,1,1,0,14,1,15,13,0.933333333333333,0.535714285714286,0.397619047619048,2.31051907947284,"82"
"54",1,0,1,0,1,0,1,0,6,4,2,16,0.6,0.111111111111111,0.488888888888889,2.3073553885106,"86"
"55",1,0,1,0,1,0,0,1,9,5,2,11,0.642857142857143,0.153846153846154,0.489010989010989,2.19198110309912,"87"
"56",1,0,1,0,0,1,1,1,16,1,7,8,0.941176470588235,0.466666666666667,0.474509803921569,2.58528856514063,"89"
"57",1,0,1,0,0,1,1,0,10,3,3,16,0.769230769230769,0.157894736842105,0.611336032388664,3.0918029298845,"90"
"58",1,0,1,0,0,1,0,1,11,5,5,15,0.6875,0.25,0.4375,2.2875,"91"
"59",1,0,1,0,0,0,0,1,9,16,1,21,0.36,0.0454545454545455,0.314545454545455,2.27199784363326,"95"
"60",1,0,0,1,1,1,0,1,17,1,12,10,0.944444444444444,0.545454545454545,0.398989898989899,2.45564819069785,"99"
"61",1,0,0,1,0,1,1,0,13,6,5,13,0.684210526315789,0.277777777777778,0.406432748538012,2.14319556988578,"106"
"62",1,0,0,1,0,0,1,1,11,5,4,12,0.6875,0.25,0.4375,2.12547572529623,"109"
"63",1,0,0,1,0,0,1,0,7,12,0,21,0.368421052631579,0,0.368421052631579,2.64570415171407,"110"
"64",1,0,0,1,0,0,0,1,10,17,0,18,0.37037037037037,0,0.37037037037037,2.5617376914899,"111"
"65",1,0,0,0,1,1,0,0,8,8,0,10,0.5,0,0.5,2.25071362140001,"116"
"66",0,1,1,1,1,1,0,0,17,3,6,12,0.85,0.333333333333333,0.516666666666667,2.92110704093593,"132"
"67",0,1,1,1,1,0,1,0,13,0,1,10,1,0.0909090909090909,0.909090909090909,4.08559761749831,"134"
"68",0,1,1,1,1,0,0,1,20,3,5,16,0.869565217391304,0.238095238095238,0.631469979296066,3.9191546724274,"135"
"69",0,1,1,1,1,0,0,0,8,4,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.26249744113754,"136"
"70",0,1,1,1,0,1,1,1,23,0,17,6,1,0.739130434782609,0.260869565217391,2.18898758942728,"137"
"71",0,1,1,1,0,1,1,0,9,0,4,13,1,0.235294117647059,0.764705882352941,3.29785035947116,"138"
"72",0,1,1,1,0,1,0,0,10,2,1,12,0.833333333333333,0.0769230769230769,0.756410256410256,3.40329663542248,"140"
"73",0,1,1,1,0,0,1,1,21,2,3,15,0.91304347826087,0.166666666666667,0.746376811594203,4.49477020916645,"141"
"74",0,1,1,1,0,0,1,0,14,9,2,19,0.608695652173913,0.0952380952380952,0.513457556935818,3.22271725978679,"142"
"75",0,1,1,1,0,0,0,1,7,10,0,21,0.411764705882353,0,0.411764705882353,2.83490032015597,"143"
"76",0,1,1,0,1,1,0,1,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"147"
"77",0,1,1,0,1,1,0,0,17,5,5,11,0.772727272727273,0.3125,0.460227272727273,2.50429318870615,"148"
"78",0,1,1,0,1,0,1,1,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"149"
"79",0,1,1,0,1,0,0,1,14,6,0,14,0.7,0,0.7,3.72764424706182,"151"
"80",0,1,1,0,1,0,0,0,8,17,0,19,0.32,0,0.32,2.33145287634554,"152"
"81",0,1,1,0,0,1,1,0,9,9,2,22,0.5,0.0833333333333333,0.416666666666667,2.68474292526865,"154"
"82",0,1,1,0,0,1,0,1,16,7,3,11,0.695652173913043,0.214285714285714,0.481366459627329,2.50203006821312,"155"
"83",0,1,1,0,0,1,0,0,13,11,0,9,0.541666666666667,0,0.541666666666667,2.43618060938397,"156"
"84",0,1,1,0,0,0,1,0,8,8,0,16,0.5,0,0.5,2.85773803324704,"158"
"85",0,1,0,1,1,1,0,0,14,7,6,20,0.666666666666667,0.230769230769231,0.435897435897436,2.70821428309774,"164"
"86",0,1,0,1,1,0,1,0,10,4,3,13,0.714285714285714,0.1875,0.526785714285714,2.5355822684754,"166"
"87",0,1,0,1,1,0,0,1,8,9,0,10,0.470588235294118,0,0.470588235294118,2.14959811565407,"167"
"88",0,1,0,1,1,0,0,0,5,10,1,27,0.333333333333333,0.0357142857142857,0.297619047619048,2.22266210521906,"168"
"89",0,1,0,1,0,1,1,1,19,0,7,6,1,0.538461538461538,0.461538461538462,2.82416644723095,"169"
"90",0,1,0,1,0,1,1,0,17,5,5,12,0.772727272727273,0.294117647058824,0.478609625668449,2.6633079699052,"170"
"91",0,1,0,1,0,0,1,1,11,2,5,9,0.846153846153846,0.357142857142857,0.489010989010989,2.19198110309912,"173"
"92",0,0,1,1,1,1,1,0,20,0,13,7,1,0.65,0.35,2.49675113572944,"194"
"93",0,0,1,1,1,1,0,1,20,0,14,9,1,0.608695652173913,0.391304347826087,2.7702812669135,"195"
"94",0,0,1,1,1,1,0,0,10,6,0,9,0.625,0,0.625,2.63660354257912,"196"
"95",0,0,1,1,1,0,1,0,9,3,3,14,0.75,0.176470588235294,0.573529411764706,2.70578133691807,"198"
"96",0,0,1,1,1,0,0,1,11,3,4,12,0.785714285714286,0.25,0.535714285714286,2.5617376914899,"199"
"97",0,0,1,1,1,0,0,0,5,12,0,19,0.294117647058824,0,0.294117647058824,2.06478513677347,"200"
"98",0,0,1,1,0,1,0,0,8,12,0,14,0.4,0,0.4,2.29536830581514,"204"
"99",0,0,1,0,1,1,0,0,7,11,2,22,0.388888888888889,0.0833333333333333,0.305555555555556,2.00829508744337,"212"
"100",0,0,1,0,0,1,1,1,17,1,8,8,0.944444444444444,0.5,0.444444444444444,2.54258180246422,"217"
"101",0,0,1,0,0,1,0,1,7,6,2,18,0.538461538461538,0.1,0.438461538461538,2.36345880014863,"219"
"102",0,0,1,0,0,0,1,1,11,11,3,21,0.5,0.125,0.375,2.44039988728251,"221"
"103",0,0,0,1,1,0,1,1,18,3,2,11,0.857142857142857,0.153846153846154,0.703296703296703,3.69077158217558,"229"
"104",0,0,0,1,0,1,1,0,6,10,2,26,0.375,0.0714285714285714,0.303571428571429,2.10521249351631,"234"
"105",NA,0,1,1,1,0,1,1,28,0,24,6,1,0.8,0.2,2.06781583612089,"69 197"
"106",1,1,0,0,1,0,1,NA,30,4,19,13,0.882352941176471,0.59375,0.288602941176471,2.39795671397343,"53 54"
"107",1,0,0,1,NA,1,0,1,22,4,16,24,0.846153846153846,0.4,0.446153846153846,3.32860111484142,"99 107"
"108",0,0,0,1,1,NA,0,0,9,27,2,38,0.25,0.05,0.2,2.1478924818161,"228 232"
"109",0,0,0,1,0,1,NA,1,29,20,10,20,0.591836734693878,0.333333333333333,0.258503401360544,1.9985255063101,"233 235"
"110",1,0,1,0,NA,0,0,0,9,32,1,35,0.219512195121951,0.0277777777777778,0.191734417344173,2.15746443842254,"88 96"
"111",0,1,1,0,1,0,NA,0,22,23,7,30,0.488888888888889,0.189189189189189,0.2996996996997,2.59255722656455,"150 152"
"112",0,0,NA,1,0,0,1,0,11,30,2,38,0.268292682926829,0.05,0.218292682926829,2.37322099944488,"206 238"
"113",1,1,0,0,0,NA,0,1,23,15,9,29,0.605263157894737,0.236842105263158,0.368421052631579,3.0202912261749,"59 63"
"114",NA,0,0,1,1,0,1,0,12,20,4,28,0.375,0.125,0.25,2.02072594216369,"102 230"
"115",1,0,1,0,0,0,NA,1,21,22,8,33,0.488372093023256,0.195121951219512,0.293250141803744,2.59613189522299,"93 95"
"116",0,1,NA,0,1,0,1,1,27,1,22,12,0.964285714285714,0.647058823529412,0.317226890756303,2.74016645408399,"149 181"
