"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,2,8,11,0.888888888888889,0.421052631578947,0.467836257309941,2.63491707515672,"4"
"2",1,1,1,1,1,0,1,1,22,0,12,6,1,0.666666666666667,0.333333333333333,2.49221405922791,"5"
"3",1,1,1,1,1,0,1,0,19,1,5,12,0.95,0.294117647058824,0.655882352941176,3.81924412153496,"6"
"4",1,1,1,1,1,0,0,1,20,0,4,11,1,0.266666666666667,0.733333333333333,4.25692951123652,"7"
"5",1,1,1,1,1,0,0,0,25,7,2,24,0.78125,0.0769230769230769,0.704326923076923,5.083288982256,"8"
"6",1,1,1,1,0,1,1,0,19,0,6,7,1,0.461538461538462,0.538461538461538,3.18341567162472,"10"
"7",1,1,1,1,0,1,0,1,21,2,7,9,0.91304347826087,0.4375,0.47554347826087,2.88445275054067,"11"
"8",1,1,1,1,0,1,0,0,18,2,4,15,0.9,0.210526315789474,0.689473684210526,4.0171351863666,"12"
"9",1,1,1,1,0,0,1,1,14,1,5,10,0.933333333333333,0.333333333333333,0.6,3.03094092169633,"13"
"10",1,1,1,1,0,0,1,0,22,3,4,15,0.88,0.210526315789474,0.669473684210526,4.16436049539212,"14"
"11",1,1,1,1,0,0,0,1,15,1,1,20,0.9375,0.0476190476190476,0.889880952380952,5.07802050520432,"15"
"12",1,1,1,1,0,0,0,0,8,6,0,23,0.571428571428571,0,0.571428571428571,3.68321382303298,"16"
"13",1,1,1,0,1,1,1,0,17,0,10,6,1,0.625,0.375,2.33981286959147,"18"
"14",1,1,1,0,1,0,1,0,19,0,8,14,1,0.363636363636364,0.636363636363636,3.95466212017502,"22"
"15",1,1,1,0,1,0,0,1,20,2,9,7,0.909090909090909,0.5625,0.346590909090909,2.09477526728072,"23"
"16",1,1,1,0,1,0,0,0,15,6,1,19,0.714285714285714,0.05,0.664285714285714,4.03829308147697,"24"
"17",1,1,1,0,0,1,1,0,20,2,2,10,0.909090909090909,0.166666666666667,0.742424242424242,3.95356208021708,"26"
"18",1,1,1,0,0,1,0,1,21,1,7,12,0.954545454545455,0.368421052631579,0.586124401913876,3.6852710963052,"27"
"19",1,1,1,0,0,1,0,0,11,12,0,21,0.478260869565217,0,0.478260869565217,3.31089758043491,"28"
"20",1,1,1,0,0,0,0,1,12,6,2,17,0.666666666666667,0.105263157894737,0.56140350877193,3.18023602076906,"31"
"21",1,1,0,1,1,1,0,0,17,0,7,12,1,0.368421052631579,0.631578947368421,3.65903606044555,"36"
"22",1,1,0,1,1,0,1,0,20,1,6,8,0.952380952380952,0.428571428571429,0.523809523809524,3.07882553365186,"38"
"23",1,1,0,1,1,0,0,1,12,4,3,17,0.75,0.15,0.6,3.28829091518028,"39"
"24",1,1,0,1,1,0,0,0,13,5,0,16,0.722222222222222,0,0.722222222222222,3.97187212952132,"40"
"25",1,1,0,1,0,1,1,0,13,2,1,12,0.866666666666667,0.0769230769230769,0.78974358974359,3.78932373372537,"42"
"26",1,1,0,1,0,1,0,1,15,2,7,10,0.882352941176471,0.411764705882353,0.470588235294118,2.51209196897846,"43"
"27",1,1,0,1,0,1,0,0,14,5,0,16,0.736842105263158,0,0.736842105263158,4.08642583396435,"44"
"28",1,1,0,1,0,0,1,1,16,0,5,13,1,0.277777777777778,0.722222222222222,3.97187212952132,"45"
"29",1,1,0,1,0,0,1,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"46"
"30",1,1,0,1,0,0,0,1,7,6,2,16,0.538461538461538,0.111111111111111,0.427350427350427,2.18573261133662,"47"
"31",1,1,0,0,1,1,0,0,18,3,3,14,0.857142857142857,0.176470588235294,0.680672268907563,3.86786760970602,"52"
"32",1,1,0,0,1,0,0,1,11,9,1,12,0.55,0.0769230769230769,0.473076923076923,2.39011960020764,"55"
"33",1,1,0,0,1,0,0,0,10,10,0,21,0.5,0,0.5,3.36275827873004,"56"
"34",1,1,0,0,0,1,1,1,21,0,10,4,1,0.714285714285714,0.285714285714286,2.06049307701582,"57"
"35",1,1,0,0,0,1,1,0,14,5,4,13,0.736842105263158,0.235294117647059,0.501547987616099,2.67079144355835,"58"
"36",1,1,0,0,0,1,0,1,14,3,8,13,0.823529411764706,0.380952380952381,0.442577030812325,2.41713640140344,"59"
"37",1,1,0,0,0,0,1,1,13,8,4,14,0.619047619047619,0.222222222222222,0.396825396825397,2.16751002175843,"61"
"38",1,1,0,0,0,0,0,1,4,8,1,26,0.333333333333333,0.037037037037037,0.296296296296296,2.03562029858223,"63"
"39",1,0,1,1,1,1,0,0,14,1,4,14,0.933333333333333,0.222222222222222,0.711111111111111,3.73396572024972,"68"
"40",1,0,1,1,1,0,1,1,13,0,12,7,1,0.631578947368421,0.368421052631579,2.04065107155431,"69"
"41",1,0,1,1,1,0,1,0,23,3,5,9,0.884615384615385,0.357142857142857,0.527472527472527,3.11055662747126,"70"
"42",1,0,1,1,1,0,0,1,13,2,4,16,0.866666666666667,0.2,0.666666666666667,3.56349004895145,"71"
"43",1,0,1,1,1,0,0,0,5,7,0,15,0.416666666666667,0,0.416666666666667,2.27103800856869,"72"
"44",1,0,1,1,0,1,1,0,21,4,5,19,0.84,0.208333333333333,0.631666666666667,4.14274366953626,"74"
"45",1,0,1,1,0,1,0,1,13,2,4,11,0.866666666666667,0.266666666666667,0.6,2.94750450473445,"75"
"46",1,0,1,1,0,1,0,0,5,6,0,14,0.454545454545455,0,0.454545454545455,2.31674102157297,"76"
"47",1,0,1,1,0,0,1,1,11,2,7,13,0.846153846153846,0.35,0.496153846153846,2.43916363345497,"77"
"48",1,0,1,1,0,0,1,0,10,3,0,11,0.769230769230769,0,0.769230769230769,3.39312344504097,"78"
"49",1,0,1,1,0,0,0,1,14,8,2,21,0.636363636363636,0.0869565217391304,0.549407114624506,3.537226847636,"79"
"50",1,0,1,0,1,1,1,0,23,0,10,11,1,0.476190476190476,0.523809523809524,3.65941311521753,"82"
"51",1,0,1,0,1,0,0,0,9,12,0,13,0.428571428571429,0,0.428571428571429,2.35270175228513,"88"
"52",1,0,1,0,0,1,1,0,15,4,5,10,0.789473684210526,0.333333333333333,0.456140350877193,2.33247209311557,"90"
