"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,8,9,0.954545454545455,0.470588235294118,0.483957219251337,3.06245721613004,"4"
"2",1,1,1,1,1,0,1,1,22,0,14,6,1,0.7,0.3,2.3334280283815,"5"
"3",1,1,1,1,1,0,1,0,13,1,7,13,0.928571428571429,0.35,0.578571428571429,3.01960008840203,"6"
"4",1,1,1,1,1,0,0,1,17,0,7,14,1,0.333333333333333,0.666666666666667,3.89791322260981,"7"
"5",1,1,1,1,1,0,0,0,18,4,2,31,0.818181818181818,0.0606060606060606,0.757575757575758,5.43563528507763,"8"
"6",1,1,1,1,0,1,1,0,17,2,4,7,0.894736842105263,0.363636363636364,0.5311004784689,2.64562213345003,"10"
"7",1,1,1,1,0,1,0,1,20,0,7,10,1,0.411764705882353,0.588235294117647,3.64381358620064,"11"
"8",1,1,1,1,0,1,0,0,19,3,3,14,0.863636363636364,0.176470588235294,0.687165775401069,3.96574070753909,"12"
"9",1,1,1,1,0,0,1,1,13,1,3,12,0.928571428571429,0.2,0.728571428571429,3.56867877199051,"13"
"10",1,1,1,1,0,0,1,0,19,3,4,18,0.863636363636364,0.181818181818182,0.681818181818182,4.22552629429378,"14"
"11",1,1,1,1,0,0,0,1,17,4,0,19,0.80952380952381,0,0.80952380952381,4.85174310818453,"15"
"12",1,1,1,1,0,0,0,0,9,12,0,17,0.428571428571429,0,0.428571428571429,2.70608999091815,"16"
"13",1,1,1,0,1,0,1,0,24,0,6,12,1,0.333333333333333,0.666666666666667,4.38775917246555,"22"
"14",1,1,1,0,1,0,0,1,15,2,11,17,0.882352941176471,0.392857142857143,0.489495798319328,2.91200023867768,"23"
"15",1,1,1,0,1,0,0,0,11,6,1,26,0.647058823529412,0.037037037037037,0.610021786492375,4.07637462279407,"24"
"16",1,1,1,0,0,1,0,1,17,3,8,14,0.85,0.363636363636364,0.486363636363636,2.89241863524237,"27"
"17",1,1,1,0,0,1,0,0,11,8,1,21,0.578947368421053,0.0454545454545455,0.533492822966507,3.39968902345426,"28"
"18",1,1,1,0,0,0,1,1,19,2,7,7,0.904761904761905,0.5,0.404761904761905,2.28938308912574,"29"
"19",1,1,1,0,0,0,0,1,15,4,1,15,0.789473684210526,0.0625,0.726973684210526,3.96027051269991,"31"
"20",1,1,1,0,0,0,0,0,7,11,0,21,0.388888888888889,0,0.388888888888889,2.73635587870035,"32"
"21",1,1,0,1,1,1,0,0,14,1,5,17,0.933333333333333,0.227272727272727,0.706060606060606,3.88381143054991,"36"
"22",1,1,0,1,1,0,1,0,18,2,2,12,0.9,0.142857142857143,0.757142857142857,4.06084149819583,"38"
"23",1,1,0,1,1,0,0,1,18,3,2,12,0.857142857142857,0.142857142857143,0.714285714285714,3.83469178828118,"39"
"24",1,1,0,1,1,0,0,0,10,9,1,13,0.526315789473684,0.0714285714285714,0.454887218045113,2.36605458215027,"40"
"25",1,1,0,1,0,1,1,0,9,1,6,13,0.9,0.315789473684211,0.58421052631579,2.60159604954584,"42"
"26",1,1,0,1,0,1,0,1,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"43"
"27",1,1,0,1,0,1,0,0,14,7,1,13,0.666666666666667,0.0714285714285714,0.595238095238095,3.13747509950278,"44"
"28",1,1,0,1,0,0,1,1,16,0,7,12,1,0.368421052631579,0.631578947368421,3.56400348993088,"45"
"29",1,1,0,1,0,0,1,0,8,8,0,10,0.5,0,0.5,2.25071362140001,"46"
"30",1,1,0,1,0,0,0,1,10,6,1,13,0.625,0.0714285714285714,0.553571428571429,2.75924315011365,"47"
"31",1,1,0,0,1,1,0,0,9,6,3,17,0.6,0.15,0.45,2.41577632274718,"52"
"32",1,1,0,0,1,0,0,1,12,7,3,14,0.631578947368421,0.176470588235294,0.455108359133127,2.42652305841705,"55"
"33",1,1,0,0,0,1,1,0,10,6,4,14,0.625,0.222222222222222,0.402777777777778,2.0328221937564,"58"
"34",1,1,0,0,0,1,0,1,20,0,7,11,1,0.388888888888889,0.611111111111111,3.78929468486606,"59"
"35",1,0,1,1,1,1,0,0,13,1,4,15,0.928571428571429,0.210526315789474,0.718045112781955,3.72672314762747,"68"
"36",1,0,1,1,1,0,1,0,22,2,9,12,0.916666666666667,0.428571428571429,0.488095238095238,3.20570571445908,"70"
"37",1,0,1,1,1,0,0,1,24,1,5,10,0.96,0.333333333333333,0.626666666666667,3.93149275958945,"71"
"38",1,0,1,1,1,0,0,0,9,6,0,14,0.6,0,0.6,3.08836033790093,"72"
"39",1,0,1,1,0,1,1,0,28,2,4,19,0.933333333333333,0.173913043478261,0.759420289855072,5.3189001556334,"74"
"40",1,0,1,1,0,1,0,1,14,1,4,8,0.933333333333333,0.333333333333333,0.6,2.87554342690212,"75"
"41",1,0,1,1,0,1,0,0,7,5,0,11,0.583333333333333,0,0.583333333333333,2.5835046113448,"76"
"42",1,0,1,1,0,0,1,1,18,0,7,12,1,0.368421052631579,0.631578947368421,3.75054414505623,"77"
"43",1,0,1,1,0,0,1,0,10,3,0,10,0.769230769230769,0,0.769230769230769,3.26485453702443,"78"
"44",1,0,1,1,0,0,0,1,19,8,1,19,0.703703703703704,0.05,0.653703703703704,4.18321887191138,"79"
