"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,2,9,9,0.888888888888889,0.5,0.388888888888889,2.1708816809599,"4"
"2",1,1,1,1,1,0,1,0,15,0,4,14,1,0.222222222222222,0.777777777777778,4.14777547046407,"6"
"3",1,1,1,1,1,0,0,1,22,0,3,12,1,0.2,0.8,4.74607679557495,"7"
"4",1,1,1,1,1,0,0,0,23,6,1,25,0.793103448275862,0.0384615384615385,0.754641909814324,5.36176363657661,"8"
"5",1,1,1,1,0,1,1,0,21,0,6,8,1,0.428571428571429,0.571428571428571,3.53321431490672,"10"
"6",1,1,1,1,0,1,0,1,19,2,4,10,0.904761904761905,0.285714285714286,0.619047619047619,3.41642363928887,"11"
"7",1,1,1,1,0,1,0,0,19,2,4,15,0.904761904761905,0.210526315789474,0.694235588972431,4.11517484753605,"12"
"8",1,1,1,1,0,0,1,1,13,0,5,12,1,0.294117647058824,0.705882352941176,3.5347339208776,"13"
"9",1,1,1,1,0,0,1,0,19,2,4,15,0.904761904761905,0.210526315789474,0.694235588972431,4.11517484753605,"14"
"10",1,1,1,1,0,0,0,1,13,1,0,20,0.928571428571429,0,0.928571428571429,5.12489996839238,"15"
"11",1,1,1,1,0,0,0,0,8,7,0,23,0.533333333333333,0,0.533333333333333,3.53476522804433,"16"
"12",1,1,1,0,1,0,1,0,21,0,9,15,1,0.375,0.625,4.12012699180152,"22"
"13",1,1,1,0,1,0,0,1,17,1,8,10,0.944444444444444,0.444444444444444,0.5,2.89450890794653,"23"
"14",1,1,1,0,1,0,0,0,14,6,1,19,0.7,0.05,0.65,3.91918358845308,"24"
"15",1,1,1,0,0,1,1,0,18,1,2,10,0.947368421052632,0.166666666666667,0.780701754385965,4.0397589177125,"26"
"16",1,1,1,0,0,1,0,1,18,1,8,11,0.947368421052632,0.421052631578947,0.526315789473684,3.14092098203451,"27"
"17",1,1,1,0,0,1,0,0,8,9,0,21,0.470588235294118,0,0.470588235294118,3.13789449887783,"28"
"18",1,1,1,0,0,0,0,1,11,5,1,17,0.6875,0.0555555555555556,0.631944444444444,3.48919463009255,"31"
"19",1,1,0,1,1,1,0,0,18,0,7,11,1,0.388888888888889,0.611111111111111,3.61813613493316,"36"
"20",1,1,0,1,1,0,1,0,19,2,5,8,0.904761904761905,0.384615384615385,0.52014652014652,2.84749209537291,"38"
"21",1,1,0,1,1,0,0,1,9,4,5,15,0.692307692307692,0.25,0.442307692307692,2.15162067180225,"39"
"22",1,1,0,1,1,0,0,0,13,7,0,14,0.65,0,0.65,3.47987034890841,"40"
"23",1,1,0,1,0,1,1,0,14,2,2,10,0.875,0.166666666666667,0.708333333333333,3.36230895781125,"42"
"24",1,1,0,1,0,1,0,1,13,1,6,11,0.928571428571429,0.352941176470588,0.57563025210084,2.90403083119889,"43"
"25",1,1,0,1,0,1,0,0,13,8,0,14,0.619047619047619,0,0.619047619047619,3.35616452611315,"44"
"26",1,1,0,1,0,0,1,1,14,0,4,13,1,0.235294117647059,0.764705882352941,3.92824600520897,"45"
"27",1,1,0,1,0,0,0,1,7,9,1,17,0.4375,0.0555555555555556,0.381944444444444,2.21561601522535,"47"
"28",1,1,0,0,1,1,1,1,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"49"
"29",1,1,0,0,1,1,0,0,17,3,3,13,0.85,0.1875,0.6625,3.6375,"52"
"30",1,1,0,0,1,0,0,1,12,9,2,13,0.571428571428571,0.133333333333333,0.438095238095238,2.31154238558826,"55"
"31",1,1,0,0,1,0,0,0,12,11,0,21,0.521739130434783,0,0.521739130434783,3.54254190865869,"56"
"32",1,1,0,0,0,1,1,0,13,4,4,11,0.764705882352941,0.266666666666667,0.498039215686274,2.4623953791908,"58"
"33",1,1,0,0,0,1,0,1,15,2,7,14,0.882352941176471,0.333333333333333,0.549019607843137,3.0779362809238,"59"
"34",1,1,0,0,0,1,0,0,5,12,0,20,0.294117647058824,0,0.294117647058824,2.12548977919692,"60"
"35",1,1,0,0,0,0,1,1,15,8,2,12,0.652173913043478,0.142857142857143,0.509316770186335,2.67483169699221,"61"
"36",1,1,0,0,0,0,0,1,3,5,1,29,0.375,0.0333333333333333,0.341666666666667,2.14959811565407,"63"
"37",1,0,1,1,1,1,0,0,15,1,2,17,0.9375,0.105263157894737,0.832236842105263,4.56801402454972,"68"
"38",1,0,1,1,1,0,1,0,24,4,5,10,0.857142857142857,0.333333333333333,0.523809523809524,3.15215145893717,"70"
"39",1,0,1,1,1,0,0,1,18,2,5,15,0.9,0.25,0.65,3.83815812604321,"71"
"40",1,0,1,1,1,0,0,0,6,6,0,16,0.5,0,0.5,2.72555712032634,"72"
"41",1,0,1,1,0,1,1,0,22,4,7,20,0.846153846153846,0.259259259259259,0.586894586894587,4.01503320499273,"74"
"42",1,0,1,1,0,1,0,1,12,2,3,12,0.857142857142857,0.2,0.657142857142857,3.16698977943386,"75"
"43",1,0,1,1,0,1,0,0,6,6,0,15,0.5,0,0.5,2.6395007644845,"76"
"44",1,0,1,1,0,0,1,1,13,2,8,15,0.866666666666667,0.347826086956522,0.518840579710145,2.81039992614842,"77"
"45",1,0,1,1,0,0,1,0,8,4,0,12,0.666666666666667,0,0.666666666666667,3.03108891324553,"78"
"46",1,0,1,1,0,0,0,1,14,7,2,19,0.666666666666667,0.0952380952380952,0.571428571428571,3.49518900116233,"79"
"47",1,0,1,1,0,0,0,0,5,12,0,21,0.294117647058824,0,0.294117647058824,2.18430947374456,"80"
"48",1,0,1,0,1,1,1,0,26,0,8,10,1,0.444444444444444,0.555555555555556,3.95768213266905,"82"
"49",1,0,1,0,1,0,0,0,8,11,0,10,0.421052631578947,0,0.421052631578947,1.97428050724897,"88"
"50",1,0,1,0,0,1,1,1,19,1,10,6,0.95,0.625,0.325,2.02454154635226,"89"
"51",1,0,1,0,0,0,1,0,6,14,0,19,0.3,0,0.3,2.15149191588415,"94"
"52",1,0,0,1,1,1,0,1,17,1,12,12,0.944444444444444,0.5,0.444444444444444,2.74604852349129,"99"
"53",1,0,0,1,1,0,0,1,11,4,3,19,0.733333333333333,0.136363636363636,0.596969696969697,3.33084310802486,"103"
"54",1,0,0,1,1,0,0,0,5,6,0,11,0.454545454545455,0,0.454545454545455,2.03498807627667,"104"
"55",1,0,0,1,0,1,1,0,17,8,1,11,0.68,0.0833333333333333,0.596666666666667,3.04791055838747,"106"
"56",1,0,0,1,0,1,0,1,12,5,1,9,0.705882352941177,0.1,0.605882352941177,2.6438984042161,"107"
"57",1,0,0,1,0,1,0,0,5,10,0,17,0.333333333333333,0,0.333333333333333,2.10371597774811,"108"
"58",1,0,0,1,0,0,1,1,14,5,3,10,0.736842105263158,0.230769230769231,0.506072874493927,2.45687420284693,"109"
"59",1,0,0,1,0,0,1,0,8,11,0,17,0.421052631578947,0,0.421052631578947,2.6321339529734,"110"
"60",1,0,0,1,0,0,0,1,7,14,0,24,0.333333333333333,0,0.333333333333333,2.66571161122125,"111"
"61",1,0,0,0,1,0,1,1,17,3,3,7,0.85,0.3,0.55,2.60168214814954,"117"
"62",1,0,0,0,1,0,0,1,8,10,0,20,0.444444444444444,0,0.444444444444444,2.95701848714771,"119"
"63",1,0,0,0,0,0,1,1,7,6,2,14,0.538461538461538,0.125,0.413461538461538,1.98992689005847,"125"
"64",0,1,1,1,1,1,1,0,19,0,10,7,1,0.588235294117647,0.411764705882353,2.69463415728802,"130"
"65",0,1,1,1,1,1,0,0,14,1,6,16,0.933333333333333,0.272727272727273,0.660606060606061,3.62282481299723,"132"
"66",0,1,1,1,1,0,1,0,12,1,2,9,0.923076923076923,0.181818181818182,0.741258741258741,3.2546286105495,"134"
"67",0,1,1,1,1,0,0,1,18,3,7,16,0.857142857142857,0.304347826086957,0.552795031055901,3.39290775528167,"135"
