"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,9,9,0.954545454545455,0.5,0.454545454545455,2.9359033736703,"4"
"2",1,1,1,1,1,0,1,1,19,0,15,6,1,0.714285714285714,0.285714285714286,2.0838013627306,"5"
"3",1,1,1,1,1,0,1,0,15,1,7,14,0.9375,0.333333333333333,0.604166666666667,3.3703160137393,"6"
"4",1,1,1,1,1,0,0,1,16,0,7,13,1,0.35,0.65,3.68548177579709,"7"
"5",1,1,1,1,1,0,0,0,18,3,4,32,0.857142857142857,0.111111111111111,0.746031746031746,5.29896001803441,"8"
"6",1,1,1,1,0,1,1,0,16,2,6,9,0.888888888888889,0.4,0.488888888888889,2.59566947048348,"10"
"7",1,1,1,1,0,1,0,1,18,1,6,10,0.947368421052632,0.375,0.572368421052632,3.26820739860234,"11"
"8",1,1,1,1,0,1,0,0,19,2,3,15,0.904761904761905,0.166666666666667,0.738095238095238,4.31010613522078,"12"
"9",1,1,1,1,0,0,1,1,13,1,2,14,0.928571428571429,0.125,0.803571428571429,4.0255878009127,"13"
"10",1,1,1,1,0,0,1,0,18,3,4,14,0.857142857142857,0.222222222222222,0.634920634920635,3.66234451952286,"14"
"11",1,1,1,1,0,0,0,1,14,2,0,16,0.875,0,0.875,4.63252819314869,"15"
"12",1,1,1,1,0,0,0,0,7,10,0,18,0.411764705882353,0,0.411764705882353,2.62104822367878,"16"
"13",1,1,1,0,1,0,1,0,28,0,5,12,1,0.294117647058824,0.705882352941176,4.84387282983323,"22"
"14",1,1,1,0,1,0,0,1,13,2,9,17,0.866666666666667,0.346153846153846,0.520512820512821,2.89423874268247,"23"
"15",1,1,1,0,1,0,0,0,11,5,1,27,0.6875,0.0357142857142857,0.651785714285714,4.3180282888804,"24"
"16",1,1,1,0,0,1,0,1,16,3,9,14,0.842105263157895,0.391304347826087,0.450800915331808,2.64668422889042,"27"
"17",1,1,1,0,0,1,0,0,9,9,0,21,0.5,0,0.5,3.31340271716819,"28"
"18",1,1,1,0,0,0,1,1,19,2,7,8,0.904761904761905,0.466666666666667,0.438095238095238,2.5158836081326,"29"
"19",1,1,1,0,0,0,0,1,14,7,1,14,0.666666666666667,0.0666666666666667,0.6,3.25714285714286,"31"
"20",1,1,1,0,0,0,0,0,8,8,0,25,0.5,0,0.5,3.53691336553541,"32"
"21",1,1,0,1,1,1,0,0,12,0,7,12,1,0.368421052631579,0.631578947368421,3.13797245887569,"36"
"22",1,1,0,1,1,0,1,0,18,2,2,15,0.9,0.117647058823529,0.782352941176471,4.4278933124965,"38"
"23",1,1,0,1,1,0,0,1,17,4,3,13,0.80952380952381,0.1875,0.62202380952381,3.42836256913737,"39"
