"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,1,8,8,0.95,0.5,0.45,2.71108834234519,"4"
"2",1,1,1,1,1,0,1,1,19,0,13,7,1,0.65,0.35,2.42947457015505,"5"
"3",1,1,1,1,1,0,1,0,15,1,7,15,0.9375,0.318181818181818,0.619318181818182,3.48499541645121,"6"
"4",1,1,1,1,1,0,0,1,15,0,7,13,1,0.35,0.65,3.58499649699269,"7"
"5",1,1,1,1,1,0,0,0,18,3,4,32,0.857142857142857,0.111111111111111,0.746031746031746,5.29896001803441,"8"
"6",1,1,1,1,0,1,1,0,18,2,5,8,0.9,0.384615384615385,0.515384615384615,2.76022347139505,"10"
"7",1,1,1,1,0,1,0,1,20,1,4,9,0.952380952380952,0.307692307692308,0.644688644688645,3.62200994531435,"11"
"8",1,1,1,1,0,1,0,0,19,3,2,14,0.863636363636364,0.125,0.738636363636364,4.1908623938002,"12"
"9",1,1,1,1,0,0,1,1,12,1,3,13,0.923076923076923,0.1875,0.735576923076923,3.56867877199051,"13"
"10",1,1,1,1,0,0,1,0,18,3,4,17,0.857142857142857,0.19047619047619,0.666666666666667,4.01644347424661,"14"
"11",1,1,1,1,0,0,0,1,17,2,0,19,0.894736842105263,0,0.894736842105263,5.22008617935451,"15"
"12",1,1,1,1,0,0,0,0,7,11,0,16,0.388888888888889,0,0.388888888888889,2.37430177861199,"16"
"13",1,1,1,0,1,0,1,0,28,0,6,11,1,0.352941176470588,0.647058823529412,4.53913492234557,"22"
"14",1,1,1,0,1,0,0,1,14,2,9,14,0.875,0.391304347826087,0.483695652173913,2.68976136615801,"23"
"15",1,1,1,0,1,0,0,0,10,6,1,23,0.625,0.0416666666666667,0.583333333333333,3.68637243001707,"24"
"16",1,1,1,0,0,1,0,1,18,3,9,12,0.857142857142857,0.428571428571429,0.428571428571429,2.57624475487812,"27"
"17",1,1,1,0,0,1,0,0,9,7,1,22,0.5625,0.0434782608695652,0.519021739130435,3.27848740525517,"28"
"18",1,1,1,0,0,0,1,1,21,2,7,8,0.91304347826087,0.466666666666667,0.446376811594203,2.67754638771863,"29"
"19",1,1,1,0,0,0,0,1,17,6,1,12,0.739130434782609,0.0769230769230769,0.662207357859532,3.46988959179744,"31"
"20",1,1,1,0,0,0,0,0,8,12,0,20,0.4,0,0.4,2.76699295264733,"32"
"21",1,1,0,1,1,1,0,0,14,1,6,16,0.933333333333333,0.272727272727273,0.660606060606061,3.62282481299723,"36"
"22",1,1,0,1,1,0,1,0,18,1,1,14,0.947368421052632,0.0666666666666667,0.880701754385965,4.78751839787298,"38"
"23",1,1,0,1,1,0,0,1,18,4,3,12,0.818181818181818,0.2,0.618181818181818,3.38858330920672,"39"
"24",1,1,0,1,1,0,0,0,11,8,1,12,0.578947368421053,0.0769230769230769,0.502024291497976,2.50925412728636,"40"
"25",1,1,0,1,0,1,1,0,8,1,5,14,0.888888888888889,0.263157894736842,0.625730994152047,2.6949245042618,"42"
"26",1,1,0,1,0,1,0,1,14,1,7,9,0.933333333333333,0.4375,0.495833333333333,2.56688214154282,"43"
"27",1,1,0,1,0,1,0,0,12,8,1,13,0.6,0.0714285714285714,0.528571428571429,2.76280615580001,"44"
"28",1,1,0,1,0,0,1,1,14,0,7,11,1,0.388888888888889,0.611111111111111,3.23554776288532,"45"
"29",1,1,0,1,0,0,1,0,9,9,0,9,0.5,0,0.5,2.1650635094611,"46"
"30",1,1,0,1,0,0,0,1,8,7,1,14,0.533333333333333,0.0666666666666667,0.466666666666667,2.39045721866879,"47"
"31",1,1,0,0,1,1,0,1,21,1,9,6,0.954545454545455,0.6,0.354545454545455,2.27599065851191,"51"
"32",1,1,0,0,1,1,0,0,12,3,3,15,0.8,0.166666666666667,0.633333333333333,3.28716640329676,"52"
"33",1,1,0,0,1,0,0,1,12,6,3,15,0.666666666666667,0.166666666666667,0.5,2.70449361513125,"55"
"34",1,1,0,0,0,1,0,1,18,0,7,14,1,0.333333333333333,0.666666666666667,3.99186034069227,"59"
"35",1,0,1,1,1,1,0,0,11,3,5,13,0.785714285714286,0.277777777777778,0.507936507936508,2.49443825784929,"68"
"36",1,0,1,1,1,0,1,0,20,2,8,9,0.909090909090909,0.470588235294118,0.438502673796791,2.65882033255405,"70"
"37",1,0,1,1,1,0,0,1,24,1,5,7,0.96,0.416666666666667,0.543333333333333,3.33168619505182,"71"
"38",1,0,1,1,1,0,0,0,9,5,0,15,0.642857142857143,0,0.642857142857143,3.33764502885258,"72"
