"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,2,11,15,0.846153846153846,0.423076923076923,0.423076923076923,2.16922754185499,"4"
"2",1,1,1,1,1,0,1,0,16,0,6,13,1,0.315789473684211,0.684210526315789,3.82216291003154,"6"
"3",1,1,1,1,1,0,0,1,19,1,5,9,0.95,0.357142857142857,0.592857142857143,3.35151440538808,"7"
"4",1,1,1,1,1,0,0,0,19,8,1,29,0.703703703703704,0.0333333333333333,0.67037037037037,5.01723493534002,"8"
"5",1,1,1,1,0,1,1,0,15,2,4,12,0.882352941176471,0.25,0.632352941176471,3.32094813441874,"10"
"6",1,1,1,1,0,1,0,1,18,1,7,10,0.947368421052632,0.411764705882353,0.535603715170279,3.12043643703201,"11"
"7",1,1,1,1,0,1,0,0,15,3,6,17,0.833333333333333,0.260869565217391,0.572463768115942,3.32448986488811,"12"
"8",1,1,1,1,0,0,1,1,13,1,2,15,0.928571428571429,0.117647058823529,0.810924369747899,4.13509131907469,"13"
"9",1,1,1,1,0,0,1,0,12,2,2,27,0.857142857142857,0.0689655172413793,0.788177339901478,4.82117093473928,"14"
"10",1,1,1,1,0,0,0,1,20,2,0,17,0.909090909090909,0,0.909090909090909,5.30924464837318,"15"
"11",1,1,1,1,0,0,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"16"
"12",1,1,1,0,1,1,0,1,19,0,8,4,1,0.666666666666667,0.333333333333333,2.14662864479664,"19"
"13",1,1,1,0,1,1,0,0,9,1,7,11,0.9,0.388888888888889,0.511111111111111,2.22017266595791,"20"
"14",1,1,1,0,1,0,1,0,22,0,5,17,1,0.227272727272727,0.772727272727273,4.95381721613679,"22"
"15",1,1,1,0,1,0,0,1,15,2,10,13,0.882352941176471,0.434782608695652,0.447570332480818,2.56010443094754,"23"
"16",1,1,1,0,1,0,0,0,13,12,1,17,0.52,0.0555555555555556,0.464444444444444,2.876512238823,"24"
"17",1,1,1,0,0,1,1,0,19,0,5,8,1,0.384615384615385,0.615384615384615,3.53276546756969,"26"
"18",1,1,1,0,0,1,0,1,20,1,5,13,0.952380952380952,0.277777777777778,0.674603174603175,4.04336821605605,"27"
"19",1,1,1,0,0,1,0,0,9,13,1,17,0.409090909090909,0.0555555555555556,0.353535353535354,2.20192753025272,"28"
"20",1,1,1,0,0,0,1,1,13,3,8,11,0.8125,0.421052631578947,0.391447368421053,2.0085821895757,"29"
"21",1,1,1,0,0,0,0,1,13,5,0,20,0.722222222222222,0,0.722222222222222,4.34326081762476,"31"
"22",1,1,1,0,0,0,0,0,9,16,0,15,0.36,0,0.36,2.24858909699408,"32"
"23",1,1,0,1,1,1,0,0,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"36"
"24",1,1,0,1,1,0,1,0,12,1,5,19,0.923076923076923,0.208333333333333,0.71474358974359,3.81924412153496,"38"
"25",1,1,0,1,1,0,0,1,14,4,4,12,0.777777777777778,0.25,0.527777777777778,2.73325870070873,"39"
"26",1,1,0,1,1,0,0,0,14,6,1,10,0.7,0.0909090909090909,0.609090909090909,2.87132423124054,"40"
"27",1,1,0,1,0,1,1,0,13,4,3,8,0.764705882352941,0.272727272727273,0.491978609625668,2.17822230417768,"42"
"28",1,1,0,1,0,1,0,1,16,1,6,12,0.941176470588235,0.333333333333333,0.607843137254902,3.36969192796352,"43"
"29",1,1,0,1,0,1,0,0,11,9,0,15,0.55,0,0.55,3.10072643411055,"44"
"30",1,1,0,1,0,0,1,1,12,2,7,10,0.857142857142857,0.411764705882353,0.445378151260504,2.16308469319753,"45"
