"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,1,4,15,0.928571428571429,0.210526315789474,0.718045112781955,3.72672314762747,"4"
"2",1,1,1,1,1,0,1,0,13,1,10,12,0.928571428571429,0.454545454545455,0.474025974025974,2.53075595604822,"6"
"3",1,1,1,1,1,0,0,1,17,2,9,10,0.894736842105263,0.473684210526316,0.421052631578947,2.4429385415824,"7"
"4",1,1,1,1,1,0,0,0,23,9,3,23,0.71875,0.115384615384615,0.603365384615385,4.32964023927119,"8"
"5",1,1,1,1,0,1,1,0,20,0,4,11,1,0.266666666666667,0.733333333333333,4.25692951123652,"10"
"6",1,1,1,1,0,1,0,0,21,3,4,14,0.875,0.222222222222222,0.652777777777778,3.94756067643268,"12"
"7",1,1,1,1,0,0,1,1,14,1,3,10,0.933333333333333,0.230769230769231,0.702564102564103,3.4083643816535,"13"
"8",1,1,1,1,0,0,1,0,18,5,1,18,0.782608695652174,0.0526315789473684,0.729977116704805,4.41936093392573,"14"
"9",1,1,1,1,0,0,0,1,19,4,0,18,0.826086956521739,0,0.826086956521739,4.94862556235863,"15"
"10",1,1,1,1,0,0,0,0,7,10,0,20,0.411764705882353,0,0.411764705882353,2.76584624702547,"16"
"11",1,1,1,0,1,1,0,1,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"19"
"12",1,1,1,0,1,1,0,0,11,2,6,12,0.846153846153846,0.333333333333333,0.512820512820513,2.46547572098701,"20"
"13",1,1,1,0,1,0,1,0,25,1,5,15,0.961538461538462,0.25,0.711538461538462,4.71070708258842,"22"
"14",1,1,1,0,1,0,0,1,23,2,7,10,0.92,0.411764705882353,0.508235294117647,3.23082579136011,"23"
"15",1,1,1,0,1,0,0,0,17,8,0,20,0.68,0,0.68,4.36577659209686,"24"
"16",1,1,1,0,0,1,1,0,16,2,2,13,0.888888888888889,0.133333333333333,0.755555555555556,3.98927961565141,"26"
"17",1,1,1,0,0,1,0,1,18,1,4,17,0.947368421052632,0.19047619047619,0.756892230576441,4.48688628708163,"27"
"18",1,1,1,0,0,1,0,0,9,13,1,17,0.409090909090909,0.0555555555555556,0.353535353535354,2.20192753025272,"28"
"19",1,1,1,0,0,0,1,1,16,3,7,11,0.842105263157895,0.388888888888889,0.453216374269006,2.50203006821312,"29"
"20",1,1,1,0,0,0,1,0,9,9,1,13,0.5,0.0714285714285714,0.428571428571429,2.21029990847977,"30"
"21",1,1,1,0,0,0,0,1,13,5,1,16,0.722222222222222,0.0588235294117647,0.663398692810457,3.65884117397619,"31"
"22",1,1,1,0,0,0,0,0,4,12,0,26,0.25,0,0.25,2.13911571508185,"32"
