"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,2,9,13,0.846153846153846,0.409090909090909,0.437062937062937,2.17119506155895,"4"
"2",1,1,1,1,1,0,1,0,15,1,7,12,0.9375,0.368421052631579,0.569078947368421,3.11992825464517,"6"
"3",1,1,1,1,1,0,0,1,20,1,6,10,0.952380952380952,0.375,0.577380952380952,3.44370013457663,"7"
"4",1,1,1,1,1,0,0,0,17,8,2,27,0.68,0.0689655172413793,0.611034482758621,4.40261171221292,"8"
"5",1,1,1,1,0,1,1,0,15,3,4,12,0.833333333333333,0.25,0.583333333333333,3.07324887935617,"10"
"6",1,1,1,1,0,1,0,1,16,1,7,10,0.941176470588235,0.411764705882353,0.529411764705882,2.93271043811591,"11"
"7",1,1,1,1,0,1,0,0,13,3,6,18,0.8125,0.25,0.5625,3.16689749851205,"12"
"8",1,1,1,1,0,0,1,1,12,1,3,15,0.923076923076923,0.166666666666667,0.756410256410256,3.79437127640284,"13"
"9",1,1,1,1,0,0,1,0,13,2,2,24,0.866666666666667,0.0769230769230769,0.78974358974359,4.72025184169729,"14"
"10",1,1,1,1,0,0,0,1,14,3,0,16,0.823529411764706,0,0.823529411764706,4.43149027583209,"15"
"11",1,1,1,1,0,0,0,0,8,10,0,17,0.444444444444444,0,0.444444444444444,2.72687219569923,"16"
"12",1,1,1,0,1,1,0,1,22,0,7,4,1,0.636363636363636,0.363636363636364,2.45146859573238,"19"
"13",1,1,1,0,1,1,0,0,11,2,5,12,0.846153846153846,0.294117647058824,0.552036199095023,2.63405148278512,"20"
"14",1,1,1,0,1,0,1,0,24,0,4,15,1,0.210526315789474,0.789473684210526,5.07207695635736,"22"
"15",1,1,1,0,1,0,0,1,15,1,12,14,0.9375,0.461538461538462,0.475961538461538,2.79462625362246,"23"
"16",1,1,1,0,1,0,0,0,13,10,1,17,0.565217391304348,0.0555555555555556,0.509661835748792,3.08347788443733,"24"
"17",1,1,1,0,0,1,1,0,19,0,4,8,1,0.333333333333333,0.666666666666667,3.71054038959793,"26"
"18",1,1,1,0,0,1,0,1,22,1,5,15,0.956521739130435,0.25,0.706521739130435,4.46449287246526,"27"
"19",1,1,1,0,0,1,0,0,9,13,1,19,0.409090909090909,0.05,0.359090909090909,2.36615878299907,"28"
