"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,2,7,12,0.894736842105263,0.368421052631579,0.526315789473684,3.02666719110547,"4"
"2",1,1,1,1,1,0,1,0,17,1,9,11,0.944444444444444,0.45,0.494444444444444,2.92455891918677,"6"
"3",1,1,1,1,1,0,0,1,19,1,7,9,0.95,0.4375,0.5125,3.03698357433313,"7"
"4",1,1,1,1,1,0,0,0,28,8,2,18,0.777777777777778,0.1,0.677777777777778,4.59344261961713,"8"
"5",1,1,1,1,0,1,1,0,18,2,4,8,0.9,0.333333333333333,0.566666666666667,2.95419578350399,"10"
"6",1,1,1,1,0,1,0,1,18,2,7,11,0.9,0.388888888888889,0.511111111111111,2.97360180459787,"11"
"7",1,1,1,1,0,1,0,0,18,1,1,15,0.947368421052632,0.0625,0.884868421052632,4.89438837318932,"12"
"8",1,1,1,1,0,0,1,1,11,0,5,11,1,0.3125,0.6875,3.17378628091456,"13"
"9",1,1,1,1,0,0,1,0,13,3,1,21,0.8125,0.0454545454545455,0.767045454545455,4.49908863727059,"14"
"10",1,1,1,1,0,0,0,1,19,3,1,17,0.863636363636364,0.0555555555555556,0.808080808080808,4.76731294622796,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,18,0.526315789473684,0,0.526315789473684,3.23279714276277,"16"
"12",1,1,1,0,1,0,1,0,23,0,4,16,1,0.2,0.8,5.09702398783925,"22"
"13",1,1,1,0,1,0,0,1,20,3,6,10,0.869565217391304,0.375,0.494565217391304,2.87742100333524,"23"
"14",1,1,1,0,1,0,0,0,9,13,1,18,0.409090909090909,0.0526315789473684,0.356459330143541,2.28573599896253,"24"
"15",1,1,1,0,0,1,1,0,16,2,3,13,0.888888888888889,0.1875,0.701388888888889,3.76523869325093,"26"
"16",1,1,1,0,0,1,0,1,14,0,7,18,1,0.28,0.72,3.99186034069227,"27"
