"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,1,6,9,0.947368421052632,0.4,0.547368421052632,3.09903305047772,"4"
"2",1,1,1,1,1,0,1,1,23,0,14,5,1,0.736842105263158,0.263157894736842,2.14252508846823,"5"
"3",1,1,1,1,1,0,1,0,15,0,11,8,1,0.578947368421053,0.421052631578947,2.46673550985377,"6"
"4",1,1,1,1,1,0,0,1,18,1,3,13,0.947368421052632,0.1875,0.759868421052632,4.22494874359026,"7"
"5",1,1,1,1,1,0,0,0,20,6,2,25,0.769230769230769,0.0740740740740741,0.695156695156695,4.85566701620491,"8"
"6",1,1,1,1,0,1,1,0,13,0,6,15,1,0.285714285714286,0.714285714285714,3.72096604792342,"10"
"7",1,1,1,1,0,1,0,1,17,0,5,10,1,0.333333333333333,0.666666666666667,3.67802163360344,"11"
"8",1,1,1,1,0,1,0,0,18,3,4,17,0.857142857142857,0.19047619047619,0.666666666666667,4.01644347424661,"12"
"9",1,1,1,1,0,0,1,1,18,1,3,6,0.947368421052632,0.333333333333333,0.614035087719298,3.03713212421867,"13"
"10",1,1,1,1,0,0,1,0,20,5,2,14,0.8,0.125,0.675,3.90700837135981,"14"
"11",1,1,1,1,0,0,0,1,19,5,0,14,0.791666666666667,0,0.791666666666667,4.37185260937457,"15"
"12",1,1,1,1,0,0,0,0,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"16"
"13",1,1,1,0,1,1,1,0,16,0,13,7,1,0.65,0.35,2.21287099252456,"18"
"14",1,1,1,0,1,0,1,0,21,1,8,15,0.954545454545455,0.347826086956522,0.606719367588933,3.93871247809175,"22"
"15",1,1,1,0,1,0,0,1,24,1,9,10,0.96,0.473684210526316,0.486315789473684,3.33866240681304,"23"
"16",1,1,1,0,1,0,0,0,7,7,1,26,0.5,0.037037037037037,0.462962962962963,3.13164517132393,"24"
"17",1,1,1,0,0,1,1,0,14,1,4,13,0.933333333333333,0.235294117647059,0.698039215686274,3.61509440582472,"26"
"18",1,1,1,0,0,1,0,1,14,2,5,17,0.875,0.227272727272727,0.647727272727273,3.61420807370024,"27"
"19",1,1,1,0,0,1,0,0,14,9,0,21,0.608695652173913,0,0.608695652173913,4.00587166402304,"28"
"20",1,1,1,0,0,0,1,1,19,2,4,9,0.904761904761905,0.307692307692308,0.597069597069597,3.2392967120496,"29"
"21",1,1,1,0,0,0,0,1,13,6,0,20,0.684210526315789,0,0.684210526315789,4.1908029000859,"31"
"22",1,1,1,0,0,0,0,0,5,10,0,24,0.333333333333333,0,0.333333333333333,2.53701277559444,"32"
"23",1,1,0,1,1,1,0,1,27,1,10,7,0.964285714285714,0.588235294117647,0.376050420168067,2.796863471603,"35"
"24",1,1,0,1,1,1,0,0,18,2,7,9,0.9,0.4375,0.4625,2.62937946360664,"36"
"25",1,1,0,1,1,0,1,0,12,2,4,17,0.857142857142857,0.19047619047619,0.666666666666667,3.53233419546071,"38"
"26",1,1,0,1,1,0,0,1,14,5,5,10,0.736842105263158,0.333333333333333,0.403508771929825,2.00502907261347,"39"
"27",1,1,0,1,1,0,0,0,10,7,0,13,0.588235294117647,0,0.588235294117647,2.99603810788371,"40"
"28",1,1,0,1,0,1,1,1,22,0,10,6,1,0.625,0.375,2.67946627819513,"41"
"29",1,1,0,1,0,1,1,0,11,1,3,14,0.916666666666667,0.176470588235294,0.740196078431372,3.55145993178282,"42"
"30",1,1,0,1,0,1,0,1,17,2,3,12,0.894736842105263,0.2,0.694736842105263,3.73608361817626,"43"
"31",1,1,0,1,0,1,0,0,15,4,0,16,0.789473684210526,0,0.789473684210526,4.35879674920467,"44"
"32",1,1,0,1,0,0,1,1,22,1,5,7,0.956521739130435,0.416666666666667,0.539855072463768,3.18623906784742,"45"
"33",1,1,0,1,0,0,1,0,6,8,0,12,0.428571428571429,0,0.428571428571429,2.1188168681212,"46"
"34",1,1,0,1,0,0,0,1,8,5,1,16,0.615384615384615,0.0588235294117647,0.556561085972851,2.89439196517906,"47"
"35",1,1,0,0,1,1,0,0,11,6,4,18,0.647058823529412,0.181818181818182,0.46524064171123,2.62950339448427,"52"
"36",1,1,0,0,1,0,0,1,16,5,3,12,0.761904761904762,0.2,0.561904761904762,2.99083074642101,"55"
"37",1,1,0,0,1,0,0,0,9,14,1,18,0.391304347826087,0.0526315789473684,0.338672768878719,2.20096257806054,"56"
"38",1,1,0,0,0,1,0,1,13,3,7,15,0.8125,0.318181818181818,0.494318181818182,2.68411373462527,"59"
"39",1,1,0,0,0,0,1,1,11,6,5,16,0.647058823529412,0.238095238095238,0.408963585434174,2.20846275523911,"61"
"40",1,1,0,0,0,0,0,1,6,14,0,20,0.3,0,0.3,2.21403721385024,"63"
"41",1,0,1,1,1,1,0,0,19,1,3,13,0.95,0.1875,0.7625,4.31925994743388,"68"
"42",1,0,1,1,1,0,1,1,16,0,7,7,1,0.5,0.5,2.79766309819511,"69"
"43",1,0,1,1,1,0,1,0,17,1,9,16,0.944444444444444,0.36,0.584444444444444,3.55086344734903,"70"
"44",1,0,1,1,1,0,0,1,15,1,5,13,0.9375,0.277777777777778,0.659722222222222,3.55230544969552,"71"
"45",1,0,1,1,0,1,1,0,21,2,8,21,0.91304347826087,0.275862068965517,0.637181409295352,4.31368803271404,"74"
"46",1,0,1,1,0,1,0,0,6,6,0,11,0.5,0,0.5,2.25254444496219,"76"
"47",1,0,1,1,0,0,1,1,15,3,5,12,0.833333333333333,0.294117647058824,0.53921568627451,2.88008099846761,"77"
"48",1,0,1,1,0,0,1,0,6,2,0,18,0.75,0,0.75,3.68500778932792,"78"
"49",1,0,1,1,0,0,0,1,19,6,1,21,0.76,0.0454545454545455,0.714545454545455,4.64820364636137,"79"
"50",1,0,1,0,1,1,0,0,13,4,5,16,0.764705882352941,0.238095238095238,0.526610644257703,2.90598350275247,"84"
"51",1,0,1,0,1,0,1,0,8,5,2,13,0.615384615384615,0.133333333333333,0.482051282051282,2.25951612196353,"86"
"52",1,0,1,0,1,0,0,1,11,3,1,15,0.785714285714286,0.0625,0.723214285714286,3.66038761608658,"87"
"53",1,0,1,0,0,1,1,0,14,5,3,9,0.736842105263158,0.25,0.486842105263158,2.28259213481065,"90"
"54",1,0,1,0,0,0,1,1,12,2,8,13,0.857142857142857,0.380952380952381,0.476190476190476,2.44025841072439,"93"
"55",1,0,1,0,0,0,0,0,4,10,0,28,0.285714285714286,0,0.285714285714286,2.41602381044384,"96"
"56",1,0,0,1,1,1,0,1,19,1,11,9,0.95,0.55,0.4,2.55603860169077,"99"
"57",1,0,0,1,1,1,0,0,11,6,4,14,0.647058823529412,0.222222222222222,0.42483660130719,2.19667194798377,"100"
"58",1,0,0,1,1,0,0,1,15,7,1,11,0.681818181818182,0.0833333333333333,0.598484848484848,2.98167541116999,"103"
"59",1,0,0,1,0,1,1,0,13,5,4,18,0.722222222222222,0.181818181818182,0.54040404040404,3.11814102990777,"106"
"60",1,0,0,1,0,1,0,1,10,3,4,10,0.769230769230769,0.285714285714286,0.483516483516484,2.1269964587453,"107"
"61",1,0,0,1,0,1,0,0,6,11,0,19,0.352941176470588,0,0.352941176470588,2.38882848860851,"108"
"62",1,0,0,1,0,0,1,0,7,13,0,18,0.35,0,0.35,2.35990466451542,"110"
"63",1,0,0,1,0,0,0,1,9,15,1,17,0.375,0.0555555555555556,0.319444444444444,2.03935881467681,"111"
"64",1,0,0,0,1,1,1,0,13,1,5,13,0.928571428571429,0.277777777777778,0.650793650793651,3.3222794798606,"114"
"65",0,1,1,1,1,1,1,0,18,0,12,7,1,0.631578947368421,0.368421052631579,2.43998201896128,"130"
"66",0,1,1,1,1,1,0,0,13,5,3,15,0.722222222222222,0.166666666666667,0.555555555555556,3.01869176962472,"132"
"67",0,1,1,1,1,0,1,0,8,1,3,14,0.888888888888889,0.176470588235294,0.712418300653595,3.08084762742119,"134"
"68",0,1,1,1,1,0,0,1,21,2,7,9,0.91304347826087,0.4375,0.47554347826087,2.88445275054067,"135"
"69",0,1,1,1,1,0,0,0,7,3,2,17,0.7,0.105263157894737,0.594736842105263,2.86828417238726,"136"
"70",0,1,1,1,0,1,1,1,28,0,15,6,1,0.714285714285714,0.285714285714286,2.5790004924489,"137"
"71",0,1,1,1,0,1,1,0,16,1,3,7,0.941176470588235,0.3,0.641176470588235,3.08701684278141,"138"
"72",0,1,1,1,0,1,0,1,11,1,6,8,0.916666666666667,0.428571428571429,0.488095238095238,2.19449910697913,"139"
"73",0,1,1,1,0,1,0,0,11,7,0,10,0.611111111111111,0,0.611111111111111,2.76881024276273,"140"
"74",0,1,1,1,0,0,1,1,17,4,5,14,0.80952380952381,0.263157894736842,0.546365914786967,3.1503669675254,"141"
"75",0,1,1,1,0,0,1,0,13,8,2,17,0.619047619047619,0.105263157894737,0.513784461152882,3.02482074145916,"142"
"76",0,1,1,1,0,0,0,1,6,7,0,21,0.461538461538462,0,0.461538461538462,2.96776830303611,"143"
"77",0,1,1,1,0,0,0,0,5,11,0,18,0.3125,0,0.3125,2.08296548476636,"144"
"78",0,1,1,0,1,1,0,1,17,1,4,8,0.944444444444444,0.333333333333333,0.611111111111111,3.17167523708273,"147"
"79",0,1,1,0,1,1,0,0,16,4,8,12,0.8,0.4,0.4,2.25924028528766,"148"
"80",0,1,1,0,1,0,1,1,16,0,11,8,1,0.578947368421053,0.421052631578947,2.55113025227718,"149"
"81",0,1,1,0,1,0,1,0,17,4,4,13,0.80952380952381,0.235294117647059,0.574229691876751,3.21171149734518,"150"
"82",0,1,1,0,1,0,0,1,14,9,1,11,0.608695652173913,0.0833333333333333,0.52536231884058,2.62137430766184,"151"
"83",0,1,1,0,0,1,1,0,11,8,4,19,0.578947368421053,0.173913043478261,0.405034324942792,2.40315074139943,"154"
"84",0,1,1,0,0,1,0,1,13,8,3,13,0.619047619047619,0.1875,0.431547619047619,2.29008767881763,"155"
"85",0,1,1,0,0,1,0,0,9,9,2,14,0.5,0.125,0.375,1.96573217564998,"156"
"86",0,1,1,0,0,0,1,0,7,8,0,15,0.466666666666667,0,0.466666666666667,2.58999508381029,"158"
"87",0,1,0,1,1,1,0,0,22,8,4,15,0.733333333333333,0.210526315789474,0.52280701754386,3.27919581351278,"164"
"88",0,1,0,1,1,0,1,0,10,3,4,12,0.769230769230769,0.25,0.519230769230769,2.40918025401525,"166"
"89",0,1,0,1,1,0,0,0,8,14,0,20,0.363636363636364,0,0.363636363636364,2.60392610297079,"168"
"90",0,1,0,1,0,1,1,1,16,0,13,6,1,0.684210526315789,0.315789473684211,2.01926009603783,"169"
