"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,5,8,0.956521739130435,0.384615384615385,0.57190635451505,3.40568087280031,"4"
"2",1,1,1,1,1,0,1,0,17,0,11,10,1,0.523809523809524,0.476190476190476,2.94412077518154,"6"
"3",1,1,1,1,1,0,0,1,18,1,2,11,0.947368421052632,0.153846153846154,0.793522267206478,4.18209021214394,"7"
"4",1,1,1,1,1,0,0,0,22,6,3,28,0.785714285714286,0.0967741935483871,0.688940092165899,5.08378469585704,"8"
"5",1,1,1,1,0,1,1,0,10,0,6,15,1,0.285714285714286,0.714285714285714,3.33570674432376,"10"
"6",1,1,1,1,0,1,0,1,17,0,8,11,1,0.421052631578947,0.578947368421053,3.40228230876393,"11"
"7",1,1,1,1,0,1,0,0,18,3,3,17,0.857142857142857,0.15,0.707142857142857,4.21539012297662,"12"
"8",1,1,1,1,0,0,1,1,19,2,3,6,0.904761904761905,0.333333333333333,0.571428571428571,2.79290613435623,"13"
"9",1,1,1,1,0,0,1,0,23,5,2,14,0.821428571428571,0.125,0.696428571428571,4.17002371028762,"14"
"10",1,1,1,1,0,0,0,1,20,4,0,15,0.833333333333333,0,0.833333333333333,4.73611370496062,"15"
"11",1,1,1,1,0,0,0,0,7,12,0,17,0.368421052631579,0,0.368421052631579,2.36659173813992,"16"
"12",1,1,1,0,1,0,1,0,21,0,8,14,1,0.363636363636364,0.636363636363636,4.12588130477133,"22"
"13",1,1,1,0,1,0,0,1,20,1,9,7,0.952380952380952,0.5625,0.389880952380952,2.4509799205242,"23"
"14",1,1,1,0,1,0,0,0,9,8,1,26,0.529411764705882,0.037037037037037,0.492374727668845,3.4253953543107,"24"
"15",1,1,1,0,0,1,1,0,14,1,5,13,0.933333333333333,0.277777777777778,0.655555555555556,3.44040290960973,"26"
"16",1,1,1,0,0,1,0,1,17,2,3,18,0.894736842105263,0.142857142857143,0.75187969924812,4.43273310802912,"27"
"17",1,1,1,0,0,1,0,0,12,10,0,20,0.545454545454545,0,0.545454545454545,3.56608073635214,"28"
"18",1,1,1,0,0,0,1,1,19,1,5,9,0.95,0.357142857142857,0.592857142857143,3.35151440538808,"29"
"19",1,1,1,0,0,0,0,1,9,6,0,17,0.6,0,0.6,3.37318603261206,"31"
"20",1,1,1,0,0,0,0,0,7,11,0,22,0.388888888888889,0,0.388888888888889,2.80208439248107,"32"
