"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,5,16,1,0.238095238095238,0.761904761904762,4.19540565040242,"4"
"2",1,1,1,1,1,0,1,0,13,1,10,12,0.928571428571429,0.454545454545455,0.474025974025974,2.53075595604822,"6"
"3",1,1,1,1,1,0,0,1,17,2,7,7,0.894736842105263,0.5,0.394736842105263,2.12096033540491,"7"
"4",1,1,1,1,1,0,0,0,19,8,2,26,0.703703703703704,0.0714285714285714,0.632275132275132,4.54743119227501,"8"
"5",1,1,1,1,0,1,1,0,19,0,4,8,1,0.333333333333333,0.666666666666667,3.71054038959793,"10"
"6",1,1,1,1,0,1,0,1,14,2,11,11,0.875,0.5,0.375,2.05947834388979,"11"
"7",1,1,1,1,0,1,0,0,21,3,4,12,0.875,0.25,0.625,3.66666666666667,"12"
"8",1,1,1,1,0,0,1,1,15,1,5,7,0.9375,0.416666666666667,0.520833333333333,2.59637166702561,"13"
"9",1,1,1,1,0,0,1,0,17,5,2,17,0.772727272727273,0.105263157894737,0.667464114832536,3.959826831044,"14"
"10",1,1,1,1,0,0,0,1,19,4,0,16,0.826086956521739,0,0.826086956521739,4.75115136443341,"15"
"11",1,1,1,1,0,0,0,0,8,9,0,19,0.470588235294118,0,0.470588235294118,2.98903347202065,"16"
"12",1,1,1,0,1,1,0,1,19,0,8,4,1,0.666666666666667,0.333333333333333,2.14662864479664,"19"
"13",1,1,1,0,1,1,0,0,12,2,7,9,0.857142857142857,0.4375,0.419642857142857,1.99981842989888,"20"
"14",1,1,1,0,1,0,1,0,23,1,5,16,0.958333333333333,0.238095238095238,0.720238095238095,4.66342104825946,"22"
"15",1,1,1,0,1,0,0,1,19,2,9,7,0.904761904761905,0.5625,0.342261904761905,2.0172432284728,"23"
"16",1,1,1,0,1,0,0,0,16,8,0,19,0.666666666666667,0,0.666666666666667,4.17376877055752,"24"
"17",1,1,1,0,0,1,1,0,13,1,3,12,0.928571428571429,0.2,0.728571428571429,3.56867877199051,"26"
"18",1,1,1,0,0,1,0,1,19,1,5,15,0.95,0.25,0.7,4.19573195839137,"27"
"19",1,1,1,0,0,1,0,0,10,10,1,18,0.5,0.0526315789473684,0.447368421052632,2.74727191781786,"28"
"20",1,1,1,0,0,0,1,1,15,3,7,10,0.833333333333333,0.411764705882353,0.42156862745098,2.22979614224292,"29"
"21",1,1,1,0,0,0,1,0,10,6,1,13,0.625,0.0714285714285714,0.553571428571429,2.75924315011365,"30"
"22",1,1,1,0,0,0,0,1,14,4,1,18,0.777777777777778,0.0526315789473684,0.725146198830409,4.15540663548348,"31"
"23",1,1,1,0,0,0,0,0,5,12,0,27,0.294117647058824,0,0.294117647058824,2.50542342292215,"32"
"24",1,1,0,1,1,1,1,0,15,0,15,7,1,0.681818181818182,0.318181818181818,1.99871260874396,"34"
"25",1,1,0,1,1,1,0,0,16,1,1,18,0.941176470588235,0.0526315789473684,0.888544891640867,4.9969040247678,"36"
"26",1,1,0,1,1,0,1,0,14,2,6,14,0.875,0.3,0.575,3.1125,"38"
"27",1,1,0,1,1,0,0,1,13,4,6,16,0.764705882352941,0.272727272727273,0.491978609625668,2.72502572436002,"39"
"28",1,1,0,1,1,0,0,0,14,9,1,10,0.608695652173913,0.0909090909090909,0.517786561264822,2.47549252495473,"40"
