"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,17,1,7,13,0.944444444444444,0.35,0.594444444444444,3.45625296004351,"6"
"2",1,1,1,1,1,0,0,1,19,2,6,9,0.904761904761905,0.4,0.504761904761905,2.87441015970821,"7"
"3",1,1,1,1,1,0,0,0,15,8,2,32,0.652173913043478,0.0588235294117647,0.593350383631714,4.5088704195739,"8"
"4",1,1,1,1,0,1,1,0,14,3,3,13,0.823529411764706,0.1875,0.636029411764706,3.30523549332059,"10"
"5",1,1,1,1,0,1,0,1,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"11"
"6",1,1,1,1,0,1,0,0,11,3,4,19,0.785714285714286,0.173913043478261,0.611801242236025,3.33084310802486,"12"
"7",1,1,1,1,0,0,1,1,10,1,2,14,0.909090909090909,0.125,0.784090909090909,3.63461694555411,"13"
"8",1,1,1,1,0,0,1,0,14,2,1,25,0.875,0.0384615384615385,0.836538461538462,5.16295358720081,"14"
"9",1,1,1,1,0,0,0,1,17,4,0,17,0.80952380952381,0,0.80952380952381,4.66216185098494,"15"
"10",1,1,1,1,0,0,0,0,9,10,0,18,0.473684210526316,0,0.473684210526316,2.97330485283434,"16"
"11",1,1,1,0,1,1,0,1,21,0,7,4,1,0.636363636363636,0.363636363636364,2.39149182474132,"19"
"12",1,1,1,0,1,0,1,0,22,0,5,17,1,0.227272727272727,0.772727272727273,4.95381721613679,"22"
"13",1,1,1,0,1,0,0,1,14,2,11,12,0.875,0.478260869565217,0.396739130434783,2.2012273362182,"23"
"14",1,1,1,0,1,0,0,0,12,10,1,19,0.545454545454545,0.05,0.495454545454545,3.13468465559791,"24"
"15",1,1,1,0,0,1,1,0,18,0,5,11,1,0.3125,0.6875,3.90986289882029,"26"
"16",1,1,1,0,0,1,0,1,22,0,4,15,1,0.210526315789474,0.789473684210526,4.90831173074096,"27"
"17",1,1,1,0,0,0,1,1,14,3,7,10,0.823529411764706,0.411764705882353,0.411764705882353,2.11743157705662,"29"
"18",1,1,1,0,0,0,0,1,12,4,0,18,0.75,0,0.75,4.20818019023283,"31"
"19",1,1,1,0,0,0,0,0,9,16,0,14,0.36,0,0.36,2.16354537078116,"32"
"20",1,1,0,1,1,1,0,0,15,2,6,11,0.882352941176471,0.352941176470588,0.529411764705882,2.82324210274216,"36"
"21",1,1,0,1,1,0,1,0,13,1,4,15,0.928571428571429,0.210526315789474,0.718045112781955,3.72672314762747,"38"
"22",1,1,0,1,1,0,0,1,17,5,5,12,0.772727272727273,0.294117647058824,0.478609625668449,2.6633079699052,"39"
"23",1,1,0,1,1,0,0,0,9,7,1,14,0.5625,0.0666666666666667,0.495833333333333,2.56688214154282,"40"
"24",1,1,0,1,0,1,1,0,14,4,2,9,0.777777777777778,0.181818181818182,0.595959595959596,2.74647143297866,"42"
"25",1,1,0,1,0,1,0,1,15,0,4,11,1,0.266666666666667,0.733333333333333,3.78867615212041,"43"
"26",1,1,0,1,0,1,0,0,12,9,0,13,0.571428571428571,0,0.571428571428571,3.01905463095501,"44"
"27",1,1,0,1,0,0,1,1,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"45"
"28",1,1,0,1,0,0,1,0,6,7,0,12,0.461538461538462,0,0.461538461538462,2.23085963371816,"46"
"29",1,1,0,1,0,0,0,1,13,4,0,15,0.764705882352941,0,0.764705882352941,4.03468332394129,"47"
"30",1,1,0,1,0,0,0,0,6,14,0,17,0.3,0,0.3,2.01972112008305,"48"
"31",1,1,0,0,1,1,0,1,21,0,12,5,1,0.705882352941177,0.294117647058823,2.18430947374456,"51"
"32",1,1,0,0,1,0,1,0,8,2,5,12,0.8,0.294117647058824,0.505882352941176,2.1417054112365,"54"
