"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,16,0,10,6,1,0.625,0.375,2.26455406828919,"3"
"2",1,1,1,1,1,1,0,0,20,1,6,8,0.952380952380952,0.428571428571429,0.523809523809524,3.07882553365186,"4"
"3",1,1,1,1,1,0,1,0,10,1,10,12,0.909090909090909,0.454545454545455,0.454545454545455,2.14128376303706,"6"
"4",1,1,1,1,1,0,0,1,19,0,4,11,1,0.266666666666667,0.733333333333333,4.1692505683448,"7"
"5",1,1,1,1,1,0,0,0,20,4,3,33,0.833333333333333,0.0833333333333333,0.75,5.58267632687251,"8"
"6",1,1,1,1,0,1,1,0,8,2,5,18,0.8,0.217391304347826,0.582608695652174,2.76022347139505,"10"
"7",1,1,1,1,0,1,0,0,13,6,4,18,0.684210526315789,0.181818181818182,0.502392344497608,2.93821059356988,"12"
"8",1,1,1,1,0,0,1,1,13,0,5,11,1,0.3125,0.6875,3.4098703298334,"13"
"9",1,1,1,1,0,0,1,0,17,5,2,19,0.772727272727273,0.0952380952380952,0.677489177489177,4.16456243859172,"14"
"10",1,1,1,1,0,0,0,1,9,3,0,22,0.75,0,0.75,4.33036806081048,"15"
"11",1,1,1,1,0,0,0,0,12,8,0,19,0.6,0,0.6,3.71085563737038,"16"
"12",1,1,1,0,1,0,1,1,22,0,6,4,1,0.6,0.4,2.59469989256321,"21"
"13",1,1,1,0,1,0,1,0,28,2,5,9,0.933333333333333,0.357142857142857,0.576190476190476,3.73741273720925,"22"
"14",1,1,1,0,1,0,0,1,19,2,10,11,0.904761904761905,0.476190476190476,0.428571428571429,2.67020101767658,"23"
"15",1,1,1,0,1,0,0,0,10,9,1,22,0.526315789473684,0.0434782608695652,0.482837528604119,3.1897771171143,"24"
"16",1,1,1,0,0,1,1,0,18,2,5,9,0.9,0.357142857142857,0.542857142857143,2.95756263438446,"26"
"17",1,1,1,0,0,1,0,1,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"27"
"18",1,1,1,0,0,1,0,0,11,7,0,24,0.611111111111111,0,0.611111111111111,4.10309767824076,"28"
"19",1,1,1,0,0,0,1,1,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"29"
"20",1,1,1,0,0,0,0,1,11,3,1,20,0.785714285714286,0.0476190476190476,0.738095238095238,4.14332228594607,"31"
"21",1,1,0,1,1,1,0,0,16,1,3,15,0.941176470588235,0.166666666666667,0.774509803921569,4.25766063010049,"36"
"22",1,1,0,1,1,0,1,1,20,0,9,5,1,0.642857142857143,0.357142857142857,2.40189785388401,"37"
"23",1,1,0,1,1,0,1,0,14,2,4,15,0.875,0.210526315789474,0.664473684210526,3.57876257974278,"38"
"24",1,1,0,1,1,0,0,1,11,3,7,15,0.785714285714286,0.318181818181818,0.467532467532468,2.3931721056524,"39"
"25",1,1,0,1,1,0,0,0,12,6,0,16,0.666666666666667,0,0.666666666666667,3.70066097131028,"40"
"26",1,1,0,1,0,1,1,0,13,1,2,13,0.928571428571429,0.133333333333333,0.795238095238095,3.9106553956572,"42"
"27",1,1,0,1,0,1,0,1,19,1,5,8,0.95,0.384615384615385,0.565384615384615,3.1633987017374,"43"
"28",1,1,0,1,0,1,0,0,8,7,0,18,0.533333333333333,0,0.533333333333333,3.15188435701566,"44"
"29",1,1,0,1,0,0,1,1,16,1,9,10,0.941176470588235,0.473684210526316,0.46749226006192,2.67753578145327,"45"
"30",1,1,0,1,0,0,1,0,7,10,0,12,0.411764705882353,0,0.411764705882353,2.11158398456241,"46"
"31",1,1,0,1,0,0,0,1,12,3,1,17,0.8,0.0555555555555556,0.744444444444444,4.00022835886614,"47"
"32",1,1,0,0,1,1,0,1,18,0,8,8,1,0.5,0.5,3.02562617132925,"51"
"33",1,1,0,0,1,1,0,0,13,6,2,12,0.684210526315789,0.142857142857143,0.541353383458647,2.7330303487554,"52"
