"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,5,10,0.952380952380952,0.333333333333333,0.619047619047619,3.60830211537839,"4"
"2",1,1,1,1,1,0,1,0,15,1,8,12,0.9375,0.4,0.5375,2.98717996564606,"6"
"3",1,1,1,1,1,0,0,1,18,0,6,11,1,0.352941176470588,0.647058823529412,3.75706364177639,"7"
"4",1,1,1,1,1,0,0,0,19,6,0,32,0.76,0,0.76,5.75674875689395,"8"
"5",1,1,1,1,0,1,1,0,17,3,4,7,0.85,0.363636363636364,0.486363636363636,2.37017794827593,"10"
"6",1,1,1,1,0,1,0,1,14,3,8,10,0.823529411764706,0.444444444444444,0.379084967320261,1.96981991041191,"11"
"7",1,1,1,1,0,1,0,0,20,3,1,14,0.869565217391304,0.0666666666666667,0.802898550724638,4.53176988091433,"12"
"8",1,1,1,1,0,0,1,1,11,0,5,12,1,0.294117647058824,0.705882352941176,3.29525938324315,"13"
"9",1,1,1,1,0,0,1,0,17,2,4,20,0.894736842105263,0.166666666666667,0.728070175438597,4.43600904693903,"14"
"10",1,1,1,1,0,0,0,1,16,2,0,20,0.888888888888889,0,0.888888888888889,5.21237570401424,"15"
"11",1,1,1,1,0,0,0,0,9,12,0,15,0.428571428571429,0,0.428571428571429,2.53734018966619,"16"
"12",1,1,1,0,1,1,0,0,12,3,6,11,0.8,0.352941176470588,0.447058823529412,2.18690896154829,"20"
"13",1,1,1,0,1,0,1,0,16,2,7,18,0.888888888888889,0.28,0.608888888888889,3.63923782300184,"22"
"14",1,1,1,0,1,0,0,1,17,3,10,14,0.85,0.416666666666667,0.433333333333333,2.6285262651907,"23"
"15",1,1,1,0,1,0,0,0,14,7,2,19,0.666666666666667,0.0952380952380952,0.571428571428571,3.49518900116233,"24"
"16",1,1,1,0,0,1,1,0,12,3,4,14,0.8,0.222222222222222,0.577777777777778,2.95709204833954,"26"
"17",1,1,1,0,0,1,0,1,20,2,6,10,0.909090909090909,0.375,0.534090909090909,3.14361877700708,"27"
"18",1,1,1,0,0,1,0,0,12,8,1,17,0.6,0.0555555555555556,0.544444444444444,3.18986375402317,"28"
"19",1,1,1,0,0,0,1,1,10,0,12,11,1,0.521739130434783,0.478260869565217,2.27665372288213,"29"
"20",1,1,1,0,0,0,1,0,7,5,2,16,0.583333333333333,0.111111111111111,0.472222222222222,2.35842517629229,"30"
"21",1,1,1,0,0,0,0,1,10,6,0,19,0.625,0,0.625,3.70182876214048,"31"
"22",1,1,1,0,0,0,0,0,6,16,0,21,0.272727272727273,0,0.272727272727273,2.13970077132747,"32"
"23",1,1,0,1,1,1,0,0,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"36"
"24",1,1,0,1,1,0,1,0,9,1,6,16,0.9,0.272727272727273,0.627272727272727,2.91375739804948,"38"
"25",1,1,0,1,1,0,0,1,17,6,3,9,0.739130434782609,0.25,0.489130434782609,2.41577632274718,"39"
"26",1,1,0,1,1,0,0,0,11,7,1,18,0.611111111111111,0.0526315789473684,0.558479532163743,3.27579172163139,"40"
"27",1,1,0,1,0,1,1,0,12,2,3,10,0.857142857142857,0.230769230769231,0.626373626373626,2.88520049011015,"42"
"28",1,1,0,1,0,1,0,1,11,2,8,14,0.846153846153846,0.363636363636364,0.482517482517482,2.41769359925879,"43"
"29",1,1,0,1,0,1,0,0,8,9,0,18,0.470588235294118,0,0.470588235294118,2.91096483338357,"44"
"30",1,1,0,1,0,0,1,1,16,0,6,9,1,0.4,0.6,3.28205427452728,"45"
"31",1,1,0,1,0,0,1,0,6,9,0,13,0.4,0,0.4,2.11083709831746,"46"
"32",1,1,0,1,0,0,0,1,7,6,1,15,0.538461538461538,0.0625,0.475961538461538,2.43427365841386,"47"
"33",1,1,0,1,0,0,0,0,8,15,0,20,0.347826086956522,0,0.347826086956522,2.53061495177783,"48"
"34",1,1,0,0,1,1,0,0,10,5,5,17,0.666666666666667,0.227272727272727,0.439393939393939,2.33172563661432,"52"
"35",1,1,0,0,1,0,0,1,9,5,5,18,0.642857142857143,0.217391304347826,0.425465838509317,2.2385321734172,"55"
"36",1,1,0,0,1,0,0,0,9,12,1,22,0.428571428571429,0.0434782608695652,0.385093167701863,2.68446139252733,"56"
"37",1,1,0,0,0,1,1,1,21,0,8,5,1,0.615384615384615,0.384615384615385,2.57903244682055,"57"
"38",1,1,0,0,0,1,0,1,22,3,6,8,0.88,0.428571428571429,0.451428571428571,2.63434527850511,"59"
"39",1,1,0,0,0,0,1,1,15,8,2,13,0.652173913043478,0.133333333333333,0.518840579710145,2.81039992614842,"61"
"40",1,1,0,0,0,0,0,1,7,14,0,16,0.333333333333333,0,0.333333333333333,2.14108144019794,"63"
"41",1,0,1,1,1,1,0,0,14,0,6,13,1,0.315789473684211,0.684210526315789,3.61515960592155,"68"
"42",1,0,1,1,1,0,1,1,20,0,7,5,1,0.583333333333333,0.416666666666667,2.63986531642978,"69"
"43",1,0,1,1,1,0,1,0,19,2,9,7,0.904761904761905,0.5625,0.342261904761905,2.0172432284728,"70"
"44",1,0,1,1,1,0,0,1,15,3,3,17,0.833333333333333,0.15,0.683333333333333,3.88700549631655,"71"
"45",1,0,1,1,1,0,0,0,10,7,0,10,0.588235294117647,0,0.588235294117647,2.64392461508308,"72"
"46",1,0,1,1,0,1,1,0,29,2,5,14,0.935483870967742,0.263157894736842,0.6723259762309,4.63448856083531,"74"
"47",1,0,1,1,0,1,0,1,12,2,5,8,0.857142857142857,0.384615384615385,0.472527472527472,2.1417054112365,"75"
"48",1,0,1,1,0,1,0,0,6,6,0,12,0.5,0,0.5,2.35702260395516,"76"
"49",1,0,1,1,0,0,1,1,16,1,9,12,0.941176470588235,0.428571428571429,0.512605042016807,2.96797239870057,"77"
"50",1,0,1,1,0,0,1,0,12,2,0,13,0.857142857142857,0,0.857142857142857,4.0909559188129,"78"
"51",1,0,1,1,0,0,0,1,11,7,1,28,0.611111111111111,0.0344827586206897,0.576628352490422,4.06304862406428,"79"
"52",1,0,1,1,0,0,0,0,7,15,0,15,0.318181818181818,0,0.318181818181818,1.99871260874396,"80"
"53",1,0,1,0,1,1,1,0,23,2,12,7,0.92,0.631578947368421,0.288421052631579,1.97206895753331,"82"
"54",1,0,1,0,1,1,0,1,17,0,7,4,1,0.636363636363636,0.363636363636364,2.13263413229883,"83"
"55",1,0,1,0,1,0,1,1,26,0,6,4,1,0.6,0.4,2.82851211226517,"85"
"56",1,0,1,0,0,1,1,0,13,5,3,11,0.722222222222222,0.214285714285714,0.507936507936508,2.49443825784929,"90"
"57",1,0,1,0,0,0,1,0,5,10,1,23,0.333333333333333,0.0416666666666667,0.291666666666667,1.99992897601163,"94"
"58",1,0,1,0,0,0,0,1,8,17,1,21,0.32,0.0454545454545455,0.274545454545455,2.01541606470614,"95"
"59",1,0,0,1,1,1,0,1,20,0,7,9,1,0.4375,0.5625,3.48568501158667,"99"
"60",1,0,0,1,1,0,1,1,20,0,8,5,1,0.615384615384615,0.384615384615385,2.51415907991537,"101"
"61",1,0,0,1,1,0,1,0,7,7,1,18,0.5,0.0526315789473684,0.447368421052632,2.55284836495161,"102"
"62",1,0,0,1,1,0,0,1,8,8,3,18,0.5,0.142857142857143,0.357142857142857,1.99165563338763,"103"
"63",1,0,0,1,1,0,0,0,8,7,0,11,0.533333333333333,0,0.533333333333333,2.48098831724437,"104"
"64",1,0,0,1,0,1,1,0,14,3,4,17,0.823529411764706,0.19047619047619,0.633053221288515,3.55939991165539,"106"
"65",1,0,0,1,0,1,0,1,12,2,2,10,0.857142857142857,0.166666666666667,0.69047619047619,3.12618458273843,"107"
"66",1,0,0,1,0,1,0,0,6,11,0,17,0.352941176470588,0,0.352941176470588,2.24933852710609,"108"
"67",1,0,0,1,0,0,1,1,11,2,4,15,0.846153846153846,0.210526315789474,0.635627530364372,3.17815837249007,"109"
"68",1,0,0,0,1,0,0,1,8,14,0,13,0.363636363636364,0,0.363636363636364,2.0589236277219,"119"
"69",0,1,1,1,1,1,0,0,16,2,4,13,0.888888888888889,0.235294117647059,0.65359477124183,3.56349004895145,"132"
"70",0,1,1,1,1,0,1,0,14,1,3,5,0.933333333333333,0.375,0.558333333333333,2.40583695843842,"134"
"71",0,1,1,1,1,0,0,1,17,3,8,15,0.85,0.347826086956522,0.502173913043478,3.01948643136192,"135"
"72",0,1,1,1,1,0,0,0,8,7,1,15,0.533333333333333,0.0625,0.470833333333333,2.49027464409657,"136"
"73",0,1,1,1,0,1,1,1,24,1,17,7,0.96,0.708333333333333,0.251666666666667,1.99607115374503,"137"
"74",0,1,1,1,0,1,1,0,10,1,6,11,0.909090909090909,0.352941176470588,0.556149732620321,2.51333342789732,"138"
"75",0,1,1,1,0,1,0,1,12,3,4,9,0.8,0.307692307692308,0.492307692307692,2.2424612546558,"139"
"76",0,1,1,1,0,1,0,0,11,5,0,14,0.6875,0,0.6875,3.51866787032841,"140"
"77",0,1,1,1,0,0,1,1,13,0,6,15,1,0.285714285714286,0.714285714285714,3.72096604792342,"141"
"78",0,1,1,1,0,0,1,0,10,12,1,17,0.454545454545455,0.0555555555555556,0.398989898989899,2.45564819069785,"142"
"79",0,1,1,1,0,0,0,1,11,11,0,17,0.5,0,0.5,3.08202356887753,"143"
"80",0,1,1,0,1,1,0,1,16,0,6,8,1,0.428571428571429,0.571428571428571,3.11715736668865,"147"
"81",0,1,1,0,1,0,0,1,14,4,2,15,0.777777777777778,0.117647058823529,0.660130718954248,3.57876257974278,"151"
"82",0,1,1,0,0,1,1,1,24,1,11,6,0.96,0.647058823529412,0.312941176470588,2.24939207473538,"153"
"83",0,1,1,0,0,1,1,0,13,6,5,17,0.684210526315789,0.227272727272727,0.456937799043062,2.62438773991336,"154"
"84",0,1,1,0,0,1,0,1,17,8,3,13,0.68,0.1875,0.4925,2.75728715234308,"155"
"85",0,1,1,0,0,1,0,0,7,7,1,15,0.5,0.0625,0.4375,2.28959346402794,"156"
"86",0,1,1,0,0,0,0,1,8,8,0,14,0.5,0,0.5,2.67578995193627,"159"
"87",0,1,0,1,1,1,1,0,19,0,16,9,1,0.64,0.36,2.55511543193446,"162"
"88",0,1,0,1,1,1,0,0,20,7,4,18,0.740740740740741,0.181818181818182,0.558922558922559,3.60557316224242,"164"
"89",0,1,0,1,1,0,1,0,16,3,2,9,0.842105263157895,0.181818181818182,0.660287081339713,3.17077715255995,"166"
"90",0,1,0,1,1,0,0,0,6,18,0,21,0.25,0,0.25,2.02173118342226,"168"
"91",0,1,0,1,0,1,1,1,22,0,6,6,1,0.5,0.5,3.18405597971557,"169"
"92",0,1,0,1,0,1,1,0,15,5,7,15,0.75,0.318181818181818,0.431818181818182,2.48919358643393,"170"
