"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,1,8,8,0.947368421052632,0.5,0.447368421052632,2.62849800670555,"4"
"2",1,1,1,1,1,0,1,1,20,0,16,7,1,0.695652173913043,0.304347826086957,2.28230347707983,"5"
"3",1,1,1,1,1,0,1,0,12,1,7,14,0.923076923076923,0.333333333333333,0.58974358974359,3.01021972416277,"6"
"4",1,1,1,1,1,0,0,1,17,0,6,14,1,0.3,0.7,4.03522719924254,"7"
"5",1,1,1,1,1,0,0,0,20,4,3,33,0.833333333333333,0.0833333333333333,0.75,5.58267632687251,"8"
"6",1,1,1,1,0,1,1,0,18,2,6,9,0.9,0.4,0.5,2.7853983221671,"10"
"7",1,1,1,1,0,1,0,1,18,1,7,11,0.947368421052632,0.388888888888889,0.558479532163743,3.27579172163139,"11"
"8",1,1,1,1,0,1,0,0,19,1,3,13,0.95,0.1875,0.7625,4.31925994743388,"12"
"9",1,1,1,1,0,0,1,1,13,0,2,13,1,0.133333333333333,0.866666666666667,4.20606618682063,"13"
"10",1,1,1,1,0,0,1,0,17,3,4,19,0.85,0.173913043478261,0.676086956521739,4.11796728662178,"14"
"11",1,1,1,1,0,0,0,1,14,4,0,19,0.777777777777778,0,0.777777777777778,4.53664792588094,"15"
"12",1,1,1,1,0,0,0,0,7,9,0,16,0.4375,0,0.4375,2.56570792235927,"16"
"13",1,1,1,0,1,0,1,0,22,0,6,11,1,0.352941176470588,0.647058823529412,4.09403130791195,"22"
"14",1,1,1,0,1,0,0,1,12,2,11,17,0.857142857142857,0.392857142857143,0.464285714285714,2.52096472761813,"23"
"15",1,1,1,0,1,0,0,0,12,6,0,23,0.666666666666667,0,0.666666666666667,4.31015650790791,"24"
"16",1,1,1,0,0,1,0,1,17,3,8,14,0.85,0.363636363636364,0.486363636363636,2.89241863524237,"27"
"17",1,1,1,0,0,1,0,0,11,9,1,24,0.55,0.04,0.51,3.5050693807165,"28"
"18",1,1,1,0,0,0,1,1,19,2,7,8,0.904761904761905,0.466666666666667,0.438095238095238,2.5158836081326,"29"
"19",1,1,1,0,0,0,0,1,16,7,1,14,0.695652173913043,0.0666666666666667,0.628985507246377,3.47786990860867,"31"
"20",1,1,1,0,0,0,0,0,7,9,0,23,0.4375,0,0.4375,3.07780304421814,"32"
"21",1,1,0,1,1,1,0,0,12,1,7,17,0.923076923076923,0.291666666666667,0.631410256410256,3.32390599233551,"36"
"22",1,1,0,1,1,0,1,0,16,2,2,12,0.888888888888889,0.142857142857143,0.746031746031746,3.86102750362178,"38"
"23",1,1,0,1,1,0,0,1,17,4,2,12,0.80952380952381,0.142857142857143,0.666666666666667,3.53233419546071,"39"
"24",1,1,0,1,1,0,0,0,12,10,1,11,0.545454545454545,0.0833333333333333,0.462121212121212,2.28058083633292,"40"
"25",1,1,0,1,0,1,1,0,9,1,6,14,0.9,0.3,0.6,2.71108834234519,"42"
"26",1,1,0,1,0,1,0,1,14,1,6,12,0.933333333333333,0.333333333333333,0.6,3.15465163260176,"43"
"27",1,1,0,1,0,1,0,0,13,7,1,14,0.65,0.0666666666666667,0.583333333333333,3.13747509950278,"44"
"28",1,1,0,1,0,0,1,1,13,0,8,9,1,0.470588235294118,0.529411764705882,2.733592411558,"45"
"29",1,1,0,1,0,0,0,1,9,8,1,14,0.529411764705882,0.0666666666666667,0.462745098039216,2.43609225082825,"47"
"30",1,1,0,1,0,0,0,0,9,17,0,16,0.346153846153846,0,0.346153846153846,2.26780060420214,"48"
"31",1,1,0,0,1,1,0,0,10,6,4,18,0.625,0.181818181818182,0.443181818181818,2.45567786177717,"52"
"32",1,1,0,0,1,0,0,1,12,7,2,15,0.631578947368421,0.117647058823529,0.513931888544892,2.81537562573025,"55"
"33",1,1,0,0,1,0,0,0,7,12,1,21,0.368421052631579,0.0454545454545455,0.322966507177033,2.2070252950935,"56"
"34",1,1,0,0,0,1,0,1,17,0,7,11,1,0.388888888888889,0.611111111111111,3.52810131457672,"59"
"35",1,1,0,0,0,0,1,1,10,6,4,17,0.625,0.19047619047619,0.43452380952381,2.35783533729928,"61"
"36",1,0,1,1,1,1,0,0,12,2,5,16,0.857142857142857,0.238095238095238,0.619047619047619,3.24463273918643,"68"
"37",1,0,1,1,1,0,1,1,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"69"
"38",1,0,1,1,1,0,1,0,21,2,7,11,0.91304347826087,0.388888888888889,0.524154589371981,3.24118350987301,"70"
"39",1,0,1,1,1,0,0,1,23,0,4,8,1,0.333333333333333,0.666666666666667,4.03428748894749,"71"
"40",1,0,1,1,1,0,0,0,9,6,0,15,0.6,0,0.6,3.18727629155838,"72"
"41",1,0,1,1,0,1,1,0,26,2,2,15,0.928571428571429,0.117647058823529,0.810924369747899,5.12275657450319,"74"
