"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,2,10,14,0.846153846153846,0.416666666666667,0.429487179487179,2.16988096757899,"4"
"2",1,1,1,1,1,0,1,0,17,1,6,13,0.944444444444444,0.315789473684211,0.628654970760234,3.60182350479032,"6"
"3",1,1,1,1,1,0,0,1,17,2,7,7,0.894736842105263,0.5,0.394736842105263,2.12096033540491,"7"
"4",1,1,1,1,1,0,0,0,18,7,2,33,0.72,0.0571428571428571,0.662857142857143,5.09201054874903,"8"
"5",1,1,1,1,0,1,1,0,10,3,4,12,0.769230769230769,0.25,0.519230769230769,2.40918025401525,"10"
"6",1,1,1,1,0,1,0,1,20,1,7,12,0.952380952380952,0.368421052631579,0.583959899749373,3.59972722798976,"11"
"7",1,1,1,1,0,1,0,0,14,3,5,15,0.823529411764706,0.25,0.573529411764706,3.14842288288387,"12"
"8",1,1,1,1,0,0,1,1,12,1,3,16,0.923076923076923,0.157894736842105,0.765182186234818,3.8994425421332,"13"
"9",1,1,1,1,0,0,1,0,12,2,2,23,0.857142857142857,0.08,0.777142857142857,4.50531998455884,"14"
"10",1,1,1,1,0,0,0,1,19,4,0,15,0.826086956521739,0,0.826086956521739,4.6463325103894,"15"
"11",1,1,1,1,0,0,0,0,8,11,0,18,0.421052631578947,0,0.421052631578947,2.71011389187184,"16"
"12",1,1,1,0,1,1,0,1,22,0,7,4,1,0.636363636363636,0.363636363636364,2.45146859573238,"19"
"13",1,1,1,0,1,0,1,0,23,0,4,16,1,0.2,0.8,5.09702398783925,"22"
"14",1,1,1,0,1,0,0,1,14,2,11,14,0.875,0.44,0.435,2.45719892611486,"23"
"15",1,1,1,0,1,0,0,0,15,10,1,18,0.6,0.0526315789473684,0.547368421052632,3.42229532085673,"24"
"16",1,1,1,0,0,1,1,0,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"26"
"17",1,1,1,0,0,1,0,1,15,1,3,15,0.9375,0.166666666666667,0.770833333333333,4.15050395292808,"27"
"18",1,1,1,0,0,1,0,0,9,14,1,18,0.391304347826087,0.0526315789473684,0.338672768878719,2.20096257806054,"28"
"19",1,1,1,0,0,0,1,1,15,3,8,11,0.833333333333333,0.421052631578947,0.412280701754386,2.24541159967844,"29"
"20",1,1,1,0,0,0,0,1,13,4,0,18,0.764705882352941,0,0.764705882352941,4.32960416857034,"31"
"21",1,1,0,1,1,1,0,0,14,2,7,13,0.875,0.35,0.525,2.8347335475692,"36"
"22",1,1,0,1,1,0,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"37"
"23",1,1,0,1,1,0,1,0,13,1,4,18,0.928571428571429,0.181818181818182,0.746753246753247,4.03283535577577,"38"
"24",1,1,0,1,1,0,0,1,15,4,4,10,0.789473684210526,0.285714285714286,0.503759398496241,2.53754177055721,"39"
"25",1,1,0,1,1,0,0,0,14,8,1,13,0.636363636363636,0.0714285714285714,0.564935064935065,3.00500510126474,"40"
"26",1,1,0,1,0,1,1,0,13,4,2,9,0.764705882352941,0.181818181818182,0.582887700534759,2.63247655493563,"42"
"27",1,1,0,1,0,1,0,1,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"43"
"28",1,1,0,1,0,1,0,0,10,10,0,16,0.5,0,0.5,2.95377854489934,"44"
"29",1,1,0,1,0,0,1,1,15,2,4,11,0.882352941176471,0.266666666666667,0.615686274509804,3.17815837249007,"45"
"30",1,1,0,1,0,0,1,0,9,6,0,13,0.6,0,0.6,2.98470133267705,"46"
"31",1,1,0,1,0,0,0,1,15,4,0,14,0.789473684210526,0,0.789473684210526,4.14777547046407,"47"
"32",1,1,0,1,0,0,0,0,7,16,0,18,0.304347826086957,0,0.304347826086957,2.15206675654957,"48"
"33",1,1,0,0,1,1,0,1,24,0,11,4,1,0.733333333333333,0.266666666666667,2.12803354901052,"51"
"34",1,1,0,0,1,1,0,0,12,7,6,16,0.631578947368421,0.272727272727273,0.358851674641148,1.99330329805736,"52"
"35",1,1,0,0,1,0,0,0,9,13,1,23,0.409090909090909,0.0416666666666667,0.367424242424242,2.66015421630879,"56"
"36",1,1,0,0,0,1,0,1,17,1,6,14,0.944444444444444,0.3,0.644444444444444,3.72572335161289,"59"
"37",1,1,0,0,0,0,1,1,11,7,4,16,0.611111111111111,0.2,0.411111111111111,2.25642400168105,"61"
"38",1,1,0,0,0,0,1,0,11,6,1,10,0.647058823529412,0.0909090909090909,0.556149732620321,2.51333342789732,"62"
"39",1,1,0,0,0,0,0,1,6,9,0,25,0.4,0,0.4,2.97264214247015,"63"
"40",1,0,1,1,1,1,0,0,16,1,3,16,0.941176470588235,0.157894736842105,0.78328173374613,4.36532507739938,"68"
"41",1,0,1,1,1,0,1,0,17,0,11,12,1,0.478260869565217,0.521739130434783,3.21062661318624,"70"
"42",1,0,1,1,1,0,0,1,17,0,6,16,1,0.272727272727273,0.727272727272727,4.25044083733343,"71"
"43",1,0,1,1,1,0,0,0,4,7,0,16,0.363636363636364,0,0.363636363636364,2.06216310579478,"72"
"44",1,0,1,1,0,1,1,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"73"
"45",1,0,1,1,0,1,1,0,27,3,3,20,0.9,0.130434782608696,0.769565217391304,5.32292092629279,"74"
"46",1,0,1,1,0,1,0,0,9,3,0,11,0.75,0,0.75,3.25386651637668,"76"
"47",1,0,1,1,0,0,1,1,15,3,6,9,0.833333333333333,0.4,0.433333333333333,2.21330303335542,"77"
"48",1,0,1,1,0,0,1,0,7,5,0,15,0.583333333333333,0,0.583333333333333,2.995040543489,"78"
"49",1,0,1,1,0,0,0,1,9,9,0,24,0.5,0,0.5,3.52808596442754,"79"
"50",1,0,1,0,1,1,1,0,18,0,16,12,1,0.571428571428571,0.428571428571429,2.8866283666431,"82"
"51",1,0,1,0,1,0,1,1,23,0,13,5,1,0.722222222222222,0.277777777777778,2.21659992271752,"85"
"52",1,0,1,0,1,0,1,0,12,4,2,14,0.75,0.125,0.625,3.20713490294909,"86"
"53",1,0,1,0,1,0,0,1,13,4,3,10,0.764705882352941,0.230769230769231,0.53393665158371,2.5355822684754,"87"
"54",1,0,1,0,0,1,1,0,6,3,4,17,0.666666666666667,0.19047619047619,0.476190476190476,2.11288563682129,"90"
"55",1,0,1,0,0,1,0,0,6,8,0,19,0.428571428571429,0,0.428571428571429,2.69813241824153,"92"
"56",1,0,1,0,0,0,0,1,12,14,0,18,0.461538461538462,0,0.461538461538462,3.03556494880353,"95"
"57",1,0,0,1,1,1,1,0,14,0,13,8,1,0.619047619047619,0.380952380952381,2.21852991866236,"98"
"58",1,0,0,1,1,1,0,1,23,1,7,8,0.958333333333333,0.466666666666667,0.491666666666667,3.15485736603099,"99"
"59",1,0,0,1,1,0,1,0,9,5,0,12,0.642857142857143,0,0.642857142857143,3.02141181395678,"102"
"60",1,0,0,1,1,0,0,1,9,8,1,19,0.529411764705882,0.05,0.479411764705882,2.90099759342145,"103"
"61",1,0,0,1,0,1,1,0,15,5,4,11,0.75,0.266666666666667,0.483333333333333,2.49773746302739,"106"
"62",1,0,0,1,0,1,0,1,13,4,3,7,0.764705882352941,0.3,0.464705882352941,1.96762525167168,"107"
"63",1,0,0,1,0,1,0,0,5,8,0,20,0.384615384615385,0,0.384615384615385,2.51415907991537,"108"
"64",1,0,0,1,0,0,1,1,7,4,2,14,0.636363636363636,0.125,0.511363636363636,2.35412476497974,"109"
"65",1,0,0,1,0,0,1,0,8,11,0,19,0.421052631578947,0,0.421052631578947,2.78537849013978,"110"
"66",1,0,0,1,0,0,0,1,8,10,0,23,0.444444444444444,0,0.444444444444444,3.16670458856706,"111"
"67",1,0,0,0,1,0,0,0,4,8,0,24,0.333333333333333,0,0.333333333333333,2.4375,"120"
"68",0,1,1,1,1,1,1,0,21,0,6,7,1,0.461538461538462,0.538461538461538,3.3371104827982,"130"
"69",0,1,1,1,1,1,0,0,10,3,7,16,0.769230769230769,0.304347826086957,0.464882943143813,2.33614484011592,"132"
"70",0,1,1,1,1,0,1,0,9,0,2,11,1,0.153846153846154,0.846153846153846,3.46903272313595,"134"
"71",0,1,1,1,1,0,0,1,20,3,8,11,0.869565217391304,0.421052631578947,0.448512585812357,2.74017905175883,"135"
"72",0,1,1,1,1,0,0,0,7,7,1,17,0.5,0.0555555555555556,0.444444444444444,2.46885359939347,"136"
"73",0,1,1,1,0,1,1,0,11,0,7,11,1,0.388888888888889,0.611111111111111,2.89656591898901,"138"
"74",0,1,1,1,0,1,0,0,9,2,1,17,0.818181818181818,0.0555555555555556,0.762626262626263,3.78985203786368,"140"
"75",0,1,1,1,0,0,1,1,16,2,6,14,0.888888888888889,0.3,0.588888888888889,3.34215452117857,"141"
"76",0,1,1,1,0,0,1,0,9,10,1,21,0.473684210526316,0.0454545454545455,0.42822966507177,2.81937086253355,"142"
"77",0,1,1,1,0,0,0,1,12,8,0,17,0.6,0,0.6,3.5330085635056,"143"
"78",0,1,1,0,1,1,0,0,11,4,8,18,0.733333333333333,0.307692307692308,0.425641025641026,2.30746157293315,"148"
"79",0,1,1,0,1,0,1,1,15,0,12,9,1,0.571428571428571,0.428571428571429,2.53734018966619,"149"
"80",0,1,1,0,1,0,1,0,17,4,7,10,0.80952380952381,0.411764705882353,0.397759103641457,2.18923893324661,"150"
"81",0,1,1,0,1,0,0,1,11,3,1,18,0.785714285714286,0.0526315789473684,0.733082706766917,3.9605372442584,"151"
"82",0,1,1,0,1,0,0,0,8,15,0,21,0.347826086956522,0,0.347826086956522,2.59662590077066,"152"
"83",0,1,1,0,0,1,1,0,6,4,4,25,0.6,0.137931034482759,0.462068965517241,2.46569748557454,"154"
"84",0,1,1,0,0,1,0,1,15,8,2,11,0.652173913043478,0.153846153846154,0.498327759197324,2.5292146616131,"155"
"85",0,1,1,0,0,1,0,0,8,11,1,15,0.421052631578947,0.0625,0.358552631578947,2.02959972669669,"156"
"86",0,1,1,0,0,0,1,1,10,5,4,13,0.666666666666667,0.235294117647059,0.431372549019608,2.09764737128101,"157"
"87",0,1,1,0,0,0,1,0,4,8,0,18,0.333333333333333,0,0.333333333333333,2.08301279585419,"158"
"88",0,1,1,0,0,0,0,1,6,10,0,13,0.375,0,0.375,2.0183733979013,"159"
"89",0,1,0,1,1,1,1,0,25,1,7,8,0.961538461538462,0.466666666666667,0.494871794871795,3.29573648922517,"162"
"90",0,1,0,1,1,1,0,0,19,8,8,14,0.703703703703704,0.363636363636364,0.34006734006734,2.09175084175084,"164"
"91",0,1,0,1,1,0,1,0,11,1,5,10,0.916666666666667,0.333333333333333,0.583333333333333,2.67122450215423,"166"
"92",0,1,0,1,1,0,0,0,7,12,1,22,0.368421052631579,0.0434782608695652,0.324942791762014,2.2744942592027,"168"
"93",0,1,0,1,0,1,1,1,16,0,13,6,1,0.684210526315789,0.315789473684211,2.01926009603783,"169"
"94",0,1,0,1,0,1,1,0,19,6,5,14,0.76,0.263157894736842,0.496842105263158,2.97284788736382,"170"
"95",0,1,0,1,0,1,0,0,6,15,0,22,0.285714285714286,0,0.285714285714286,2.26255440413097,"172"
"96",0,1,0,1,0,0,0,1,6,14,0,18,0.3,0,0.3,2.0867957339388,"175"
"97",0,1,0,0,1,0,1,0,13,11,2,15,0.541666666666667,0.117647058823529,0.424019607843137,2.44793221088739,"182"
"98",0,0,1,1,1,1,0,1,25,0,14,6,1,0.7,0.3,2.50048072301185,"195"
"99",0,0,1,1,1,0,0,1,11,4,3,12,0.733333333333333,0.2,0.533333333333333,2.5617376914899,"199"
"100",0,0,1,1,0,1,0,1,10,5,8,21,0.666666666666667,0.275862068965517,0.390804597701149,2.17580764624294,"203"
"101",0,0,1,1,0,1,0,0,6,10,0,16,0.375,0,0.375,2.26455406828919,"204"
"102",0,0,1,1,0,0,1,1,14,6,1,11,0.7,0.0833333333333333,0.616666666666667,3.01837509850816,"205"
"103",0,0,1,1,0,0,1,0,6,14,0,17,0.3,0,0.3,2.01972112008305,"206"
"104",0,0,1,0,1,1,1,0,15,3,6,11,0.833333333333333,0.352941176470588,0.480392156862745,2.55428534787017,"210"
"105",0,0,1,0,1,1,0,1,15,3,10,11,0.833333333333333,0.476190476190476,0.357142857142857,1.98305320150519,"211"
"106",0,0,1,0,1,0,0,1,9,4,5,20,0.692307692307692,0.2,0.492307692307692,2.63026551954298,"215"
"107",0,0,0,1,0,1,0,1,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"235"
