"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,2,8,9,0.866666666666667,0.470588235294118,0.396078431372549,1.98115217107721,"4"
"2",1,1,1,1,1,0,1,0,18,1,4,11,0.947368421052632,0.266666666666667,0.680701754385965,3.76260242830582,"6"
"3",1,1,1,1,1,0,0,1,22,0,4,11,1,0.266666666666667,0.733333333333333,4.42525603470169,"7"
"4",1,1,1,1,1,0,0,0,24,4,2,25,0.857142857142857,0.0740740740740741,0.783068783068783,5.54496386507101,"8"
"5",1,1,1,1,0,1,1,0,20,0,5,8,1,0.384615384615385,0.615384615384615,3.61499082348021,"10"
"6",1,1,1,1,0,1,0,1,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"11"
"7",1,1,1,1,0,1,0,0,19,1,4,14,0.95,0.222222222222222,0.727777777777778,4.2504731194457,"12"
"8",1,1,1,1,0,0,1,1,12,1,5,10,0.923076923076923,0.333333333333333,0.58974358974359,2.79873823208946,"13"
"9",1,1,1,1,0,0,1,0,23,3,4,14,0.884615384615385,0.222222222222222,0.662393162393162,4.12182507278249,"14"
"10",1,1,1,1,0,0,0,1,16,1,1,21,0.941176470588235,0.0454545454545455,0.89572192513369,5.26817344517298,"15"
"11",1,1,1,1,0,0,0,0,8,7,0,23,0.533333333333333,0,0.533333333333333,3.53476522804433,"16"
"12",1,1,1,0,1,1,1,0,17,1,11,7,0.944444444444444,0.611111111111111,0.333333333333333,2.00445931434318,"18"
"13",1,1,1,0,1,0,1,0,21,0,8,14,1,0.363636363636364,0.636363636363636,4.12588130477133,"22"
"14",1,1,1,0,1,0,0,1,21,2,9,9,0.91304347826087,0.5,0.41304347826087,2.60718163196774,"23"
"15",1,1,1,0,1,0,0,0,15,8,1,21,0.652173913043478,0.0454545454545455,0.606719367588933,3.93871247809175,"24"
"16",1,1,1,0,0,1,1,0,20,2,3,7,0.909090909090909,0.3,0.609090909090909,3.12795490511767,"26"
"17",1,1,1,0,0,1,0,1,17,0,7,12,1,0.368421052631579,0.631578947368421,3.65903606044555,"27"
"18",1,1,1,0,0,1,0,0,10,11,0,20,0.476190476190476,0,0.476190476190476,3.18530401600022,"28"
"19",1,1,1,0,0,0,0,1,12,5,1,19,0.705882352941177,0.05,0.655882352941176,3.81924412153496,"31"
"20",1,1,0,1,1,1,0,0,16,0,7,13,1,0.35,0.65,3.68548177579709,"36"
"21",1,1,0,1,1,0,1,1,17,0,9,5,1,0.642857142857143,0.357142857142857,2.19991295297028,"37"
"22",1,1,0,1,1,0,1,0,20,2,3,9,0.909090909090909,0.25,0.659090909090909,3.5422310605512,"38"
"23",1,1,0,1,1,0,0,1,11,3,6,16,0.785714285714286,0.272727272727273,0.512987012987013,2.66319315947456,"39"
"24",1,1,0,1,1,0,0,0,10,7,0,17,0.588235294117647,0,0.588235294117647,3.38747693719086,"40"
"25",1,1,0,1,0,1,1,0,14,2,2,13,0.875,0.133333333333333,0.741666666666667,3.76984045399949,"42"
"26",1,1,0,1,0,1,0,1,15,2,6,9,0.882352941176471,0.4,0.482352941176471,2.49392096829719,"43"
"27",1,1,0,1,0,1,0,0,14,9,0,14,0.608695652173913,0,0.608695652173913,3.35307561840973,"44"
"28",1,1,0,1,0,0,1,1,15,0,5,12,1,0.294117647058824,0.705882352941176,3.75010239511619,"45"
"29",1,1,0,1,0,0,1,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"46"
"30",1,1,0,0,1,1,0,0,18,3,3,14,0.857142857142857,0.176470588235294,0.680672268907563,3.86786760970602,"52"
"31",1,1,0,0,1,0,0,1,12,8,2,14,0.6,0.125,0.475,2.56097713697407,"55"
"32",1,1,0,0,1,0,0,0,11,12,0,24,0.478260869565217,0,0.478260869565217,3.5265242764001,"56"
"33",1,1,0,0,0,1,1,1,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"57"
"34",1,1,0,0,0,1,1,0,15,5,4,10,0.75,0.285714285714286,0.464285714285714,2.33247209311557,"58"
"35",1,1,0,0,0,1,0,1,14,3,8,12,0.823529411764706,0.4,0.423529411764706,2.27902012045691,"59"
"36",1,1,0,0,0,1,0,0,5,12,0,23,0.294117647058824,0,0.294117647058824,2.29692173794034,"60"
"37",1,1,0,0,0,0,1,1,13,7,3,13,0.65,0.1875,0.4625,2.4375,"61"
"38",1,1,0,0,0,0,0,1,4,7,1,26,0.363636363636364,0.037037037037037,0.326599326599327,2.17203192457179,"63"
"39",1,0,1,1,1,1,0,0,14,1,4,16,0.933333333333333,0.2,0.733333333333333,3.95400950637079,"68"
"40",1,0,1,1,1,0,1,0,22,4,4,10,0.846153846153846,0.285714285714286,0.56043956043956,3.19702796412627,"70"
"41",1,0,1,1,1,0,0,1,19,2,5,13,0.904761904761905,0.277777777777778,0.626984126984127,3.68209012632943,"71"
"42",1,0,1,1,0,1,1,0,22,3,8,21,0.88,0.275862068965517,0.604137931034483,4.1802614998223,"74"
"43",1,0,1,1,0,1,0,1,10,1,2,12,0.909090909090909,0.142857142857143,0.766233766233766,3.40329663542248,"75"
"44",1,0,1,1,0,1,0,0,6,4,0,12,0.6,0,0.6,2.66572248909914,"76"
"45",1,0,1,1,0,0,1,1,14,2,6,13,0.875,0.315789473684211,0.559210526315789,2.98748990675826,"77"
"46",1,0,1,1,0,0,1,0,9,5,0,11,0.642857142857143,0,0.642857142857143,2.90432026617481,"78"
"47",1,0,1,1,0,0,0,1,15,8,2,24,0.652173913043478,0.0769230769230769,0.575250836120401,3.92119879644345,"79"
"48",1,0,1,0,1,1,1,0,23,0,11,7,1,0.611111111111111,0.388888888888889,2.86602255256128,"82"
"49",1,0,1,0,1,0,0,0,8,14,0,13,0.363636363636364,0,0.363636363636364,2.0589236277219,"88"
"50",1,0,1,0,0,1,1,0,15,4,5,9,0.789473684210526,0.357142857142857,0.432330827067669,2.15162067180225,"90"
"51",1,0,1,0,0,0,1,0,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"94"
"52",1,0,0,1,1,1,0,1,16,1,12,12,0.941176470588235,0.5,0.441176470588235,2.65015846031743,"99"
"53",1,0,0,1,1,0,0,1,11,4,3,20,0.733333333333333,0.130434782608696,0.602898550724638,3.42195596241326,"103"
