"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,5,10,0.956521739130435,0.333333333333333,0.623188405797102,3.77450580359692,"4"
"2",1,1,1,1,1,0,1,0,17,1,6,11,0.944444444444444,0.352941176470588,0.591503267973856,3.32840775252867,"6"
"3",1,1,1,1,1,0,0,1,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"7"
"4",1,1,1,1,1,0,0,0,21,4,0,32,0.84,0,0.84,6.24712344517745,"8"
"5",1,1,1,1,0,1,1,0,18,3,3,7,0.857142857142857,0.3,0.557142857142857,2.69108610870118,"10"
"6",1,1,1,1,0,1,0,1,16,2,6,8,0.888888888888889,0.428571428571429,0.46031746031746,2.40249990052149,"11"
"7",1,1,1,1,0,1,0,0,21,3,1,12,0.875,0.0769230769230769,0.798076923076923,4.36955816515395,"12"
"8",1,1,1,1,0,0,1,1,13,0,6,12,1,0.333333333333333,0.666666666666667,3.38673970220127,"13"
"9",1,1,1,1,0,0,1,0,14,1,4,17,0.933333333333333,0.19047619047619,0.742857142857143,4.05674042269688,"14"
"10",1,1,1,1,0,0,0,1,17,2,0,22,0.894736842105263,0,0.894736842105263,5.48104192520819,"15"
"11",1,1,1,1,0,0,0,0,11,13,0,14,0.458333333333333,0,0.458333333333333,2.63437564992828,"16"
"12",1,1,1,0,1,1,1,0,19,1,8,6,0.95,0.571428571428571,0.378571428571429,2.25589845812341,"18"
"13",1,1,1,0,1,1,0,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"19"
"14",1,1,1,0,1,0,1,0,18,1,8,16,0.947368421052632,0.333333333333333,0.614035087719298,3.77573250901045,"22"
"15",1,1,1,0,1,0,0,1,15,3,7,14,0.833333333333333,0.333333333333333,0.5,2.81527163745635,"23"
"16",1,1,1,0,1,0,0,0,13,9,2,18,0.590909090909091,0.1,0.490909090909091,2.99368021206695,"24"
"17",1,1,1,0,0,1,1,0,14,3,4,15,0.823529411764706,0.210526315789474,0.613003095975232,3.33848930444794,"26"
"18",1,1,1,0,0,1,0,1,22,2,5,11,0.916666666666667,0.3125,0.604166666666667,3.65213385179336,"27"
