"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,0,6,10,1,0.375,0.625,3.78582883923719,"4"
"2",1,1,1,1,1,0,1,1,22,0,11,5,1,0.6875,0.3125,2.32766184010334,"5"
"3",1,1,1,1,1,0,1,0,14,0,11,10,1,0.523809523809524,0.476190476190476,2.67316915539091,"6"
"4",1,1,1,1,1,0,0,1,17,1,4,12,0.944444444444444,0.25,0.694444444444444,3.80551099320629,"7"
"5",1,1,1,1,1,0,0,0,21,5,2,30,0.807692307692308,0.0625,0.745192307692308,5.49973639858257,"8"
"6",1,1,1,1,0,1,1,0,12,0,5,14,1,0.263157894736842,0.736842105263158,3.64497696920026,"10"
"7",1,1,1,1,0,1,0,1,17,0,9,9,1,0.5,0.5,2.9957438432276,"11"
"8",1,1,1,1,0,1,0,0,15,3,4,17,0.833333333333333,0.19047619047619,0.642857142857143,3.68274910595924,"12"
"9",1,1,1,1,0,0,1,1,18,2,2,7,0.9,0.222222222222222,0.677777777777778,3.21614009314977,"13"
"10",1,1,1,1,0,0,1,0,21,3,2,12,0.875,0.142857142857143,0.732142857142857,4.10996827231645,"14"
"11",1,1,1,1,0,0,0,1,19,5,0,15,0.791666666666667,0,0.791666666666667,4.48284559239588,"15"
"12",1,1,1,1,0,0,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"16"
"13",1,1,1,0,1,0,1,0,20,1,8,16,0.952380952380952,0.333333333333333,0.619047619047619,3.96493507627346,"22"
"14",1,1,1,0,1,0,0,1,21,1,8,8,0.954545454545455,0.5,0.454545454545455,2.86760497753963,"23"
"15",1,1,1,0,1,0,0,0,8,7,1,26,0.533333333333333,0.037037037037037,0.496296296296296,3.36349986073009,"24"
"16",1,1,1,0,0,1,1,0,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"26"
"17",1,1,1,0,0,1,0,1,18,2,5,18,0.9,0.217391304347826,0.682608695652174,4.16967558338769,"27"
"18",1,1,1,0,0,1,0,0,13,10,0,18,0.565217391304348,0,0.565217391304348,3.52159124355159,"28"
"19",1,1,1,0,0,0,1,1,21,1,4,8,0.954545454545455,0.333333333333333,0.621212121212121,3.51692875656984,"29"
"20",1,1,1,0,0,0,0,1,11,4,0,18,0.733333333333333,0,0.733333333333333,4.07890916790261,"31"
"21",1,1,1,0,0,0,0,0,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"32"
"22",1,1,0,1,1,1,1,0,20,0,11,5,1,0.6875,0.3125,2.20914521492933,"34"
"23",1,1,0,1,1,1,0,1,24,1,10,7,0.96,0.588235294117647,0.371764705882353,2.61135728141728,"35"
"24",1,1,0,1,1,1,0,0,18,1,6,8,0.947368421052632,0.428571428571429,0.518796992481203,2.91182690114911,"36"
"25",1,1,0,1,1,0,1,0,11,2,2,16,0.846153846153846,0.111111111111111,0.735042735042735,3.72373984095256,"38"
"26",1,1,0,1,1,0,0,0,13,6,0,16,0.684210526315789,0,0.684210526315789,3.82216291003154,"40"
"27",1,1,0,1,0,1,1,1,21,0,9,6,1,0.6,0.4,2.72134420566644,"41"
"28",1,1,0,1,0,1,1,0,11,1,3,12,0.916666666666667,0.2,0.716666666666667,3.31582742893256,"42"
