"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,2,8,10,0.894736842105263,0.444444444444444,0.450292397660819,2.57315813496263,"4"
"2",1,1,1,1,1,0,1,0,19,1,5,12,0.95,0.294117647058824,0.655882352941176,3.81924412153496,"6"
"3",1,1,1,1,1,0,0,1,21,0,3,10,1,0.230769230769231,0.769230769230769,4.39652779525578,"7"
"4",1,1,1,1,1,0,0,0,24,7,2,25,0.774193548387097,0.0740740740740741,0.700119474313023,5.083288982256,"8"
"5",1,1,1,1,0,1,1,0,19,0,6,8,1,0.428571428571429,0.571428571428571,3.37474100927749,"10"
"6",1,1,1,1,0,1,0,1,18,2,7,7,0.9,0.5,0.4,2.20695149938437,"11"
"7",1,1,1,1,0,1,0,0,15,1,3,16,0.9375,0.157894736842105,0.779605263157895,4.25766063010049,"12"
"8",1,1,1,1,0,0,1,1,13,1,5,11,0.928571428571429,0.3125,0.616071428571429,3.06277331141938,"13"
"9",1,1,1,1,0,0,1,0,18,3,2,13,0.857142857142857,0.133333333333333,0.723809523809524,3.96862696659689,"14"
"10",1,1,1,1,0,0,0,1,16,1,1,21,0.941176470588235,0.0454545454545455,0.89572192513369,5.26817344517298,"15"
"11",1,1,1,1,0,0,0,0,8,6,0,19,0.571428571428571,0,0.571428571428571,3.37474100927749,"16"
"12",1,1,1,0,1,0,1,0,17,0,10,15,1,0.4,0.6,3.655262121445,"22"
"13",1,1,1,0,1,0,0,1,20,2,9,10,0.909090909090909,0.473684210526316,0.435406698564593,2.71135692487833,"23"
"14",1,1,1,0,1,0,0,0,15,8,0,19,0.652173913043478,0,0.652173913043478,4.06687048544519,"24"
"15",1,1,1,0,0,1,1,0,17,2,3,7,0.894736842105263,0.3,0.594736842105263,2.86828417238726,"26"
"16",1,1,1,0,0,1,0,1,17,1,7,14,0.944444444444444,0.333333333333333,0.611111111111111,3.58051522629276,"27"
"17",1,1,1,0,0,1,0,0,10,12,0,21,0.454545454545455,0,0.454545454545455,3.16568446210351,"28"
"18",1,1,1,0,0,0,0,1,11,6,2,20,0.647058823529412,0.0909090909090909,0.556149732620321,3.31092624809446,"31"
"19",1,1,0,1,1,1,0,0,13,0,8,13,1,0.380952380952381,0.619047619047619,3.24653731874171,"36"
"20",1,1,0,1,1,0,1,0,18,2,6,9,0.9,0.4,0.5,2.7853983221671,"38"
"21",1,1,0,1,1,0,0,1,12,3,5,17,0.8,0.227272727272727,0.572727272727273,3.0961986497044,"39"
"22",1,1,0,1,1,0,0,0,11,6,0,17,0.647058823529412,0,0.647058823529412,3.66588804764488,"40"
"23",1,1,0,1,0,1,1,0,12,2,2,11,0.857142857142857,0.153846153846154,0.703296703296703,3.26900798021928,"42"
