"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,3,10,0.952380952380952,0.230769230769231,0.721611721611721,3.9936534806091,"4"
"2",1,1,1,1,1,0,1,0,14,0,10,7,1,0.588235294117647,0.411764705882353,2.29716227807544,"6"
"3",1,1,1,1,1,0,0,1,20,1,4,10,0.952380952380952,0.285714285714286,0.666666666666667,3.79050098631734,"7"
"4",1,1,1,1,1,0,0,0,21,5,3,26,0.807692307692308,0.103448275862069,0.704244031830239,4.98549952172913,"8"
"5",1,1,1,1,0,1,1,0,10,0,4,15,1,0.210526315789474,0.789473684210526,3.65301828718613,"10"
"6",1,1,1,1,0,1,0,1,18,0,10,10,1,0.5,0.5,3.12598873247418,"11"
"7",1,1,1,1,0,1,0,0,16,0,4,17,1,0.19047619047619,0.80952380952381,4.56215176523004,"12"
"8",1,1,1,1,0,0,1,1,19,2,3,6,0.904761904761905,0.333333333333333,0.571428571428571,2.79290613435623,"13"
"9",1,1,1,1,0,0,1,0,21,4,1,13,0.84,0.0714285714285714,0.768571428571429,4.30658506739439,"14"
"10",1,1,1,1,0,0,0,1,19,5,0,15,0.791666666666667,0,0.791666666666667,4.48284559239588,"15"
"11",1,1,1,1,0,0,0,0,8,13,0,15,0.380952380952381,0,0.380952380952381,2.30394515240839,"16"
"12",1,1,1,0,1,1,1,0,15,0,9,5,1,0.642857142857143,0.357142857142857,2.0523626532164,"18"
"13",1,1,1,0,1,0,1,0,22,1,9,12,0.956521739130435,0.428571428571429,0.527950310559006,3.5031293279273,"22"
"14",1,1,1,0,1,0,0,1,23,1,10,10,0.958333333333333,0.5,0.458333333333333,3.14642654451045,"23"
"15",1,1,1,0,1,0,0,0,9,6,1,28,0.6,0.0344827586206897,0.56551724137931,3.86358320551486,"24"
"16",1,1,1,0,0,1,1,0,15,1,6,13,0.9375,0.315789473684211,0.621710526315789,3.3938112858348,"26"
"17",1,1,1,0,0,1,0,1,18,2,5,17,0.9,0.227272727272727,0.672727272727273,4.06434234760502,"27"
"18",1,1,1,0,0,1,0,0,14,8,0,16,0.636363636363636,0,0.636363636363636,3.67455446470307,"28"
"19",1,1,1,0,0,0,1,1,16,2,4,10,0.888888888888889,0.285714285714286,0.603174603174603,3.12829720235201,"29"
"20",1,1,1,0,0,0,0,1,12,6,0,19,0.666666666666667,0,0.666666666666667,3.97842530830016,"31"
"21",1,1,1,0,0,0,0,0,6,11,0,24,0.352941176470588,0,0.352941176470588,2.70158823933984,"32"
"22",1,1,0,1,1,1,0,1,26,1,10,8,0.962962962962963,0.555555555555556,0.407407407407407,2.96683051981965,"35"
"23",1,1,0,1,1,1,0,0,18,2,6,11,0.9,0.352941176470588,0.547058823529412,3.12823173768756,"36"
"24",1,1,0,1,1,0,1,1,17,0,14,6,1,0.7,0.3,2.01972112008306,"37"
"25",1,1,0,1,1,0,1,0,12,2,4,18,0.857142857142857,0.181818181818182,0.675324675324675,3.63123623899308,"38"
"26",1,1,0,1,1,0,0,1,17,5,5,10,0.772727272727273,0.333333333333333,0.439393939393939,2.33172563661432,"39"
"27",1,1,0,1,1,0,0,0,13,8,0,14,0.619047619047619,0,0.619047619047619,3.35616452611315,"40"
"28",1,1,0,1,0,1,1,1,21,0,11,4,1,0.733333333333333,0.266666666666667,1.97212720540175,"41"
"29",1,1,0,1,0,1,1,0,12,0,3,13,1,0.1875,0.8125,3.88328656294054,"42"
"30",1,1,0,1,0,1,0,1,16,2,3,11,0.888888888888889,0.214285714285714,0.674603174603175,3.49178072243737,"43"
"31",1,1,0,1,0,1,0,0,15,5,0,15,0.75,0,0.75,4.09195518331057,"44"
"32",1,1,0,1,0,0,1,1,20,1,3,7,0.952380952380952,0.3,0.652380952380952,3.44142703410313,"45"
"33",1,1,0,1,0,0,1,0,9,8,0,10,0.529411764705882,0,0.529411764705882,2.3953079134007,"46"
"34",1,1,0,1,0,0,0,1,11,7,1,12,0.611111111111111,0.0769230769230769,0.534188034188034,2.63948752591487,"47"
"35",1,1,0,0,1,1,0,0,11,5,4,19,0.6875,0.173913043478261,0.513586956521739,2.90821725143115,"52"
"36",1,1,0,0,1,0,0,1,18,3,3,12,0.857142857142857,0.2,0.657142857142857,3.6,"55"
"37",1,1,0,0,1,0,0,0,10,14,1,20,0.416666666666667,0.0476190476190476,0.369047619047619,2.52623032752068,"56"
"38",1,1,0,0,0,1,0,1,15,2,6,11,0.882352941176471,0.352941176470588,0.529411764705882,2.82324210274216,"59"
"39",1,1,0,0,0,0,0,1,6,13,0,22,0.315789473684211,0,0.315789473684211,2.4097334570008,"63"
"40",1,0,1,1,1,1,0,0,17,2,2,14,0.894736842105263,0.125,0.769736842105263,4.21326076658246,"68"
"41",1,0,1,1,1,0,1,1,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"69"
