"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,2,7,13,0.846153846153846,0.35,0.496153846153846,2.43916363345497,"4"
"2",1,1,1,1,1,0,1,0,14,1,6,14,0.933333333333333,0.3,0.633333333333333,3.40174587528228,"6"
"3",1,1,1,1,1,0,0,1,17,2,7,8,0.894736842105263,0.466666666666667,0.428070175438596,2.34099618920979,"7"
"4",1,1,1,1,1,0,0,0,17,8,2,34,0.68,0.0555555555555556,0.624444444444444,4.89830119194124,"8"
"5",1,1,1,1,0,1,1,0,13,3,4,13,0.8125,0.235294117647059,0.577205882352941,2.96732004352424,"10"
"6",1,1,1,1,0,1,0,1,18,1,6,11,0.947368421052632,0.352941176470588,0.594427244582043,3.42296921783616,"11"
"7",1,1,1,1,0,1,0,0,14,3,6,18,0.823529411764706,0.25,0.573529411764706,3.30244110296642,"12"
"8",1,1,1,1,0,0,1,1,13,1,3,15,0.928571428571429,0.166666666666667,0.761904761904762,3.91983154804889,"13"
"9",1,1,1,1,0,0,1,0,13,2,2,24,0.866666666666667,0.0769230769230769,0.78974358974359,4.72025184169729,"14"
"10",1,1,1,1,0,0,0,1,18,4,0,18,0.818181818181818,0,0.818181818181818,4.85521418530903,"15"
"11",1,1,1,1,0,0,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"16"
"12",1,1,1,0,1,1,0,1,20,0,7,4,1,0.636363636363636,0.363636363636364,2.32979303931929,"19"
"13",1,1,1,0,1,1,0,0,12,2,6,12,0.857142857142857,0.333333333333333,0.523809523809524,2.60394878151236,"20"
"14",1,1,1,0,1,0,1,0,23,0,4,15,1,0.210526315789474,0.789473684210526,4.99115923213728,"22"
"15",1,1,1,0,1,0,0,1,14,1,12,15,0.933333333333333,0.444444444444444,0.488888888888889,2.79462625362246,"23"
"16",1,1,1,0,1,0,0,0,15,12,1,18,0.555555555555556,0.0526315789473684,0.502923976608187,3.21194039151141,"24"
"17",1,1,1,0,0,1,1,0,16,0,3,10,1,0.230769230769231,0.769230769230769,3.94142733579091,"26"
"18",1,1,1,0,0,1,0,1,20,1,5,13,0.952380952380952,0.277777777777778,0.674603174603175,4.04336821605605,"27"
"19",1,1,1,0,0,1,0,0,8,12,1,18,0.4,0.0526315789473684,0.347368421052632,2.19336619449601,"28"
"20",1,1,1,0,0,0,1,1,14,2,9,11,0.875,0.45,0.425,2.28887815549503,"29"
"21",1,1,1,0,0,0,0,1,14,5,0,20,0.736842105263158,0,0.736842105263158,4.46081498167677,"31"
"22",1,1,1,0,0,0,0,0,8,17,0,17,0.32,0,0.32,2.19201523622619,"32"
"23",1,1,0,1,1,1,0,0,14,2,6,10,0.875,0.375,0.5,2.55603860169078,"36"
"24",1,1,0,1,1,0,1,0,13,1,5,18,0.928571428571429,0.217391304347826,0.711180124223603,3.858441973325,"38"
"25",1,1,0,1,1,0,0,1,15,3,3,13,0.833333333333333,0.1875,0.645833333333333,3.42163496607242,"39"
"26",1,1,0,1,1,0,0,0,10,8,0,14,0.555555555555556,0,0.555555555555556,2.97909987664665,"40"
"27",1,1,0,1,0,1,1,0,13,4,3,9,0.764705882352941,0.25,0.514705882352941,2.36592420254794,"42"
"28",1,1,0,1,0,1,0,1,15,1,5,10,0.9375,0.333333333333333,0.604166666666667,3.1378606577692,"43"
