"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,1,4,10,0.947368421052632,0.285714285714286,0.661654135338346,3.61134646749252,"4"
"2",1,1,1,1,1,0,1,0,17,1,7,12,0.944444444444444,0.368421052631579,0.576023391812865,3.32390599233551,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,11,1,0.352941176470588,0.647058823529412,3.66588804764488,"7"
"4",1,1,1,1,1,0,0,0,21,5,0,30,0.807692307692308,0,0.807692307692308,5.94976118173311,"8"
"5",1,1,1,1,0,1,1,0,18,2,5,8,0.9,0.384615384615385,0.515384615384615,2.76022347139505,"10"
"6",1,1,1,1,0,1,0,1,16,2,9,9,0.888888888888889,0.5,0.388888888888889,2.1708816809599,"11"
"7",1,1,1,1,0,1,0,0,20,2,0,14,0.909090909090909,0,0.909090909090909,5.00728365587467,"12"
"8",1,1,1,1,0,0,1,1,14,0,5,12,1,0.294117647058824,0.705882352941176,3.64497696920026,"13"
"9",1,1,1,1,0,0,1,0,15,1,4,19,0.9375,0.173913043478261,0.763586956521739,4.36705125412772,"14"
"10",1,1,1,1,0,0,0,1,14,2,0,19,0.875,0,0.875,4.91756329171981,"15"
"11",1,1,1,1,0,0,0,0,10,12,0,15,0.454545454545455,0,0.454545454545455,2.67970978963728,"16"
"12",1,1,1,0,1,0,1,0,17,2,9,15,0.894736842105263,0.375,0.519736842105263,3.14766095045165,"22"
"13",1,1,1,0,1,0,0,1,16,2,9,11,0.888888888888889,0.45,0.438888888888889,2.50503424750972,"23"
"14",1,1,1,0,1,0,0,0,13,9,2,20,0.590909090909091,0.0909090909090909,0.5,3.18039974354414,"24"
"15",1,1,1,0,0,1,1,0,15,2,4,14,0.882352941176471,0.222222222222222,0.660130718954248,3.57876257974278,"26"
"16",1,1,1,0,0,1,0,1,20,2,5,12,0.909090909090909,0.294117647058824,0.614973262032086,3.63341144964537,"27"
"17",1,1,1,0,0,1,0,0,9,9,0,18,0.5,0,0.5,3.079201435678,"28"
"18",1,1,1,0,0,0,1,1,10,1,12,13,0.909090909090909,0.48,0.429090909090909,2.06162439823215,"29"
"19",1,1,1,0,0,0,0,1,13,6,0,18,0.684210526315789,0,0.684210526315789,4.0128949095143,"31"
"20",1,1,1,0,0,0,0,0,6,17,0,21,0.260869565217391,0,0.260869565217391,2.07882862661361,"32"
"21",1,1,0,1,1,1,1,0,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"34"
"22",1,1,0,1,1,1,0,0,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"36"
"23",1,1,0,1,1,0,1,0,8,1,5,18,0.888888888888889,0.217391304347826,0.671497584541063,3.07713430009028,"38"
"24",1,1,0,1,1,0,0,1,18,5,4,11,0.782608695652174,0.266666666666667,0.515942028985507,2.81260045933892,"39"
"25",1,1,0,1,1,0,0,0,11,6,1,18,0.647058823529412,0.0526315789473684,0.594427244582043,3.42296921783616,"40"
