"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,6,9,0.954545454545455,0.4,0.554545454545455,3.35218448969835,"4"
"2",1,1,1,1,1,0,1,0,15,0,10,8,1,0.555555555555556,0.444444444444444,2.558588478048,"6"
"3",1,1,1,1,1,0,0,1,21,1,4,13,0.954545454545455,0.235294117647059,0.719251336898396,4.30658506739439,"7"
"4",1,1,1,1,1,0,0,0,20,6,3,29,0.769230769230769,0.09375,0.675480769230769,4.95999915472844,"8"
"5",1,1,1,1,0,1,1,0,12,0,5,16,1,0.238095238095238,0.761904761904762,3.85078585917125,"10"
"6",1,1,1,1,0,1,0,1,16,0,10,9,1,0.526315789473684,0.473684210526316,2.8059493489304,"11"
"7",1,1,1,1,0,1,0,0,18,3,4,15,0.857142857142857,0.210526315789474,0.646616541353383,3.78680473874265,"12"
"8",1,1,1,1,0,0,1,1,20,1,3,7,0.952380952380952,0.3,0.652380952380952,3.44142703410313,"13"
"9",1,1,1,1,0,0,1,0,22,4,2,14,0.846153846153846,0.125,0.721153846153846,4.2652089294123,"14"
"10",1,1,1,1,0,0,0,1,19,4,0,15,0.826086956521739,0,0.826086956521739,4.6463325103894,"15"
"11",1,1,1,1,0,0,0,0,8,12,0,16,0.4,0,0.4,2.46515900675219,"16"
"12",1,1,1,0,1,1,1,0,13,0,12,7,1,0.631578947368421,0.368421052631579,2.04065107155431,"18"
"13",1,1,1,0,1,0,1,0,22,1,8,16,0.956521739130435,0.333333333333333,0.623188405797102,4.14116310334869,"22"
"14",1,1,1,0,1,0,0,1,22,1,8,9,0.956521739130435,0.470588235294118,0.485933503836317,3.13927897195648,"23"
"15",1,1,1,0,1,0,0,0,7,8,1,27,0.466666666666667,0.0357142857142857,0.430952380952381,3.04993970889445,"24"
"16",1,1,1,0,0,1,1,0,15,0,5,14,1,0.263157894736842,0.736842105263158,3.98377976965756,"26"
