"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,9,1,0.5,0.5,2.90908008029691,"4"
"2",1,1,1,1,1,0,1,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"5"
"3",1,1,1,1,1,0,1,0,21,1,3,11,0.954545454545455,0.214285714285714,0.74025974025974,4.23057056113325,"6"
"4",1,1,1,1,1,0,0,1,18,0,7,13,1,0.35,0.65,3.87469326053661,"7"
"5",1,1,1,1,1,0,0,0,23,7,3,20,0.766666666666667,0.130434782608696,0.636231884057971,4.31488063669851,"8"
"6",1,1,1,1,0,1,1,0,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"10"
"7",1,1,1,1,0,1,0,1,19,2,6,12,0.904761904761905,0.333333333333333,0.571428571428571,3.37376583632702,"11"
"8",1,1,1,1,0,1,0,0,16,3,4,18,0.842105263157895,0.181818181818182,0.660287081339713,3.90454153228679,"12"
"9",1,1,1,1,0,0,1,1,15,1,4,7,0.9375,0.363636363636364,0.573863636363636,2.77978884122414,"13"
"10",1,1,1,1,0,0,1,0,17,3,1,19,0.85,0.05,0.8,4.76731294622796,"14"
"11",1,1,1,1,0,0,0,1,18,5,0,15,0.782608695652174,0,0.782608695652174,4.39040639086778,"15"
"12",1,1,1,1,0,0,0,0,9,12,0,14,0.428571428571429,0,0.428571428571429,2.44727157803097,"16"
"13",1,1,1,0,1,1,1,0,20,1,9,6,0.952380952380952,0.6,0.352380952380952,2.20663703611366,"18"
"14",1,1,1,0,1,1,0,1,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"19"
"15",1,1,1,0,1,1,0,0,11,3,6,12,0.785714285714286,0.333333333333333,0.452380952380952,2.18690896154829,"20"
"16",1,1,1,0,1,0,1,0,22,1,6,11,0.956521739130435,0.352941176470588,0.603580562659846,3.76899645895775,"22"
"17",1,1,1,0,1,0,0,1,21,2,6,14,0.91304347826087,0.3,0.61304347826087,3.83196175709127,"23"
"18",1,1,1,0,1,0,0,0,12,9,1,23,0.571428571428571,0.0416666666666667,0.529761904761905,3.58198024888944,"24"
"19",1,1,1,0,0,1,1,0,15,2,6,11,0.882352941176471,0.352941176470588,0.529411764705882,2.82324210274216,"26"
"20",1,1,1,0,0,1,0,1,23,3,5,7,0.884615384615385,0.416666666666667,0.467948717948718,2.64873924671146,"27"
"21",1,1,1,0,0,1,0,0,9,11,1,17,0.45,0.0555555555555556,0.394444444444444,2.38817772729394,"28"
"22",1,1,1,0,0,0,1,1,16,0,7,12,1,0.368421052631579,0.631578947368421,3.56400348993088,"29"
"23",1,1,1,0,0,0,0,1,11,7,2,17,0.611111111111111,0.105263157894737,0.505847953216374,2.8769942622736,"31"
"24",1,1,1,0,0,0,0,0,8,17,0,14,0.32,0,0.32,1.9607136561657,"32"
"25",1,1,0,1,1,1,0,0,22,1,3,8,0.956521739130435,0.272727272727273,0.683794466403162,3.81252356955068,"36"
"26",1,1,0,1,1,0,1,0,12,2,6,14,0.857142857142857,0.3,0.557142857142857,2.85416449426403,"38"
"27",1,1,0,1,1,0,0,1,15,1,5,15,0.9375,0.25,0.6875,3.7875,"39"
"28",1,1,0,1,1,0,0,0,11,6,1,18,0.647058823529412,0.0526315789473684,0.594427244582043,3.42296921783616,"40"
"29",1,1,0,1,0,1,1,1,20,0,9,7,1,0.5625,0.4375,2.87202405412763,"41"
"30",1,1,0,1,0,1,1,0,15,3,1,10,0.833333333333333,0.0909090909090909,0.742424242424242,3.51601415333016,"42"
"31",1,1,0,1,0,1,0,1,20,2,5,6,0.909090909090909,0.454545454545455,0.454545454545455,2.44143912477866,"43"
"32",1,1,0,1,0,1,0,0,11,10,1,11,0.523809523809524,0.0833333333333333,0.440476190476191,2.15421099245176,"44"
"33",1,1,0,1,0,0,1,1,13,1,7,9,0.928571428571429,0.4375,0.491071428571429,2.45835855515714,"45"
"34",1,1,0,1,0,0,0,1,12,8,0,13,0.6,0,0.6,3.13072003970859,"47"
"35",1,1,0,1,0,0,0,0,8,12,0,19,0.4,0,0.4,2.69544542513814,"48"
"36",1,1,0,0,1,1,0,1,17,0,13,6,1,0.684210526315789,0.315789473684211,2.09022492753245,"51"
"37",1,1,0,0,1,1,0,0,13,5,6,14,0.722222222222222,0.3,0.422222222222222,2.27425201378876,"52"
"38",1,1,0,0,1,0,0,0,8,9,2,21,0.470588235294118,0.0869565217391304,0.383631713554987,2.40062509620201,"56"
"39",1,1,0,0,0,1,1,0,12,5,5,16,0.705882352941177,0.238095238095238,0.467787114845938,2.55555538498434,"58"
"40",1,1,0,0,0,1,0,1,17,2,4,14,0.894736842105263,0.222222222222222,0.672514619883041,3.79514647255153,"59"
"41",1,1,0,0,0,0,1,1,11,3,2,23,0.785714285714286,0.08,0.705714285714286,4.13067791046458,"61"
"42",1,1,0,0,0,0,1,0,9,6,2,13,0.6,0.133333333333333,0.466666666666667,2.27320569127225,"62"
"43",1,0,1,1,1,1,0,0,17,3,6,10,0.85,0.375,0.475,2.59923451556215,"68"
"44",1,0,1,1,1,0,1,0,18,2,6,13,0.9,0.315789473684211,0.58421052631579,3.41911951962398,"70"
"45",1,0,1,1,1,0,0,1,18,1,5,13,0.947368421052632,0.277777777777778,0.669590643274854,3.858441973325,"71"
"46",1,0,1,1,1,0,0,0,12,6,0,10,0.666666666666667,0,0.666666666666667,3.01715772553255,"72"
"47",1,0,1,1,0,1,1,1,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"73"
"48",1,0,1,1,0,1,1,0,25,4,5,19,0.862068965517241,0.208333333333333,0.653735632183908,4.50152426893322,"74"
"49",1,0,1,1,0,1,0,1,11,1,4,12,0.916666666666667,0.25,0.666666666666667,3.117568085741,"75"
"50",1,0,1,1,0,1,0,0,10,6,0,10,0.625,0,0.625,2.77259186051608,"76"
"51",1,0,1,1,0,0,1,0,8,4,0,13,0.666666666666667,0,0.666666666666667,3.14093786430436,"78"
"52",1,0,1,1,0,0,0,1,17,3,1,23,0.85,0.0416666666666667,0.808333333333333,5.12228664883375,"79"
"53",1,0,1,1,0,0,0,0,7,9,0,22,0.4375,0,0.4375,3.01109437896391,"80"
"54",1,0,1,0,1,1,1,0,22,2,10,11,0.916666666666667,0.476190476190476,0.44047619047619,2.92272008038218,"82"
"55",1,0,1,0,1,1,0,0,13,3,6,15,0.8125,0.285714285714286,0.526785714285714,2.84411686004453,"84"
"56",1,0,1,0,1,0,0,1,13,3,5,11,0.8125,0.3125,0.5,2.49443825784929,"87"
"57",1,0,1,0,0,1,0,1,15,7,4,10,0.681818181818182,0.285714285714286,0.396103896103896,1.97837206132396,"91"
"58",1,0,1,0,0,0,0,1,9,8,2,23,0.529411764705882,0.08,0.449411764705882,2.89402255846684,"95"
"59",1,0,0,1,1,1,0,1,16,1,10,13,0.941176470588235,0.434782608695652,0.506393861892583,2.98408319865015,"99"
"60",1,0,0,1,1,0,0,1,10,5,2,19,0.666666666666667,0.0952380952380952,0.571428571428571,3.22711724520286,"103"
"61",1,0,0,1,0,1,1,0,11,5,5,15,0.6875,0.25,0.4375,2.2875,"106"
"62",1,0,0,1,0,1,0,1,13,3,4,8,0.8125,0.333333333333333,0.479166666666667,2.17822230417768,"107"
"63",1,0,0,1,0,1,0,0,7,9,0,16,0.4375,0,0.4375,2.56570792235927,"108"
"64",1,0,0,1,0,0,1,0,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"110"
"65",1,0,0,1,0,0,0,1,6,12,1,25,0.333333333333333,0.0384615384615385,0.294871794871795,2.21009793550713,"111"
"66",1,0,0,0,1,1,1,0,13,4,5,13,0.764705882352941,0.277777777777778,0.486928104575163,2.54236761920784,"114"
"67",0,1,1,1,1,1,1,0,19,0,9,7,1,0.5625,0.4375,2.79931118172047,"130"
"68",0,1,1,1,1,1,0,0,17,1,4,17,0.944444444444444,0.19047619047619,0.753968253968254,4.38636764173221,"132"
"69",0,1,1,1,1,0,1,0,10,1,2,8,0.909090909090909,0.2,0.709090909090909,2.83795300749101,"134"
"70",0,1,1,1,1,0,0,1,16,2,8,14,0.888888888888889,0.363636363636364,0.525252525252525,3.04912086463263,"135"
"71",0,1,1,1,1,0,0,0,9,8,1,14,0.529411764705882,0.0666666666666667,0.462745098039216,2.43609225082825,"136"
"72",0,1,1,1,0,1,1,0,10,0,6,13,1,0.315789473684211,0.684210526315789,3.12876190573093,"138"
"73",0,1,1,1,0,1,0,1,12,3,4,12,0.8,0.25,0.55,2.70268561779041,"139"
"74",0,1,1,1,0,1,0,0,13,5,0,9,0.722222222222222,0,0.722222222222222,3.13205248156105,"140"
"75",0,1,1,1,0,0,1,1,16,3,4,15,0.842105263157895,0.210526315789474,0.631578947368421,3.57382459309662,"141"
"76",0,1,1,1,0,0,1,0,9,5,0,27,0.642857142857143,0,0.642857142857143,4.31797178191067,"142"
"77",0,1,1,1,0,0,0,1,11,8,0,17,0.578947368421053,0,0.578947368421053,3.40228230876393,"143"
"78",0,1,1,1,0,0,0,0,5,13,0,19,0.277777777777778,0,0.277777777777778,1.98924947828122,"144"
"79",0,1,1,0,1,1,1,0,17,0,8,4,1,0.666666666666667,0.333333333333333,2.01714769016093,"146"
"80",0,1,1,0,1,1,0,0,17,3,6,12,0.85,0.333333333333333,0.516666666666667,2.92110704093593,"148"
"81",0,1,1,0,1,0,1,1,19,1,10,6,0.95,0.625,0.325,2.02454154635226,"149"
"82",0,1,1,0,1,0,1,0,15,4,4,14,0.789473684210526,0.222222222222222,0.567251461988304,3.12141761423198,"150"
"83",0,1,1,0,1,0,0,1,8,5,4,17,0.615384615384615,0.19047619047619,0.424908424908425,2.15026193139961,"151"
"84",0,1,1,0,1,0,0,0,5,11,0,27,0.3125,0,0.3125,2.59783411342924,"152"
"85",0,1,1,0,0,1,0,1,14,8,2,13,0.636363636363636,0.133333333333333,0.503030303030303,2.69442608144469,"155"
"86",0,1,1,0,0,1,0,0,7,11,0,14,0.388888888888889,0,0.388888888888889,2.20886689742083,"156"
"87",0,1,0,1,1,1,0,0,21,4,3,19,0.84,0.136363636363636,0.703636363636364,4.52274873208143,"164"
"88",0,1,0,1,1,0,1,0,10,5,2,9,0.666666666666667,0.181818181818182,0.484848484848485,2.05194097392244,"166"
"89",0,1,0,1,0,1,1,1,16,0,9,8,1,0.529411764705882,0.470588235294118,2.74620142062578,"169"
"90",0,1,0,1,0,1,1,0,18,3,5,17,0.857142857142857,0.227272727272727,0.62987012987013,3.83347904574981,"170"
"91",0,1,0,1,0,1,0,1,14,6,5,12,0.7,0.294117647058824,0.405882352941176,2.13165175356727,"171"
"92",0,1,0,1,0,1,0,0,8,10,0,20,0.444444444444444,0,0.444444444444444,2.95701848714771,"172"
"93",0,1,0,1,0,0,1,0,10,14,1,19,0.416666666666667,0.05,0.366666666666667,2.44722064573035,"174"
"94",0,1,0,0,1,0,1,0,8,10,2,20,0.444444444444444,0.0909090909090909,0.353535353535353,2.20192753025272,"182"
"95",0,0,1,1,1,1,0,1,25,0,12,5,1,0.705882352941177,0.294117647058823,2.40368556440476,"195"
"96",0,0,1,1,1,0,1,1,18,0,5,6,1,0.454545454545455,0.545454545454545,3.04606012524941,"197"
"97",0,0,1,1,1,0,0,1,13,4,0,13,0.764705882352941,0,0.764705882352941,3.81670922424414,"199"
"98",0,0,1,1,1,0,0,0,5,11,0,22,0.3125,0,0.3125,2.32766184010334,"200"
"99",0,0,1,1,0,1,1,0,11,4,2,9,0.733333333333333,0.181818181818182,0.551515151515152,2.38174878455459,"202"
"100",0,0,1,1,0,1,0,1,11,7,4,19,0.611111111111111,0.173913043478261,0.43719806763285,2.55761099945363,"203"
"101",0,0,1,1,0,1,0,0,8,10,0,16,0.444444444444444,0,0.444444444444444,2.644444921398,"204"
"102",0,0,0,1,1,0,0,1,11,9,2,16,0.55,0.111111111111111,0.438888888888889,2.50503424750972,"231"
"103",0,0,0,1,0,1,0,1,6,10,1,20,0.375,0.0476190476190476,0.327380952380952,2.09528290671777,"235"
"104",0,0,0,1,0,0,1,0,9,16,0,21,0.36,0,0.36,2.69268304308954,"238"
"105",NA,1,1,0,1,1,0,1,26,1,19,15,0.962962962962963,0.558823529411765,0.404139433551198,3.27110469920469,"19 147"
"106",0,1,NA,0,0,1,1,1,21,4,21,16,0.84,0.567567567567568,0.272432432432432,1.97413845796658,"153 185"
"107",1,0,0,NA,1,1,0,0,15,10,8,24,0.6,0.25,0.35,2.40064005012325,"100 116"
"108",1,0,0,1,0,0,1,NA,13,18,3,30,0.419354838709677,0.0909090909090909,0.328445747800587,2.743753829441,"109 110"
"109",0,NA,1,0,1,0,1,1,35,2,20,12,0.945945945945946,0.625,0.320945945945946,3.00573980898473,"149 213"
"110",0,1,0,1,0,0,1,NA,19,19,5,29,0.5,0.147058823529412,0.352941176470588,2.92117814139195,"173 174"
"111",NA,1,0,0,0,1,0,0,9,28,1,34,0.243243243243243,0.0285714285714286,0.214671814671815,2.29166369825855,"60 188"
"112",0,0,1,1,NA,1,0,0,16,15,2,25,0.516129032258065,0.0740740740740741,0.44205495818399,3.34533333825389,"196 204"
"113",0,0,1,NA,0,0,0,1,6,22,0,32,0.214285714285714,0,0.214285714285714,2.32897126278045,"207 223"
"114",1,1,0,0,1,NA,0,1,28,8,17,18,0.777777777777778,0.485714285714286,0.292063492063492,2.3075048396472,"51 55"
"115",0,1,0,1,NA,0,0,1,13,25,1,24,0.342105263157895,0.04,0.302105263157895,2.51210228588265,"167 175"
"116",1,NA,1,1,1,1,1,0,38,0,27,5,1,0.84375,0.15625,2.06287185336385,"2 66"
"117",0,0,0,1,NA,1,0,0,11,29,2,40,0.275,0.0476190476190476,0.227380952380952,2.51541961279282,"228 236"
"118",1,0,1,0,NA,1,1,0,36,9,12,17,0.8,0.413793103448276,0.386206896551724,3.14789466770764,"82 90"
"119",0,1,1,0,NA,1,1,0,28,11,12,21,0.717948717948718,0.363636363636364,0.354312354312354,2.77665089807671,"146 154"
