"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,9,11,0.9375,0.45,0.4875,2.72746448189523,"4"
"2",1,1,1,1,1,0,1,1,22,0,15,5,1,0.75,0.25,2.02163361096972,"5"
"3",1,1,1,1,1,0,1,0,16,1,5,14,0.941176470588235,0.263157894736842,0.678018575851393,3.78086150962657,"6"
"4",1,1,1,1,1,0,0,1,21,0,4,10,1,0.285714285714286,0.714285714285714,4.20069438704285,"7"
"5",1,1,1,1,1,0,0,0,25,7,1,21,0.78125,0.0454545454545455,0.735795454545455,5.03995144898657,"8"
"6",1,1,1,1,0,1,1,0,18,0,5,8,1,0.384615384615385,0.615384615384615,3.4479990252266,"10"
"7",1,1,1,1,0,1,0,1,16,2,7,8,0.888888888888889,0.466666666666667,0.422222222222222,2.2475832431264,"11"
"8",1,1,1,1,0,1,0,0,19,2,4,17,0.904761904761905,0.19047619047619,0.714285714285714,4.34022218372735,"12"
"9",1,1,1,1,0,0,1,1,12,1,6,11,0.923076923076923,0.352941176470588,0.570135746606335,2.78266287388236,"13"
"10",1,1,1,1,0,0,1,0,22,3,4,12,0.88,0.25,0.63,3.75301780280951,"14"
"11",1,1,1,1,0,0,0,1,15,1,1,23,0.9375,0.0416666666666667,0.895833333333333,5.33634355153414,"15"
"12",1,1,1,1,0,0,0,0,9,6,0,21,0.6,0,0.6,3.70842027720443,"16"
"13",1,1,1,0,1,0,1,0,21,0,10,16,1,0.384615384615385,0.615384615384615,4.11681916889968,"22"
"14",1,1,1,0,1,0,0,1,21,2,9,8,0.91304347826087,0.529411764705882,0.383631713554987,2.40062509620201,"23"
"15",1,1,1,0,1,0,0,0,17,8,1,20,0.68,0.0476190476190476,0.632380952380952,4.07420122800267,"24"
"16",1,1,1,0,0,1,1,0,19,1,3,10,0.95,0.230769230769231,0.719230769230769,3.90469392083229,"26"
"17",1,1,1,0,0,1,0,1,20,1,8,13,0.952380952380952,0.380952380952381,0.571428571428571,3.60059518889387,"27"
"18",1,1,1,0,0,1,0,0,11,10,0,19,0.523809523809524,0,0.523809523809524,3.35050299483963,"28"
"19",1,1,1,0,0,0,1,1,18,4,5,7,0.818181818181818,0.416666666666667,0.401515151515152,2.00801633368826,"29"
"20",1,1,1,0,0,0,0,1,11,6,2,18,0.647058823529412,0.1,0.547058823529412,3.12823173768756,"31"
"21",1,1,0,1,1,1,0,0,17,0,6,9,1,0.4,0.6,3.37318603261206,"36"
"22",1,1,0,1,1,0,1,0,19,1,6,10,0.95,0.375,0.575,3.35751531506694,"38"
"23",1,1,0,1,1,0,0,1,9,3,5,14,0.75,0.263157894736842,0.486842105263158,2.28259213481065,"39"
"24",1,1,0,1,1,0,0,0,13,7,0,18,0.65,0,0.65,3.87469326053661,"40"
"25",1,1,0,1,0,1,1,0,12,1,2,13,0.923076923076923,0.133333333333333,0.78974358974359,3.78932373372537,"42"
"26",1,1,0,1,0,1,0,1,11,2,5,8,0.846153846153846,0.384615384615385,0.461538461538462,2.01556443707464,"43"
"27",1,1,0,1,0,1,0,0,13,9,0,15,0.590909090909091,0,0.590909090909091,3.34588727179901,"44"
"28",1,1,0,1,0,0,1,1,16,0,5,12,1,0.294117647058824,0.705882352941176,3.85078585917125,"45"
"29",1,1,0,0,1,1,1,0,19,0,8,4,1,0.666666666666667,0.333333333333333,2.14662864479664,"50"
"30",1,1,0,0,1,1,0,0,16,2,2,14,0.888888888888889,0.125,0.763888888888889,4.1100112314361,"52"
"31",1,1,0,0,1,0,0,1,11,9,2,14,0.55,0.125,0.425,2.28887815549503,"55"
"32",1,1,0,0,1,0,0,0,12,12,0,24,0.5,0,0.5,3.66666666666667,"56"
"33",1,1,0,0,0,1,1,1,20,0,11,6,1,0.647058823529412,0.352941176470588,2.45511010405305,"57"
"34",1,1,0,0,0,1,1,0,16,5,3,10,0.761904761904762,0.230769230769231,0.531135531135531,2.67575086592246,"58"
"35",1,1,0,0,0,1,0,1,11,3,4,15,0.785714285714286,0.210526315789474,0.575187969924812,2.92595013807931,"59"
"36",1,1,0,0,0,1,0,0,5,14,0,20,0.263157894736842,0,0.263157894736842,1.97793458744169,"60"
"37",1,1,0,0,0,0,1,1,15,6,4,12,0.714285714285714,0.25,0.464285714285714,2.46729380603232,"61"
"38",1,1,0,0,0,0,0,1,4,8,0,27,0.333333333333333,0,0.333333333333333,2.59501009264943,"63"
"39",1,0,1,1,1,1,0,0,16,0,3,16,1,0.157894736842105,0.842105263157895,4.64139811930677,"68"
"40",1,0,1,1,1,0,1,1,12,0,11,7,1,0.611111111111111,0.388888888888889,2.02660870844444,"69"
"41",1,0,1,1,1,0,1,0,25,4,5,11,0.862068965517241,0.3125,0.549568965517241,3.41321752592921,"70"
"42",1,0,1,1,1,0,0,1,17,2,3,14,0.894736842105263,0.176470588235294,0.718266253869969,3.99382262939235,"71"
"43",1,0,1,1,1,0,0,0,6,7,0,15,0.461538461538462,0,0.461538461538462,2.50661905425198,"72"
"44",1,0,1,1,0,1,1,0,20,4,8,18,0.833333333333333,0.307692307692308,0.525641025641026,3.4557711904117,"74"
"45",1,0,1,1,0,1,0,1,12,2,4,11,0.857142857142857,0.266666666666667,0.59047619047619,2.82144639373979,"75"
"46",1,0,1,1,0,1,0,0,5,5,0,13,0.5,0,0.5,2.37205507928153,"76"
"47",1,0,1,1,0,0,1,1,12,2,5,12,0.857142857142857,0.294117647058824,0.563025210084034,2.77218519745949,"77"
"48",1,0,1,1,0,0,1,0,11,5,0,11,0.6875,0,0.6875,3.17378628091456,"78"
