"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,15,1,6,12,0.9375,0.333333333333333,0.604166666666667,3.26483730018245,"6"
"2",1,1,1,1,1,0,0,1,19,2,6,9,0.904761904761905,0.4,0.504761904761905,2.87441015970821,"7"
"3",1,1,1,1,1,0,0,0,17,7,2,31,0.708333333333333,0.0606060606060606,0.647727272727273,4.83726655532572,"8"
"4",1,1,1,1,0,1,1,0,13,2,3,12,0.866666666666667,0.2,0.666666666666667,3.2936627462013,"10"
"5",1,1,1,1,0,1,0,1,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"11"
"6",1,1,1,1,0,1,0,0,14,2,5,16,0.875,0.238095238095238,0.636904761904762,3.50804319330413,"12"
"7",1,1,1,1,0,0,1,1,12,1,3,12,0.923076923076923,0.2,0.723076923076923,3.44626068210465,"13"
"8",1,1,1,1,0,0,1,0,11,0,2,22,1,0.0833333333333333,0.916666666666667,4.83354078534855,"14"
"9",1,1,1,1,0,0,0,1,20,4,0,17,0.833333333333333,0,0.833333333333333,4.94206057329167,"15"
"10",1,1,1,1,0,0,0,0,8,8,0,17,0.5,0,0.5,2.94323829385454,"16"
"11",1,1,1,0,1,1,0,1,20,0,8,4,1,0.666666666666667,0.333333333333333,2.20820978989553,"19"
"12",1,1,1,0,1,1,0,0,11,2,6,10,0.846153846153846,0.375,0.471153846153846,2.18292454047241,"20"
"13",1,1,1,0,1,0,1,0,21,0,4,17,1,0.19047619047619,0.80952380952381,5.0297935871576,"22"
"14",1,1,1,0,1,0,0,1,13,2,11,15,0.866666666666667,0.423076923076923,0.443589743589744,2.4479322108874,"23"
"15",1,1,1,0,1,0,0,0,12,11,1,16,0.521739130434783,0.0588235294117647,0.462915601023018,2.74861514256617,"24"
"16",1,1,1,0,0,1,1,0,20,0,5,11,1,0.3125,0.6875,4.08565116652725,"26"
"17",1,1,1,0,0,1,0,1,17,1,4,13,0.944444444444444,0.235294117647059,0.709150326797386,3.93498013050269,"27"
"18",1,1,1,0,0,0,1,1,15,2,9,9,0.882352941176471,0.5,0.382352941176471,2.0710683233061,"29"
"19",1,1,1,0,0,0,0,1,12,5,0,20,0.705882352941177,0,0.705882352941177,4.21865982111316,"31"
"20",1,1,1,0,0,0,0,0,8,16,0,17,0.333333333333333,0,0.333333333333333,2.25341856311433,"32"
"21",1,1,0,1,1,1,0,0,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"36"
"22",1,1,0,1,1,0,1,0,10,1,4,16,0.909090909090909,0.2,0.709090909090909,3.41867134851422,"38"
"23",1,1,0,1,1,0,0,1,15,5,5,12,0.75,0.294117647058824,0.455882352941176,2.44205025113443,"39"
"24",1,1,0,1,1,0,0,0,13,7,1,15,0.65,0.0625,0.5875,3.24900084541486,"40"
"25",1,1,0,1,0,1,1,0,13,3,3,10,0.8125,0.230769230769231,0.581730769230769,2.75730794211454,"42"
"26",1,1,0,1,0,1,0,1,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"43"
"27",1,1,0,1,0,1,0,0,9,8,0,16,0.529411764705882,0,0.529411764705882,3.02173118840839,"44"
"28",1,1,0,1,0,0,1,1,12,2,7,11,0.857142857142857,0.388888888888889,0.468253968253968,2.31273788109488,"45"
"29",1,1,0,1,0,0,1,0,8,7,0,13,0.533333333333333,0,0.533333333333333,2.69615110281875,"46"
"30",1,1,0,1,0,0,0,1,15,4,0,12,0.789473684210526,0,0.789473684210526,3.91537807749981,"47"
"31",1,1,0,1,0,0,0,0,6,16,0,19,0.272727272727273,0,0.272727272727273,2.02071819039977,"48"
"32",1,1,0,0,1,1,0,1,22,0,10,4,1,0.714285714285714,0.285714285714286,2.11528528056662,"51"
"33",1,1,0,0,1,1,0,0,11,5,3,16,0.6875,0.157894736842105,0.529605263157895,2.83971964733116,"52"
"34",1,1,0,0,1,0,1,1,19,0,8,4,1,0.666666666666667,0.333333333333333,2.14662864479664,"53"
"35",1,1,0,0,1,0,1,0,11,2,6,12,0.846153846153846,0.333333333333333,0.512820512820513,2.46547572098701,"54"
"36",1,1,0,0,1,0,0,0,10,14,1,18,0.416666666666667,0.0526315789473684,0.364035087719298,2.36509353972622,"56"
"37",1,1,0,0,0,1,1,0,14,6,5,11,0.7,0.3125,0.3875,1.97824859212892,"58"
"38",1,1,0,0,0,1,0,1,16,2,4,14,0.888888888888889,0.222222222222222,0.666666666666667,3.68951216287465,"59"
"39",1,1,0,0,0,0,1,1,10,6,2,15,0.625,0.117647058823529,0.507352941176471,2.66592867173394,"61"
"40",1,1,0,0,0,0,1,0,11,6,1,10,0.647058823529412,0.0909090909090909,0.556149732620321,2.51333342789732,"62"
"41",1,1,0,0,0,0,0,1,4,8,0,28,0.333333333333333,0,0.333333333333333,2.64525131081236,"63"
"42",1,0,1,1,1,1,0,0,18,1,3,15,0.947368421052632,0.166666666666667,0.780701754385965,4.45907280581113,"68"
"43",1,0,1,1,1,0,1,0,17,1,11,11,0.944444444444444,0.5,0.444444444444444,2.70481373037356,"70"
"44",1,0,1,1,1,0,0,1,18,0,7,13,1,0.35,0.65,3.87469326053661,"71"
"45",1,0,1,1,1,0,0,0,4,5,0,17,0.444444444444444,0,0.444444444444444,2.41692020306295,"72"
"46",1,0,1,1,0,1,1,0,23,3,4,20,0.884615384615385,0.166666666666667,0.717948717948718,4.80493231814349,"74"
"47",1,0,1,1,0,1,0,0,10,4,0,12,0.714285714285714,0,0.714285714285714,3.3277892883443,"76"
"48",1,0,1,1,0,0,1,1,15,3,6,12,0.833333333333333,0.333333333333333,0.5,2.70449361513125,"77"
"49",1,0,1,1,0,0,1,0,6,6,0,14,0.5,0,0.5,2.54976267180686,"78"
"50",1,0,1,1,0,0,0,1,10,11,1,23,0.476190476190476,0.0416666666666667,0.434523809523809,3.03611167802944,"79"
"51",1,0,1,0,1,1,1,0,19,1,15,8,0.95,0.652173913043478,0.297826086956522,2.01872231122088,"82"
"52",1,0,1,0,1,0,1,0,11,4,2,13,0.733333333333333,0.133333333333333,0.6,2.94750450473445,"86"
"53",1,0,1,0,1,0,0,1,14,6,3,10,0.7,0.230769230769231,0.469230769230769,2.27896840126885,"87"
"54",1,0,1,0,0,1,1,0,8,3,5,17,0.727272727272727,0.227272727272727,0.5,2.39319949986495,"90"
"55",1,0,1,0,0,1,0,0,6,8,0,19,0.428571428571429,0,0.428571428571429,2.69813241824153,"92"
"56",1,0,1,0,0,0,0,1,12,15,0,18,0.444444444444444,0,0.444444444444444,2.95884011877709,"95"
"57",1,0,0,1,1,1,1,0,14,0,11,9,1,0.55,0.45,2.53218645718838,"98"
"58",1,0,0,1,1,1,0,1,23,2,5,8,0.92,0.384615384615385,0.535384615384615,3.16739918267616,"99"
"59",1,0,0,1,1,1,0,0,10,7,3,13,0.588235294117647,0.1875,0.400735294117647,1.9981476504016,"100"
"60",1,0,0,1,1,0,1,0,10,7,0,15,0.588235294117647,0,0.588235294117647,3.20035648638221,"102"
"61",1,0,0,1,1,0,0,1,9,7,2,19,0.5625,0.0952380952380952,0.467261904761905,2.71767788398213,"103"
"62",1,0,0,1,0,1,1,0,18,5,4,10,0.782608695652174,0.285714285714286,0.496894409937888,2.64041624529701,"106"
"63",1,0,0,1,0,1,0,0,5,8,0,21,0.384615384615385,0,0.384615384615385,2.57903244682055,"108"
"64",1,0,0,1,0,0,1,1,8,4,2,16,0.666666666666667,0.111111111111111,0.555555555555556,2.76699295264733,"109"
"65",1,0,0,1,0,0,1,0,8,12,0,16,0.4,0,0.4,2.46515900675219,"110"
"66",1,0,0,1,0,0,0,1,8,11,0,24,0.421052631578947,0,0.421052631578947,3.12893955938601,"111"
"67",1,0,0,0,1,1,1,0,11,2,8,11,0.846153846153846,0.421052631578947,0.425101214574899,2.03829970933126,"114"
"68",1,0,0,0,1,0,1,0,10,13,2,17,0.434782608695652,0.105263157894737,0.329519450800915,2.0097303347232,"118"
"69",1,0,0,0,0,0,1,1,9,4,3,12,0.692307692307692,0.2,0.492307692307692,2.2424612546558,"125"
"70",0,1,1,1,1,1,1,0,25,0,8,6,1,0.571428571428571,0.428571428571429,3.09582353770743,"130"
"71",0,1,1,1,1,1,0,0,12,2,6,13,0.857142857142857,0.315789473684211,0.541353383458647,2.7330303487554,"132"
"72",0,1,1,1,1,0,1,0,12,0,3,10,1,0.230769230769231,0.769230769230769,3.5137474212258,"134"
"73",0,1,1,1,1,0,0,1,19,3,7,14,0.863636363636364,0.333333333333333,0.53030303030303,3.24324407086345,"135"
"74",0,1,1,1,0,1,1,0,12,0,7,11,1,0.388888888888889,0.611111111111111,3.01610509633751,"138"
"75",0,1,1,1,0,1,0,0,8,2,1,15,0.8,0.0625,0.7375,3.42192326382831,"140"
"76",0,1,1,1,0,0,1,1,14,1,7,18,0.933333333333333,0.28,0.653333333333333,3.6788360369098,"141"
"77",0,1,1,1,0,0,1,0,9,11,1,19,0.45,0.05,0.4,2.55603860169078,"142"
"78",0,1,1,1,0,0,0,1,11,7,0,18,0.611111111111111,0,0.611111111111111,3.61813613493316,"143"
"79",0,1,1,0,1,1,0,1,17,1,9,6,0.944444444444444,0.6,0.344444444444444,1.98244354713632,"147"
"80",0,1,1,0,1,1,0,0,12,5,7,17,0.705882352941177,0.291666666666667,0.41421568627451,2.3025027606603,"148"
"81",0,1,1,0,1,0,1,1,17,0,11,7,1,0.611111111111111,0.388888888888889,2.45194833828015,"149"
"82",0,1,1,0,1,0,1,0,16,5,7,11,0.761904761904762,0.388888888888889,0.373015873015873,2.0344113597661,"150"
"83",0,1,1,0,1,0,0,1,10,3,4,18,0.769230769230769,0.181818181818182,0.587412587412588,3.07053350261416,"151"
"84",0,1,1,0,1,0,0,0,8,15,0,19,0.347826086956522,0,0.347826086956522,2.46246899136821,"152"
