"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,5,7,0.952380952380952,0.416666666666667,0.535714285714286,3.03221542063602,"4"
"2",1,1,1,1,1,0,1,0,20,2,7,10,0.909090909090909,0.411764705882353,0.497326203208556,2.9870207198392,"6"
"3",1,1,1,1,1,0,0,1,16,2,9,9,0.888888888888889,0.5,0.388888888888889,2.1708816809599,"7"
"4",1,1,1,1,1,0,0,0,20,6,2,29,0.769230769230769,0.0645161290322581,0.704714640198511,5.17030297820818,"8"
"5",1,1,1,1,0,1,1,0,18,0,4,11,1,0.266666666666667,0.733333333333333,4.07890916790261,"10"
"6",1,1,1,1,0,1,0,1,16,1,8,14,0.941176470588235,0.363636363636364,0.577540106951872,3.34431985123727,"11"
"7",1,1,1,1,0,1,0,0,18,4,4,14,0.818181818181818,0.222222222222222,0.595959595959596,3.44975744745641,"12"
"8",1,1,1,1,0,0,1,1,18,1,3,8,0.947368421052632,0.272727272727273,0.674641148325359,3.47237905015316,"13"
"9",1,1,1,1,0,0,1,0,18,4,2,16,0.818181818181818,0.111111111111111,0.707070707070707,4.13167122006423,"14"
"10",1,1,1,1,0,0,0,1,15,4,0,20,0.789473684210526,0,0.789473684210526,4.73611370496062,"15"
"11",1,1,1,1,0,0,0,0,11,8,0,19,0.578947368421053,0,0.578947368421053,3.5769557999244,"16"
"12",1,1,1,0,1,1,0,0,10,2,5,14,0.833333333333333,0.263157894736842,0.570175438596491,2.72529355546339,"20"
"13",1,1,1,0,1,0,1,0,24,2,5,11,0.923076923076923,0.3125,0.610576923076923,3.81296857329704,"22"
"14",1,1,1,0,1,0,0,1,17,2,11,13,0.894736842105263,0.458333333333333,0.43640350877193,2.6596563065094,"23"
"15",1,1,1,0,1,0,0,0,12,9,1,18,0.571428571428571,0.0526315789473684,0.518796992481203,3.16032390438538,"24"
"16",1,1,1,0,0,1,1,0,15,3,4,10,0.833333333333333,0.285714285714286,0.547619047619048,2.76621589699584,"26"
