"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,5,16,0.9375,0.238095238095238,0.699404761904762,3.89627557069942,"4"
"2",1,1,1,1,1,0,1,0,15,1,10,10,0.9375,0.5,0.4375,2.46757149661547,"6"
"3",1,1,1,1,1,0,0,1,16,1,8,8,0.941176470588235,0.5,0.441176470588235,2.45293472941387,"7"
"4",1,1,1,1,1,0,0,0,24,9,2,25,0.727272727272727,0.0740740740740741,0.653198653198653,4.81781055100926,"8"
"5",1,1,1,1,0,1,1,0,15,0,4,10,1,0.285714285714286,0.714285714285714,3.65301828718613,"10"
"6",1,1,1,1,0,1,0,0,21,3,3,14,0.875,0.176470588235294,0.698529411764706,4.15104500196321,"12"
"7",1,1,1,1,0,0,1,1,14,1,5,8,0.933333333333333,0.384615384615385,0.548717948717949,2.6949245042618,"13"
"8",1,1,1,1,0,0,1,0,17,5,2,15,0.772727272727273,0.117647058823529,0.655080213903743,3.73552158567286,"14"
"9",1,1,1,1,0,0,0,1,18,4,0,15,0.818181818181818,0,0.818181818181818,4.55374626938603,"15"
"10",1,1,1,1,0,0,0,0,8,9,0,19,0.470588235294118,0,0.470588235294118,2.98903347202065,"16"
"11",1,1,1,0,1,1,0,0,12,2,5,12,0.857142857142857,0.294117647058824,0.563025210084034,2.77218519745949,"20"
"12",1,1,1,0,1,0,1,0,18,1,4,16,0.947368421052632,0.2,0.747368421052631,4.38157631667614,"22"
"13",1,1,1,0,1,0,0,1,22,2,7,9,0.916666666666667,0.4375,0.479166666666667,2.96355430648431,"23"
"14",1,1,1,0,1,0,0,0,18,8,0,16,0.692307692307692,0,0.692307692307692,4.08175908298597,"24"
"15",1,1,1,0,0,1,1,0,15,2,3,15,0.882352941176471,0.166666666666667,0.715686274509804,3.89571920357703,"26"
"16",1,1,1,0,0,1,0,1,16,1,5,18,0.941176470588235,0.217391304347826,0.723785166240409,4.2112489684902,"27"
"17",1,1,1,0,0,1,0,0,9,13,1,18,0.409090909090909,0.0526315789473684,0.356459330143541,2.28573599896253,"28"
"18",1,1,1,0,0,0,1,1,17,2,7,7,0.894736842105263,0.5,0.394736842105263,2.12096033540491,"29"
"19",1,1,1,0,0,0,1,0,9,9,1,14,0.5,0.0666666666666667,0.433333333333333,2.31673965060722,"30"
"20",1,1,1,0,0,0,0,1,14,5,1,18,0.736842105263158,0.0526315789473684,0.684210526315789,3.98257072319091,"31"
"21",1,1,1,0,0,0,0,0,5,11,0,26,0.3125,0,0.3125,2.54635302372113,"32"
"22",1,1,0,1,1,1,0,0,18,1,0,16,0.947368421052632,0,0.947368421052632,5.24691207490743,"36"
"23",1,1,0,1,1,0,1,0,15,2,6,15,0.882352941176471,0.285714285714286,0.596638655462185,3.34984962626325,"38"
"24",1,1,0,1,1,0,0,1,11,4,6,14,0.733333333333333,0.3,0.433333333333333,2.19667194798377,"39"
"25",1,1,0,1,1,0,0,0,14,6,1,11,0.7,0.0833333333333333,0.616666666666667,3.01837509850816,"40"
"26",1,1,0,1,0,1,1,1,17,0,11,6,1,0.647058823529412,0.352941176470588,2.24933852710609,"41"
"27",1,1,0,1,0,1,1,0,10,3,2,14,0.769230769230769,0.125,0.644230769230769,3.124065659718,"42"
"28",1,1,0,1,0,1,0,1,18,3,6,8,0.857142857142857,0.428571428571429,0.428571428571429,2.30403001129093,"43"
"29",1,1,0,1,0,1,0,0,10,9,1,18,0.526315789473684,0.0526315789473684,0.473684210526316,2.86156463993952,"44"
"30",1,1,0,1,0,0,1,1,17,0,5,12,1,0.294117647058824,0.705882352941176,3.947573094109,"45"
"31",1,1,0,1,0,0,1,0,7,6,0,15,0.538461538461538,0,0.538461538461538,2.84409720102687,"46"
"32",1,1,0,1,0,0,0,1,12,4,0,13,0.75,0,0.75,3.69920745481253,"47"
"33",1,1,0,0,1,1,0,0,14,6,4,13,0.7,0.235294117647059,0.464705882352941,2.48841355332748,"52"
"34",1,1,0,0,1,0,0,1,13,7,3,13,0.65,0.1875,0.4625,2.4375,"55"
"35",1,1,0,0,1,0,0,0,8,11,0,25,0.421052631578947,0,0.421052631578947,3.19229701530389,"56"
"36",1,1,0,0,0,1,0,1,14,4,7,11,0.777777777777778,0.388888888888889,0.388888888888889,2.02837021134844,"59"
"37",1,1,0,0,0,0,1,1,16,7,3,13,0.695652173913043,0.1875,0.508152173913043,2.79725080331317,"61"
"38",1,1,0,0,0,0,1,0,8,6,1,12,0.571428571428571,0.0769230769230769,0.494505494505494,2.31499531245817,"62"
"39",1,0,1,1,1,1,0,0,14,2,3,15,0.875,0.166666666666667,0.708333333333333,3.77951349014952,"68"
"40",1,0,1,1,1,0,1,0,19,4,8,11,0.826086956521739,0.421052631578947,0.405034324942792,2.40315074139943,"70"
"41",1,0,1,1,1,0,0,1,18,2,6,11,0.9,0.352941176470588,0.547058823529412,3.12823173768756,"71"
"42",1,0,1,1,1,0,0,0,8,5,0,12,0.615384615384615,0,0.615384615384615,2.86632034611381,"72"
"43",1,0,1,1,0,1,1,0,23,2,8,16,0.92,0.333333333333333,0.586666666666667,3.9620196002825,"74"
"44",1,0,1,1,0,1,0,1,11,1,6,9,0.916666666666667,0.4,0.516666666666667,2.36150188999937,"75"
"45",1,0,1,1,0,1,0,0,7,4,0,13,0.636363636363636,0,0.636363636363636,2.96682010036063,"76"
"46",1,0,1,1,0,0,1,1,14,2,7,11,0.875,0.388888888888889,0.486111111111111,2.55780247084357,"77"
"47",1,0,1,1,0,0,1,0,4,2,0,18,0.666666666666667,0,0.666666666666667,3.16227766016838,"78"
"48",1,0,1,1,0,0,0,1,14,9,1,24,0.608695652173913,0.04,0.568695652173913,3.93483680874601,"79"
"49",1,0,1,1,0,0,0,0,6,11,0,18,0.352941176470588,0,0.352941176470588,2.32031669045115,"80"
"50",1,0,1,0,1,1,1,0,18,1,15,12,0.947368421052632,0.555555555555556,0.391812865497076,2.57342543746027,"82"
"51",1,0,1,0,1,1,0,0,17,4,5,8,0.80952380952381,0.384615384615385,0.424908424908425,2.15026193139961,"84"
"52",1,0,1,0,0,1,1,0,8,3,5,16,0.727272727272727,0.238095238095238,0.489177489177489,2.29716535003245,"90"
"53",1,0,1,0,0,1,0,1,14,6,4,13,0.7,0.235294117647059,0.464705882352941,2.48841355332748,"91"
"54",1,0,1,0,0,0,1,1,11,5,6,14,0.6875,0.3,0.3875,1.97824859212892,"93"
"55",1,0,0,1,1,1,0,1,17,1,13,8,0.944444444444444,0.619047619047619,0.325396825396825,2.02322820782837,"99"
"56",1,0,0,1,0,1,1,0,15,5,5,13,0.75,0.277777777777778,0.472222222222222,2.58562920680088,"106"
"57",1,0,0,1,0,0,1,1,12,5,3,11,0.705882352941177,0.214285714285714,0.491596638655462,2.36457334583708,"109"
"58",1,0,0,1,0,0,1,0,5,12,0,18,0.294117647058824,0,0.294117647058824,2.00200743481716,"110"
"59",1,0,0,1,0,0,0,1,11,17,0,19,0.392857142857143,0,0.392857142857143,2.77069954768095,"111"
"60",1,0,0,0,1,1,0,0,7,7,0,10,0.5,0,0.5,2.20138557262824,"116"
"61",0,1,1,1,1,1,0,0,16,3,5,14,0.842105263157895,0.263157894736842,0.578947368421053,3.26255386209657,"132"
"62",0,1,1,1,1,0,1,0,13,0,2,9,1,0.181818181818182,0.818181818181818,3.70220119743562,"134"
"63",0,1,1,1,1,0,0,1,20,3,5,19,0.869565217391304,0.208333333333333,0.661231884057971,4.24901978543551,"135"
"64",0,1,1,1,1,0,0,0,10,3,1,19,0.769230769230769,0.05,0.719230769230769,3.90469392083229,"136"
"65",0,1,1,1,0,1,1,1,24,0,21,7,1,0.75,0.25,2.22561532337672,"137"
"66",0,1,1,1,0,1,1,0,10,0,4,14,1,0.222222222222222,0.777777777777778,3.54964786985977,"138"
"67",0,1,1,1,0,1,0,0,11,3,1,12,0.785714285714286,0.0769230769230769,0.708791208791209,3.31582742893256,"140"
"68",0,1,1,1,0,0,1,1,18,2,4,16,0.9,0.2,0.7,4.13167122006423,"141"
"69",0,1,1,1,0,0,1,0,12,10,2,17,0.545454545454545,0.105263157894737,0.440191387559809,2.63375664622654,"142"
"70",0,1,1,1,0,0,0,1,6,10,0,23,0.375,0,0.375,2.74153723899682,"143"
"71",0,1,1,0,1,1,0,1,15,0,9,8,1,0.529411764705882,0.470588235294118,2.65881196133755,"147"
"72",0,1,1,0,1,1,0,0,18,5,6,10,0.782608695652174,0.375,0.407608695652174,2.23906991924345,"148"
"73",0,1,1,0,1,0,1,1,21,0,10,4,1,0.714285714285714,0.285714285714286,2.06049307701582,"149"
"74",0,1,1,0,1,0,1,0,14,5,8,14,0.736842105263158,0.363636363636364,0.373205741626794,2.07565390950275,"150"
"75",0,1,1,0,1,0,0,1,17,7,0,12,0.708333333333333,0,0.708333333333333,3.65903606044555,"151"
"76",0,1,1,0,1,0,0,0,8,18,0,18,0.307692307692308,0,0.307692307692308,2.20428120949264,"152"
"77",0,1,1,0,0,1,1,0,9,8,3,23,0.529411764705882,0.115384615384615,0.414027149321267,2.61170517648276,"154"
"78",0,1,1,0,0,1,0,1,15,7,3,14,0.681818181818182,0.176470588235294,0.505347593582888,2.81527163745635,"155"
"79",0,1,1,0,0,1,0,0,10,12,0,10,0.454545454545455,0,0.454545454545455,2.15988980435164,"156"
"80",0,1,0,1,1,1,0,0,13,8,6,19,0.619047619047619,0.24,0.379047619047619,2.3001345918106,"164"
"81",0,1,0,1,1,0,1,0,9,5,3,12,0.642857142857143,0.2,0.442857142857143,2.0424146860436,"166"
"82",0,1,0,1,0,1,1,1,18,0,9,7,1,0.5625,0.4375,2.72419888282849,"169"
"83",0,1,0,1,0,1,1,0,17,5,7,16,0.772727272727273,0.304347826086957,0.468379446640316,2.8493318111772,"170"
"84",0,1,0,1,0,0,1,1,15,3,5,9,0.833333333333333,0.357142857142857,0.476190476190476,2.39222727238683,"173"
"85",0,1,0,0,1,0,1,0,7,11,2,24,0.388888888888889,0.0769230769230769,0.311965811965812,2.14224836466147,"182"
"86",0,0,1,1,1,1,1,0,20,0,11,7,1,0.611111111111111,0.388888888888889,2.66867723744267,"194"
"87",0,0,1,1,1,1,0,1,20,0,13,9,1,0.590909090909091,0.409090909090909,2.85047480458436,"195"
"88",0,0,1,1,1,1,0,0,9,6,0,9,0.6,0,0.6,2.50392284817836,"196"
"89",0,0,1,1,1,0,1,0,10,4,2,14,0.714285714285714,0.125,0.589285714285714,2.91336973525258,"198"
"90",0,0,1,1,1,0,0,1,13,3,2,12,0.8125,0.142857142857143,0.669642857142857,3.2936627462013,"199"
"91",0,0,1,1,1,0,0,0,4,9,0,23,0.307692307692308,0,0.307692307692308,2.26956377580395,"200"
"92",0,0,1,1,0,1,0,0,7,10,0,13,0.411764705882353,0,0.411764705882353,2.20681102398695,"204"
"93",0,0,1,0,0,1,0,1,8,7,1,16,0.533333333333333,0.0588235294117647,0.474509803921569,2.58528856514063,"219"
"94",0,0,1,0,0,0,1,1,9,10,2,18,0.473684210526316,0.1,0.373684210526316,2.23615156101454,"221"
"95",0,0,0,1,1,0,1,1,16,2,3,12,0.888888888888889,0.2,0.688888888888889,3.63332269893364,"229"
"96",1,0,1,NA,1,0,1,0,24,8,11,28,0.75,0.282051282051282,0.467948717948718,3.68564278696449,"70 86"
"97",NA,1,0,1,1,0,0,1,18,13,6,21,0.580645161290323,0.222222222222222,0.3584229390681,2.49732738347469,"39 167"
"98",0,0,0,1,0,1,1,NA,29,15,14,31,0.659090909090909,0.311111111111111,0.347979797979798,3.07236059416433,"233 234"
"99",NA,0,0,1,1,0,0,1,17,16,9,31,0.515151515151515,0.225,0.290151515151515,2.33099907108399,"103 231"
"100",1,0,0,1,1,1,0,NA,30,9,17,18,0.769230769230769,0.485714285714286,0.283516483516484,2.28763518438164,"99 100"
"101",1,1,0,NA,1,1,0,1,46,1,24,8,0.978723404255319,0.75,0.228723404255319,2.78039596617521,"35 51"
"102",1,0,1,0,NA,0,0,0,9,32,1,34,0.219512195121951,0.0285714285714286,0.190940766550523,2.11407738674063,"88 96"
"103",0,0,0,1,NA,1,0,1,20,14,7,19,0.588235294117647,0.269230769230769,0.319004524886878,2.19943525154771,"227 235"
"104",0,1,1,1,0,1,NA,1,37,4,28,14,0.902439024390244,0.666666666666667,0.235772357723577,2.3395216817282,"137 139"
"105",1,NA,0,1,0,1,0,1,24,6,10,22,0.8,0.3125,0.4875,3.59934263713081,"43 107"
"106",0,1,1,0,NA,0,1,0,20,16,8,26,0.555555555555556,0.235294117647059,0.320261437908497,2.48956154104828,"150 158"
"107",1,0,NA,0,0,0,0,1,12,32,1,41,0.272727272727273,0.0238095238095238,0.248917748917749,2.92012330906314,"95 127"
"108",1,0,1,NA,1,0,1,1,27,0,28,12,1,0.7,0.3,2.81643473981891,"69 85"
"109",NA,0,1,0,0,1,1,1,33,5,19,14,0.868421052631579,0.575757575757576,0.292663476874003,2.50948998350973,"89 217"
"110",NA,1,1,1,1,1,0,1,29,0,28,7,1,0.8,0.2,2.14964442340577,"3 131"
"111",0,NA,1,0,1,1,1,1,32,0,28,7,1,0.8,0.2,2.27351971632317,"145 209"
"112",0,1,0,NA,1,1,0,0,22,16,9,33,0.578947368421053,0.214285714285714,0.364661654135338,3.1135005702172,"164 180"
"113",1,1,0,0,0,1,NA,0,17,16,4,25,0.515151515151515,0.137931034482759,0.377220480668757,2.86254445543499,"58 60"
"114",1,0,NA,1,1,0,1,0,27,14,9,23,0.658536585365854,0.28125,0.377286585365854,2.96334175250371,"70 102"
"115",0,1,0,0,0,0,NA,1,8,23,2,40,0.258064516129032,0.0476190476190476,0.210445468509985,2.2405223328054,"189 191"
