"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,2,7,11,0.882352941176471,0.388888888888889,0.493464052287582,2.66975591918772,"4"
"2",1,1,1,1,1,0,1,0,17,1,8,10,0.944444444444444,0.444444444444444,0.5,2.89450890794653,"6"
"3",1,1,1,1,1,0,0,1,19,1,6,10,0.95,0.375,0.575,3.35751531506694,"7"
"4",1,1,1,1,1,0,0,0,27,7,2,20,0.794117647058823,0.0909090909090909,0.703208556149733,4.86958192024117,"8"
"5",1,1,1,1,0,1,1,0,16,2,4,8,0.888888888888889,0.333333333333333,0.555555555555556,2.76699295264733,"10"
"6",1,1,1,1,0,1,0,1,17,2,7,10,0.894736842105263,0.411764705882353,0.48297213622291,2.71476869000799,"11"
"7",1,1,1,1,0,1,0,0,18,3,3,14,0.857142857142857,0.176470588235294,0.680672268907563,3.86786760970602,"12"
"8",1,1,1,1,0,0,1,1,14,0,4,13,1,0.235294117647059,0.764705882352941,3.92824600520897,"13"
"9",1,1,1,1,0,0,1,0,12,4,1,23,0.75,0.0416666666666667,0.708333333333333,4.3412157106223,"14"
"10",1,1,1,1,0,0,0,1,17,3,1,17,0.85,0.0555555555555556,0.794444444444444,4.57194038553532,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,18,0.523809523809524,0,0.523809523809524,3.26700098783968,"16"
"12",1,1,1,0,1,1,0,1,16,0,9,7,1,0.5625,0.4375,2.56570792235927,"19"
"13",1,1,1,0,1,1,0,0,9,2,5,11,0.818181818181818,0.3125,0.505681818181818,2.19198110309912,"20"
"14",1,1,1,0,1,0,1,0,23,0,5,13,1,0.277777777777778,0.722222222222222,4.59373846055793,"22"
"15",1,1,1,0,1,0,0,1,23,3,7,8,0.884615384615385,0.466666666666667,0.417948717948718,2.54341670425208,"23"
"16",1,1,1,0,1,0,0,0,10,12,1,21,0.454545454545455,0.0454545454545455,0.409090909090909,2.78524249529117,"24"
"17",1,1,1,0,0,1,1,0,16,1,3,11,0.941176470588235,0.214285714285714,0.726890756302521,3.76448441081338,"26"
"18",1,1,1,0,0,1,0,1,15,1,7,18,0.9375,0.28,0.6575,3.79739290603107,"27"
"19",1,1,1,0,0,1,0,0,13,13,0,14,0.5,0,0.5,2.86642616957593,"28"
"20",1,1,1,0,0,0,1,1,15,3,7,10,0.833333333333333,0.411764705882353,0.42156862745098,2.22979614224292,"29"
"21",1,1,1,0,0,0,0,1,10,4,2,17,0.714285714285714,0.105263157894737,0.609022556390977,3.22833708145432,"31"
"22",1,1,1,0,0,0,0,0,7,17,0,17,0.291666666666667,0,0.291666666666667,2.02399576188437,"32"
"23",1,1,0,1,1,1,1,0,20,1,10,6,0.952380952380952,0.625,0.327380952380952,2.09528290671777,"34"
"24",1,1,0,1,1,1,0,1,21,0,13,8,1,0.619047619047619,0.380952380952381,2.75066836797681,"35"
"25",1,1,0,1,1,1,0,0,12,0,6,18,1,0.25,0.75,3.88908729652601,"36"
"26",1,1,0,1,1,0,1,0,18,3,3,12,0.857142857142857,0.2,0.657142857142857,3.6,"38"
"27",1,1,0,1,1,0,0,1,19,3,4,9,0.863636363636364,0.307692307692308,0.555944055944056,2.97956527665758,"39"
"28",1,1,0,1,1,0,0,0,8,4,1,19,0.666666666666667,0.05,0.616666666666667,3.35010274555828,"40"
"29",1,1,0,1,0,1,1,1,23,0,10,5,1,0.666666666666667,0.333333333333333,2.48034168244218,"41"
"30",1,1,0,1,0,1,1,0,14,4,1,8,0.777777777777778,0.111111111111111,0.666666666666667,2.87554342690212,"42"
"31",1,1,0,1,0,1,0,1,16,1,5,13,0.941176470588235,0.277777777777778,0.663398692810457,3.65884117397619,"43"
"32",1,1,0,1,0,1,0,0,10,8,1,15,0.555555555555556,0.0625,0.493055555555556,2.70018155995876,"44"
"33",1,1,0,1,0,0,1,1,19,1,4,8,0.95,0.333333333333333,0.616666666666667,3.35010274555828,"45"
"34",1,1,0,1,0,0,1,0,6,9,0,12,0.4,0,0.4,2.01844176107639,"46"
"35",1,1,0,1,0,0,0,1,9,7,2,12,0.5625,0.142857142857143,0.419642857142857,1.99981842989888,"47"
"36",1,1,0,1,0,0,0,0,6,13,0,19,0.315789473684211,0,0.315789473684211,2.22439130250652,"48"
"37",1,1,0,0,1,1,0,0,13,5,3,14,0.722222222222222,0.176470588235294,0.545751633986928,2.89986452938507,"52"
"38",1,1,0,0,1,0,1,0,12,2,4,12,0.857142857142857,0.25,0.607142857142857,2.95867988652344,"54"
"39",1,1,0,0,1,0,0,1,12,6,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.96849378265992,"55"
"40",1,1,0,0,0,1,1,0,13,3,3,15,0.8125,0.166666666666667,0.645833333333333,3.42163496607242,"58"
"41",1,1,0,0,0,1,0,1,19,3,6,12,0.863636363636364,0.333333333333333,0.53030303030303,3.11831777147643,"59"
"42",1,1,0,0,0,1,0,0,6,13,0,24,0.315789473684211,0,0.315789473684211,2.52470946347897,"60"
