"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,0,10,0,3,4,1,0.428571428571429,0.571428571428571,2.15270402410192,"8"
"2",1,1,1,1,1,0,1,0,0,7,0,1,8,1,0.111111111111111,0.888888888888889,3.02371578407382,"12"
"3",1,1,1,1,1,0,0,1,1,9,0,2,7,1,0.222222222222222,0.777777777777778,2.90096267049137,"13"
"4",1,1,1,1,1,0,0,1,0,13,0,1,5,1,0.166666666666667,0.833333333333333,3.27396070247013,"14"
"5",1,1,1,1,1,0,0,0,1,9,1,1,14,0.9,0.0666666666666667,0.833333333333333,3.75,"15"
"6",1,1,1,1,1,0,0,0,0,14,5,1,7,0.736842105263158,0.125,0.611842105263158,2.49741642818923,"16"
"7",1,1,1,1,0,1,1,0,1,10,0,1,3,1,0.25,0.75,2.36867179250441,"19"
"8",1,1,1,1,0,1,0,1,1,10,1,2,7,0.909090909090909,0.222222222222222,0.686868686868687,2.66066243238871,"21"
"9",1,1,1,1,0,1,0,0,1,12,0,0,10,1,0,1,4.26046098183962,"23"
"10",1,1,1,1,0,0,1,1,0,7,0,2,5,1,0.285714285714286,0.714285714285714,2.23109340409087,"26"
"11",1,1,1,1,0,0,1,0,1,11,1,1,6,0.916666666666667,0.142857142857143,0.773809523809524,2.87998680198223,"27"
"12",1,1,1,1,0,0,0,1,1,13,0,0,11,1,0,1,4.4878763119524,"29"
"13",1,1,1,1,0,0,0,1,0,4,0,1,9,1,0.1,0.9,2.55755960069577,"30"
"14",1,1,1,1,0,0,0,0,1,4,3,0,13,0.571428571428571,0,0.571428571428571,2.4612379624271,"31"
"15",1,1,1,1,0,0,0,0,0,5,4,0,9,0.555555555555556,0,0.555555555555556,2.10493924633687,"32"
"16",1,1,1,0,1,1,1,0,0,12,0,3,4,1,0.428571428571429,0.571428571428571,2.36386277567506,"36"
"17",1,1,1,0,1,0,1,0,1,12,0,4,7,1,0.363636363636364,0.636363636363636,2.85960434080149,"43"
"18",1,1,1,0,1,0,1,0,0,9,0,4,8,1,0.333333333333333,0.666666666666667,2.6592319235217,"44"
"19",1,1,1,0,1,0,0,0,1,10,3,1,9,0.769230769230769,0.1,0.669230769230769,2.7640903063115,"47"
"20",1,1,1,0,1,0,0,0,0,6,4,0,9,0.6,0,0.6,2.31509200619565,"48"
"21",1,1,1,0,0,1,1,0,1,13,0,1,4,1,0.2,0.8,3.0238066395533,"51"
"22",1,1,1,0,0,1,1,0,0,9,2,2,6,0.818181818181818,0.25,0.568181818181818,2.00608417287951,"52"
"23",1,1,1,0,0,1,0,1,1,5,0,3,10,1,0.230769230769231,0.769230769230769,2.41222846219966,"53"
"24",1,1,1,0,0,0,0,1,1,4,1,0,9,0.8,0,0.8,2.55755960069577,"61"
"25",1,1,0,1,1,1,0,0,1,7,0,4,9,1,0.307692307692308,0.692307692307692,2.49719567434878,"71"
"26",1,1,0,1,1,0,1,0,0,9,2,2,6,0.818181818181818,0.25,0.568181818181818,2.00608417287951,"76"
"27",1,1,0,1,1,0,0,0,1,3,1,0,9,0.75,0,0.75,2.24912534439831,"79"
"28",1,1,0,1,1,0,0,0,0,10,4,0,7,0.714285714285714,0,0.714285714285714,2.62613611777663,"80"
"29",1,1,0,1,0,1,1,0,1,6,1,0,7,0.857142857142857,0,0.857142857142857,2.70030862433661,"83"
"30",1,1,0,1,0,1,1,0,0,7,1,2,6,0.875,0.25,0.625,2.01581052271588,"84"
"31",1,1,0,1,0,1,0,1,1,8,0,3,7,1,0.3,0.7,2.54064364480148,"85"
"32",1,1,0,1,0,1,0,0,1,7,4,0,8,0.636363636363636,0,0.636363636363636,2.35748411048067,"87"
"33",1,1,0,1,0,0,1,1,1,9,0,3,6,1,0.333333333333333,0.666666666666667,2.5,"89"
"34",1,1,0,1,0,0,1,1,0,7,0,2,7,1,0.222222222222222,0.777777777777778,2.6031746031746,"90"
"35",1,1,0,0,1,1,0,0,1,11,2,2,6,0.846153846153846,0.25,0.596153846153846,2.26925623355986,"103"
"36",1,1,0,0,1,1,0,0,0,8,1,1,6,0.888888888888889,0.142857142857143,0.746031746031746,2.47619047619048,"104"
"37",1,1,0,0,1,0,0,1,0,8,3,1,9,0.727272727272727,0.1,0.627272727272727,2.45955927315888,"110"
"38",1,1,0,0,1,0,0,0,1,6,3,0,8,0.666666666666667,0,0.666666666666667,2.36256268511069,"111"
"39",1,1,0,0,0,1,0,1,1,5,0,3,8,1,0.272727272727273,0.727272727272727,2.15743955988237,"117"
"40",1,1,0,0,0,0,1,0,0,7,1,1,6,0.875,0.142857142857143,0.732142857142857,2.31687396603479,"124"
"41",1,0,1,1,1,1,0,0,1,8,1,1,8,0.888888888888889,0.111111111111111,0.777777777777778,2.82842712474619,"135"
"42",1,0,1,1,1,1,0,0,0,8,0,3,8,1,0.272727272727273,0.727272727272727,2.6995453684428,"136"
"43",1,0,1,1,1,0,1,0,0,11,0,2,5,1,0.285714285714286,0.714285714285714,2.75862103413825,"140"
"44",1,0,1,1,1,0,0,1,0,11,0,2,10,1,0.166666666666667,0.833333333333333,3.6061310618766,"142"
"45",1,0,1,1,1,0,0,0,0,6,4,0,8,0.6,0,0.6,2.18016627806229,"144"
"46",1,0,1,1,0,1,1,0,1,11,3,3,9,0.785714285714286,0.25,0.535714285714286,2.33705061039669,"147"
"47",1,0,1,1,0,1,1,0,0,12,1,5,11,0.923076923076923,0.3125,0.610576923076923,2.94106599764247,"148"
"48",1,0,1,1,0,1,0,1,1,8,1,3,8,0.888888888888889,0.272727272727273,0.616161616161616,2.3038276131816,"149"
"49",1,0,1,1,0,0,1,1,1,8,1,4,8,0.888888888888889,0.333333333333333,0.555555555555556,2.10034719352143,"153"
"50",1,0,1,1,0,0,1,0,0,5,4,0,9,0.555555555555556,0,0.555555555555556,2.10493924633687,"156"
"51",1,0,1,1,0,0,0,1,1,9,6,0,10,0.6,0,0.6,2.63660354257912,"157"
"52",1,0,1,1,0,0,0,1,0,6,3,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.21449427725269,"158"
"53",1,0,1,0,1,1,1,0,1,12,0,7,5,1,0.583333333333333,0.416666666666667,2.01049875980014,"163"
"54",1,0,1,0,1,1,1,0,0,10,0,4,6,1,0.4,0.6,2.43975018237133,"164"
"55",1,0,1,0,0,0,0,1,1,7,7,0,12,0.5,0,0.5,2.42194658848609,"189"
"56",1,0,0,1,1,1,0,1,1,13,0,8,7,1,0.533333333333333,0.466666666666667,2.40654378548428,"197"
"57",1,0,0,1,1,0,0,1,0,5,1,0,8,0.833333333333333,0,0.833333333333333,2.65675240346806,"206"
"58",1,0,0,1,0,1,1,0,0,9,3,0,6,0.75,0,0.75,2.5,"212"
"59",1,0,0,1,0,1,0,1,1,11,2,0,5,0.846153846153846,0,0.846153846153846,2.75862103413825,"213"
"60",1,0,0,1,0,0,1,1,0,7,0,1,6,1,0.142857142857143,0.857142857142857,2.70030862433661,"218"
"61",1,0,0,1,0,0,1,0,0,4,4,0,10,0.5,0,0.5,1.9649836422438,"220"
"62",1,0,0,0,1,0,0,1,0,6,6,0,11,0.5,0,0.5,2.25254444496219,"238"
"63",0,1,1,1,1,1,0,0,0,8,1,4,9,0.888888888888889,0.307692307692308,0.581196581196581,2.25633012678235,"264"
"64",0,1,1,1,1,0,1,0,1,8,1,1,4,0.888888888888889,0.2,0.688888888888889,1.99555060627944,"267"
"65",0,1,1,1,1,0,0,1,0,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"270"
"66",0,1,1,1,1,0,0,0,0,4,4,0,10,0.5,0,0.5,1.9649836422438,"272"
"67",0,1,1,1,0,1,1,0,1,6,0,0,6,1,0,1,2.88675134594813,"275"
"68",0,1,1,1,0,1,1,0,0,10,0,1,6,1,0.142857142857143,0.857142857142857,3.12399767475289,"276"
"69",0,1,1,1,0,1,0,1,1,4,0,4,10,1,0.285714285714286,0.714285714285714,1.9649836422438,"277"
"70",0,1,1,1,0,1,0,0,1,4,3,0,11,0.571428571428571,0,0.571428571428571,2.26133508433323,"279"
"71",0,1,1,1,0,0,1,0,1,7,2,1,6,0.777777777777778,0.142857142857143,0.634920634920635,2.01581052271588,"283"
"72",0,1,1,1,0,0,0,1,0,4,2,0,11,0.666666666666667,0,0.666666666666667,2.49849896662918,"286"
"73",0,1,1,0,1,1,0,0,0,6,2,0,8,0.75,0,0.75,2.58198889747161,"296"
"74",0,1,1,0,0,1,0,0,0,4,2,0,8,0.666666666666667,0,0.666666666666667,2.13478140957492,"312"
"75",0,1,0,1,1,1,0,0,0,8,3,2,10,0.727272727272727,0.166666666666667,0.560606060606061,2.28815422707906,"328"
"76",0,1,0,1,1,0,1,0,1,4,0,1,7,1,0.125,0.875,2.27721634582977,"331"
"77",0,1,0,1,0,1,1,0,1,7,1,1,10,0.875,0.0909090909090909,0.784090909090909,2.94721008114398,"339"
"78",0,1,0,1,0,1,0,1,1,8,1,0,10,0.888888888888889,0,0.888888888888889,3.45305365516589,"341"
