"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,5,16,0.944444444444444,0.238095238095238,0.706349206349206,4.11079486885219,"4"
"2",1,1,1,1,1,0,1,0,13,1,9,11,0.928571428571429,0.45,0.478571428571429,2.509252359289,"6"
"3",1,1,1,1,1,0,0,0,21,7,3,24,0.75,0.111111111111111,0.638888888888889,4.50424868609364,"8"
"4",1,1,1,1,0,1,1,0,18,0,4,12,1,0.25,0.75,4.20818019023283,"10"
"5",1,1,1,1,0,1,0,0,18,1,3,13,0.947368421052632,0.1875,0.759868421052632,4.22494874359026,"12"
"6",1,1,1,1,0,0,1,1,15,1,5,10,0.9375,0.333333333333333,0.604166666666667,3.1378606577692,"13"
"7",1,1,1,1,0,0,1,0,17,3,2,17,0.85,0.105263157894737,0.744736842105263,4.33041308573152,"14"
"8",1,1,1,1,0,0,0,1,19,3,0,15,0.863636363636364,0,0.863636363636364,4.82534147431959,"15"
"9",1,1,1,1,0,0,0,0,7,10,0,21,0.411764705882353,0,0.411764705882353,2.83490032015597,"16"
"10",1,1,1,0,1,1,0,0,11,2,7,10,0.846153846153846,0.411764705882353,0.434389140271493,2.03059182688713,"20"
"11",1,1,1,0,1,0,1,0,23,1,5,17,0.958333333333333,0.227272727272727,0.731060606060606,4.77258103775146,"22"
"12",1,1,1,0,1,0,0,1,22,2,8,10,0.916666666666667,0.444444444444444,0.472222222222222,3.00734055640897,"23"
"13",1,1,1,0,1,0,0,0,16,7,0,19,0.695652173913043,0,0.695652173913043,4.30153733729917,"24"
"14",1,1,1,0,0,1,1,0,14,2,3,14,0.875,0.176470588235294,0.698529411764706,3.66427065872922,"26"
"15",1,1,1,0,0,1,0,1,18,1,5,17,0.947368421052632,0.227272727272727,0.720095693779904,4.31754112050263,"27"
"16",1,1,1,0,0,0,1,1,14,3,7,12,0.823529411764706,0.368421052631579,0.455108359133127,2.42652305841705,"29"
"17",1,1,1,0,0,0,1,0,9,9,0,13,0.5,0,0.5,2.62546579941617,"30"
"18",1,1,1,0,0,0,0,1,11,4,1,19,0.733333333333333,0.05,0.683333333333333,3.85496221714976,"31"
"19",1,1,1,0,0,0,0,0,4,11,0,23,0.266666666666667,0,0.266666666666667,2.07747428461571,"32"
"20",1,1,0,1,1,1,0,0,19,1,1,16,0.95,0.0588235294117647,0.891176470588235,5.08984099961719,"36"
"21",1,1,0,1,1,0,1,0,14,2,6,14,0.875,0.3,0.575,3.1125,"38"
"22",1,1,0,1,1,0,0,1,12,4,4,14,0.75,0.222222222222222,0.527777777777778,2.73325870070873,"39"
"23",1,1,0,1,1,0,0,0,14,9,1,13,0.608695652173913,0.0714285714285714,0.537267080745342,2.88299865652572,"40"
"24",1,1,0,1,0,1,1,1,17,0,11,7,1,0.611111111111111,0.388888888888889,2.45194833828015,"41"
"25",1,1,0,1,0,1,1,0,10,2,3,13,0.833333333333333,0.1875,0.645833333333333,3.00817973185535,"42"
"26",1,1,0,1,0,1,0,1,19,2,6,8,0.904761904761905,0.428571428571429,0.476190476190476,2.67316915539091,"43"
"27",1,1,0,1,0,1,0,0,8,8,1,17,0.5,0.0555555555555556,0.444444444444444,2.54258180246422,"44"
"28",1,1,0,1,0,0,1,1,17,0,3,12,1,0.2,0.8,4.29889786757222,"45"
"29",1,1,0,1,0,0,1,0,7,5,0,15,0.583333333333333,0,0.583333333333333,2.995040543489,"46"
"30",1,1,0,1,0,0,0,1,15,4,1,12,0.789473684210526,0.0769230769230769,0.712550607287449,3.59937016532678,"47"
"31",1,1,0,0,1,1,0,0,15,7,4,12,0.681818181818182,0.25,0.431818181818182,2.2999505923547,"52"
"32",1,1,0,0,1,0,0,0,8,13,0,26,0.380952380952381,0,0.380952380952381,3.06458506745563,"56"
"33",1,1,0,0,0,1,0,1,15,4,8,12,0.789473684210526,0.4,0.389473684210526,2.14595061627309,"59"
"34",1,1,0,0,0,1,0,0,6,16,0,19,0.272727272727273,0,0.272727272727273,2.02071819039977,"60"
"35",1,1,0,0,0,0,1,1,16,7,3,13,0.695652173913043,0.1875,0.508152173913043,2.79725080331317,"61"
"36",1,1,0,0,0,0,1,0,10,6,1,13,0.625,0.0714285714285714,0.553571428571429,2.75924315011365,"62"
"37",1,1,0,0,0,0,0,1,7,10,2,20,0.411764705882353,0.0909090909090909,0.320855614973262,1.97506176712457,"63"
"38",1,0,1,1,1,1,0,0,13,2,5,15,0.866666666666667,0.25,0.616666666666667,3.27060045588695,"68"
"39",1,0,1,1,1,0,1,0,19,4,7,12,0.826086956521739,0.368421052631579,0.45766590389016,2.72076036528817,"70"
"40",1,0,1,1,1,0,0,1,18,2,5,14,0.9,0.263157894736842,0.636842105263158,3.71575106708764,"71"
"41",1,0,1,1,1,0,0,0,9,4,0,13,0.692307692307692,0,0.692307692307692,3.29785035947116,"72"
"42",1,0,1,1,0,1,1,0,19,2,11,19,0.904761904761905,0.366666666666667,0.538095238095238,3.55371081325109,"74"
"43",1,0,1,1,0,1,0,1,10,0,7,10,1,0.411764705882353,0.588235294117647,2.64392461508308,"75"
"44",1,0,1,1,0,1,0,0,7,5,0,14,0.583333333333333,0,0.583333333333333,2.89951352142701,"76"
"45",1,0,1,1,0,0,1,1,13,1,7,14,0.928571428571429,0.333333333333333,0.595238095238095,3.13747509950278,"77"
"46",1,0,1,1,0,0,1,0,6,3,0,17,0.666666666666667,0,0.666666666666667,3.34919429064875,"78"
"47",1,0,1,1,0,0,0,1,15,10,1,20,0.6,0.0476190476190476,0.552380952380952,3.60736350103111,"79"
"48",1,0,1,1,0,0,0,0,7,9,0,22,0.4375,0,0.4375,3.01109437896391,"80"
"49",1,0,1,0,1,1,1,0,17,1,15,12,0.944444444444444,0.555555555555556,0.388888888888889,2.48402346932428,"82"
"50",1,0,1,0,1,1,0,0,17,6,4,9,0.739130434782609,0.307692307692308,0.431438127090301,2.17011804443989,"84"
"51",1,0,1,0,1,0,1,0,6,4,3,18,0.6,0.142857142857143,0.457142857142857,2.19803439892446,"86"
"52",1,0,1,0,1,0,0,1,12,3,5,10,0.8,0.333333333333333,0.466666666666667,2.21062837855084,"87"
"53",1,0,1,0,0,1,1,0,9,3,4,11,0.75,0.266666666666667,0.483333333333333,2.11007200022981,"90"
"54",1,0,1,0,0,0,0,1,8,14,0,20,0.363636363636364,0,0.363636363636364,2.60392610297079,"95"
