"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,6,8,0.954545454545455,0.428571428571429,0.525974025974026,3.15816813580689,"4"
"2",1,1,1,1,1,0,1,0,17,2,5,8,0.894736842105263,0.384615384615385,0.510121457489878,2.66936435745937,"6"
"3",1,1,1,1,1,0,0,1,18,2,9,8,0.9,0.529411764705882,0.370588235294118,2.15818160064225,"7"
"4",1,1,1,1,1,0,0,0,21,5,2,30,0.807692307692308,0.0625,0.745192307692308,5.49973639858257,"8"
"5",1,1,1,1,0,1,1,0,16,0,3,12,1,0.2,0.8,4.20099836278855,"10"
"6",1,1,1,1,0,1,0,1,14,1,7,14,0.933333333333333,0.333333333333333,0.6,3.25714285714286,"11"
"7",1,1,1,1,0,1,0,0,18,3,4,14,0.857142857142857,0.222222222222222,0.634920634920635,3.66234451952286,"12"
"8",1,1,1,1,0,0,1,1,19,2,4,8,0.904761904761905,0.333333333333333,0.571428571428571,3.04230650691011,"13"
"9",1,1,1,1,0,0,1,0,20,4,2,16,0.833333333333333,0.111111111111111,0.722222222222222,4.32563053732685,"14"
"10",1,1,1,1,0,0,0,1,14,4,0,20,0.777777777777778,0,0.777777777777778,4.62606165421208,"15"
"11",1,1,1,1,0,0,0,0,11,7,0,19,0.611111111111111,0,0.611111111111111,3.70509862174204,"16"
"12",1,1,1,0,1,1,0,1,21,0,4,3,1,0.571428571428571,0.428571428571429,2.46936789032695,"19"
"13",1,1,1,0,1,1,0,0,10,1,6,12,0.909090909090909,0.333333333333333,0.575757575757576,2.6403276094819,"20"
"14",1,1,1,0,1,0,1,0,23,1,6,12,0.958333333333333,0.333333333333333,0.625,3.99863206052241,"22"
"15",1,1,1,0,1,0,0,0,13,11,1,18,0.541666666666667,0.0526315789473684,0.489035087719298,3.07088702986663,"24"
"16",1,1,1,0,0,1,1,0,17,3,5,10,0.85,0.333333333333333,0.516666666666667,2.77710996245913,"26"
"17",1,1,1,0,0,1,0,1,19,1,6,15,0.95,0.285714285714286,0.664285714285714,4.03829308147697,"27"
"18",1,1,1,0,0,1,0,0,13,10,0,17,0.565217391304348,0,0.565217391304348,3.43150089227205,"28"
"19",1,1,1,0,0,0,1,1,14,0,7,15,1,0.318181818181818,0.681818181818182,3.69846781694121,"29"
"20",1,1,1,0,0,0,1,0,11,6,0,13,0.647058823529412,0,0.647058823529412,3.26213039717637,"30"
"21",1,1,1,0,0,0,0,1,14,7,0,13,0.666666666666667,0,0.666666666666667,3.47987034890841,"31"
"22",1,1,1,0,0,0,0,0,7,15,0,16,0.318181818181818,0,0.318181818181818,2.07430946106403,"32"
"23",1,1,0,1,1,1,0,1,20,1,13,7,0.952380952380952,0.65,0.302380952380952,2.047929148848,"35"
"24",1,1,0,1,1,1,0,0,12,2,4,17,0.857142857142857,0.19047619047619,0.666666666666667,3.53233419546071,"36"
"25",1,1,0,1,1,0,1,0,14,2,5,15,0.875,0.25,0.625,3.39661550724022,"38"
"26",1,1,0,1,1,0,0,1,16,2,4,12,0.888888888888889,0.25,0.638888888888889,3.42910410461938,"39"
"27",1,1,0,1,1,0,0,0,10,5,2,20,0.666666666666667,0.0909090909090909,0.575757575757576,3.31548745597191,"40"
"28",1,1,0,1,0,1,1,0,13,3,3,10,0.8125,0.230769230769231,0.581730769230769,2.75730794211454,"42"
"29",1,1,0,1,0,1,0,1,12,2,4,15,0.857142857142857,0.210526315789474,0.646616541353383,3.32094813441874,"43"
"30",1,1,0,1,0,1,0,0,5,6,0,25,0.454545454545455,0,0.454545454545455,3.10958785965142,"44"
"31",1,1,0,1,0,0,1,1,18,2,3,12,0.9,0.2,0.7,3.83469178828118,"45"
"32",1,1,0,1,0,0,1,0,6,7,0,15,0.461538461538462,0,0.461538461538462,2.50661905425198,"46"
"33",1,1,0,1,0,0,0,1,7,3,1,20,0.7,0.0476190476190476,0.652380952380952,3.44142703410313,"47"
"34",1,1,0,0,1,0,0,1,11,5,3,17,0.6875,0.15,0.5375,2.94321253055229,"55"
"35",1,1,0,0,1,0,0,0,13,14,2,17,0.481481481481481,0.105263157894737,0.376218323586745,2.36071020931501,"56"
"36",1,1,0,0,0,1,1,0,12,4,3,15,0.75,0.166666666666667,0.583333333333333,3.07324887935617,"58"
"37",1,1,0,0,0,1,0,1,13,2,6,16,0.866666666666667,0.272727272727273,0.593939393939394,3.2138765917138,"59"
"38",1,1,0,0,0,0,1,1,16,7,4,12,0.695652173913043,0.25,0.445652173913043,2.41315069300748,"61"
"39",1,1,0,0,0,0,1,0,7,6,1,14,0.538461538461538,0.0666666666666667,0.471794871794872,2.33666428910958,"62"
"40",1,0,1,1,1,1,0,0,15,1,4,16,0.9375,0.2,0.7375,4.06847351966137,"68"
"41",1,0,1,1,1,0,1,0,16,2,8,12,0.888888888888889,0.4,0.488888888888889,2.78272674218888,"70"
"42",1,0,1,1,1,0,0,1,20,1,4,13,0.952380952380952,0.235294117647059,0.717086834733893,4.21828965186541,"71"
"43",1,0,1,1,1,0,0,0,7,5,0,15,0.583333333333333,0,0.583333333333333,2.995040543489,"72"
"44",1,0,1,1,0,1,1,0,27,1,5,20,0.964285714285714,0.2,0.764285714285714,5.39753212102059,"74"
"45",1,0,1,1,0,1,0,1,12,1,4,10,0.923076923076923,0.285714285714286,0.637362637362637,2.97586838500212,"75"
"46",1,0,1,1,0,1,0,0,6,4,0,14,0.6,0,0.6,2.86854866240254,"76"
"47",1,0,1,1,0,0,1,0,3,4,0,18,0.428571428571429,0,0.428571428571429,2.27541627840253,"78"
"48",1,0,1,1,0,0,0,1,15,7,1,21,0.681818181818182,0.0454545454545455,0.636363636363636,4.07409060843206,"79"
"49",1,0,1,0,1,1,1,0,20,1,12,9,0.952380952380952,0.571428571428571,0.380952380952381,2.53599093058315,"82"
"50",1,0,1,0,1,0,1,1,21,0,11,7,1,0.611111111111111,0.388888888888889,2.73635587870035,"85"
"51",1,0,1,0,1,0,1,0,9,2,3,13,0.818181818181818,0.1875,0.630681818181818,2.84638676459057,"86"
"52",1,0,1,0,1,0,0,1,13,5,4,11,0.722222222222222,0.266666666666667,0.455555555555556,2.25756489711943,"87"
"53",1,0,1,0,1,0,0,0,6,10,0,18,0.375,0,0.375,2.412292497313,"88"
"54",1,0,1,0,0,1,1,0,13,1,2,16,0.928571428571429,0.111111111111111,0.817460317460317,4.23992553769566,"90"
"55",1,0,1,0,0,1,0,1,15,8,4,12,0.652173913043478,0.25,0.402173913043478,2.14595061627309,"91"
"56",1,0,1,0,0,0,1,0,6,9,1,23,0.4,0.0416666666666667,0.358333333333333,2.40808139953485,"94"
"57",1,0,1,0,0,0,0,1,9,10,1,22,0.473684210526316,0.0434782608695652,0.430205949656751,2.8941791380796,"95"
"58",1,0,0,1,1,1,0,1,18,1,10,14,0.947368421052632,0.416666666666667,0.530701754385965,3.3039674117483,"99"
