"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,1,5,8,0.95,0.384615384615385,0.565384615384615,3.1633987017374,"4"
"2",1,1,1,1,1,0,1,0,18,2,7,9,0.9,0.4375,0.4625,2.62937946360664,"6"
"3",1,1,1,1,1,0,0,1,15,2,7,9,0.882352941176471,0.4375,0.444852941176471,2.33981286959147,"7"
"4",1,1,1,1,1,0,0,0,23,5,2,29,0.821428571428571,0.0645161290322581,0.756912442396313,5.61138944001811,"8"
"5",1,1,1,1,0,1,1,0,18,0,3,12,1,0.2,0.8,4.39357169307868,"10"
"6",1,1,1,1,0,1,0,1,13,1,7,11,0.928571428571429,0.388888888888889,0.53968253968254,2.76026223736942,"11"
"7",1,1,1,1,0,1,0,0,17,4,4,15,0.80952380952381,0.210526315789474,0.598997493734336,3.47137246905702,"12"
"8",1,1,1,1,0,0,1,1,19,1,4,7,0.95,0.363636363636364,0.586363636363636,3.14091697387226,"13"
"9",1,1,1,1,0,0,1,0,20,4,2,16,0.833333333333333,0.111111111111111,0.722222222222222,4.32563053732685,"14"
"10",1,1,1,1,0,0,0,1,15,4,0,20,0.789473684210526,0,0.789473684210526,4.73611370496062,"15"
"11",1,1,1,1,0,0,0,0,9,8,0,18,0.529411764705882,0,0.529411764705882,3.19472313908774,"16"
"12",1,1,1,0,1,1,0,1,21,0,7,3,1,0.7,0.3,1.99124714506858,"19"
"13",1,1,1,0,1,1,0,0,11,2,5,14,0.846153846153846,0.263157894736842,0.582995951417004,2.87949613226142,"20"
"14",1,1,1,0,1,0,1,0,25,2,5,13,0.925925925925926,0.277777777777778,0.648148148148148,4.19573195839137,"22"
"15",1,1,1,0,1,0,0,1,16,1,10,13,0.941176470588235,0.434782608695652,0.506393861892583,2.98408319865015,"23"
"16",1,1,1,0,1,0,0,0,13,10,1,19,0.565217391304348,0.05,0.515217391304348,3.26993838704094,"24"
"17",1,1,1,0,0,1,1,0,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"26"
"18",1,1,1,0,0,1,0,1,17,1,7,15,0.944444444444444,0.318181818181818,0.626262626262626,3.69786998476723,"27"
"19",1,1,1,0,0,1,0,0,10,10,0,20,0.5,0,0.5,3.286335345031,"28"
