"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,0,7,0,2,9,1,0.181818181818182,0.818181818181818,2.90096267049137,"12"
"2",1,1,1,1,1,0,0,1,1,10,0,3,6,1,0.333333333333333,0.666666666666667,2.62723924298607,"13"
"3",1,1,1,1,1,0,0,1,0,9,0,1,5,1,0.166666666666667,0.833333333333333,2.79508497187474,"14"
"4",1,1,1,1,1,0,0,0,1,10,1,1,11,0.909090909090909,0.0833333333333333,0.825757575757576,3.54237555699235,"15"
"5",1,1,1,1,1,0,0,0,0,15,5,1,12,0.75,0.0769230769230769,0.673076923076923,3.42385300095842,"16"
"6",1,1,1,1,0,1,1,0,1,10,0,2,5,1,0.285714285714286,0.714285714285714,2.64026739266346,"19"
"7",1,1,1,1,0,1,0,1,1,11,1,2,6,0.916666666666667,0.25,0.666666666666667,2.58376163293447,"21"
"8",1,1,1,1,0,1,0,0,1,13,0,0,10,1,0,1,4.37158488855813,"23"
"9",1,1,1,1,0,0,1,1,0,8,0,2,6,1,0.25,0.75,2.58198889747161,"26"
"10",1,1,1,1,0,0,1,0,1,8,1,1,6,0.888888888888889,0.142857142857143,0.746031746031746,2.47619047619048,"27"
"11",1,1,1,1,0,0,1,0,0,10,2,3,8,0.833333333333333,0.272727272727273,0.560606060606061,2.28815422707906,"28"
"12",1,1,1,1,0,0,0,1,1,12,1,0,11,0.923076923076923,0,0.923076923076923,4.09673245199351,"29"
"13",1,1,1,1,0,0,0,1,0,4,0,1,12,1,0.0769230769230769,0.923076923076923,2.91570954991871,"30"
"14",1,1,1,1,0,0,0,0,1,3,3,0,13,0.5,0,0.5,2.10150726840173,"31"
"15",1,1,1,1,0,0,0,0,0,5,4,0,10,0.555555555555556,0,0.555555555555556,2.22413707182937,"32"
"16",1,1,1,0,1,1,1,0,0,11,0,2,4,1,0.333333333333333,0.666666666666667,2.49849896662918,"36"
"17",1,1,1,0,1,0,1,0,1,10,0,5,7,1,0.416666666666667,0.583333333333333,2.46534713741017,"43"
"18",1,1,1,0,1,0,1,0,0,9,0,5,8,1,0.384615384615385,0.615384615384615,2.49941995713008,"44"
"19",1,1,1,0,1,0,0,0,1,9,3,1,10,0.75,0.0909090909090909,0.659090909090909,2.7640903063115,"47"
"20",1,1,1,0,1,0,0,0,0,7,5,0,7,0.583333333333333,0,0.583333333333333,2.04972033654591,"48"
"21",1,1,1,0,0,1,1,0,1,12,0,1,4,1,0.2,0.8,2.91570954991871,"51"
