"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,10,10,1,0.5,0.5,3.04153034881211,"4"
"2",1,1,1,1,1,0,1,1,19,0,14,7,1,0.666666666666667,0.333333333333333,2.35405172554087,"5"
"3",1,1,1,1,1,0,1,0,20,1,2,8,0.952380952380952,0.2,0.752380952380952,3.89093045772343,"6"
"4",1,1,1,1,1,0,0,1,17,0,5,11,1,0.3125,0.6875,3.81758941880714,"7"
"5",1,1,1,1,1,0,0,0,25,6,3,26,0.806451612903226,0.103448275862069,0.703003337041157,5.195630597735,"8"
"6",1,1,1,1,0,1,1,0,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"10"
"7",1,1,1,1,0,1,0,1,14,2,6,10,0.875,0.375,0.5,2.55603860169078,"11"
"8",1,1,1,1,0,1,0,0,15,3,5,14,0.833333333333333,0.263157894736842,0.570175438596491,3.14842288288387,"12"
"9",1,1,1,1,0,0,1,1,13,0,5,10,1,0.333333333333333,0.666666666666667,3.27629837684712,"13"
"10",1,1,1,1,0,0,1,0,16,3,2,20,0.842105263157895,0.0909090909090909,0.751196172248804,4.51764106548136,"14"
"11",1,1,1,1,0,0,0,1,18,4,0,12,0.818181818181818,0,0.818181818181818,4.20818019023283,"15"
"12",1,1,1,1,0,0,0,0,12,12,0,14,0.5,0,0.5,2.83681576012589,"16"
"13",1,1,1,0,1,1,1,0,19,1,9,6,0.95,0.6,0.35,2.13478140957492,"18"
"14",1,1,1,0,1,1,0,1,19,0,9,4,1,0.692307692307692,0.307692307692308,2.04065107155431,"19"
"15",1,1,1,0,1,1,0,0,12,3,6,12,0.8,0.333333333333333,0.466666666666667,2.32973929554042,"20"
"16",1,1,1,0,1,0,1,0,22,1,7,15,0.956521739130435,0.318181818181818,0.638339920948617,4.16022179144665,"22"
"17",1,1,1,0,1,0,0,1,16,2,6,15,0.888888888888889,0.285714285714286,0.603174603174603,3.46303325315427,"23"
"18",1,1,1,0,1,0,0,0,13,8,0,21,0.619047619047619,0,0.619047619047619,4.00530152651488,"24"
"19",1,1,1,0,0,1,1,0,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"26"
"20",1,1,1,0,0,1,0,1,22,3,5,10,0.88,0.333333333333333,0.546666666666667,3.22502088893903,"27"
"21",1,1,1,0,0,1,0,0,12,11,2,17,0.521739130434783,0.105263157894737,0.416475972540046,2.52096472761813,"28"
"22",1,1,1,0,0,0,1,1,16,0,7,12,1,0.368421052631579,0.631578947368421,3.56400348993088,"29"
"23",1,1,1,0,0,0,0,1,11,8,1,16,0.578947368421053,0.0588235294117647,0.520123839009288,2.95083553261738,"31"
"24",1,1,1,0,0,0,0,0,10,18,0,17,0.357142857142857,0,0.357142857142857,2.42415719689258,"32"
"25",1,1,0,1,1,1,0,0,23,1,3,9,0.958333333333333,0.25,0.708333333333333,4.07831978977769,"36"
"26",1,1,0,1,1,0,1,0,13,2,5,13,0.866666666666667,0.277777777777778,0.588888888888889,3.03185250789507,"38"
"27",1,1,0,1,1,0,0,1,15,3,5,14,0.833333333333333,0.263157894736842,0.570175438596491,3.14842288288387,"39"
"28",1,1,0,1,1,0,0,0,11,6,1,15,0.647058823529412,0.0625,0.584558823529412,3.12670646684845,"40"
"29",1,1,0,1,0,1,1,1,22,0,8,5,1,0.615384615384615,0.384615384615385,2.64208696736567,"41"
"30",1,1,0,1,0,1,1,0,12,3,1,10,0.8,0.0909090909090909,0.709090909090909,3.17566504607279,"42"
"31",1,1,0,1,0,1,0,1,20,2,6,7,0.909090909090909,0.461538461538462,0.447552447552447,2.52700065754489,"43"
"32",1,1,0,1,0,1,0,0,12,11,1,14,0.521739130434783,0.0666666666666667,0.455072463768116,2.54050267588008,"44"
"33",1,1,0,1,0,0,1,1,13,1,5,12,0.928571428571429,0.294117647058824,0.634453781512605,3.19686086309799,"45"
"34",1,1,0,1,0,0,0,1,12,8,0,12,0.6,0,0.6,3.0169889330626,"47"
"35",1,1,0,1,0,0,0,0,8,13,0,21,0.380952380952381,0,0.380952380952381,2.75066836797681,"48"
"36",1,1,0,0,1,1,0,0,14,5,6,15,0.736842105263158,0.285714285714286,0.451127819548872,2.53299034744521,"52"
"37",1,1,0,0,1,0,0,0,10,10,2,24,0.5,0.0769230769230769,0.423076923076923,2.90077062367251,"56"
"38",1,1,0,0,0,1,1,0,12,4,4,14,0.75,0.222222222222222,0.527777777777778,2.73325870070873,"58"
"39",1,1,0,0,0,1,0,1,17,2,5,11,0.894736842105263,0.3125,0.582236842105263,3.20018364383218,"59"
