"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,6,8,0.954545454545455,0.428571428571429,0.525974025974026,3.15816813580689,"4"
"2",1,1,1,1,1,0,1,0,17,2,7,9,0.894736842105263,0.4375,0.457236842105263,2.53729839572003,"6"
"3",1,1,1,1,1,0,0,0,20,5,2,28,0.8,0.0666666666666667,0.733333333333333,5.25132258472938,"8"
"4",1,1,1,1,0,1,1,0,17,0,3,13,1,0.1875,0.8125,4.41752642710408,"10"
"5",1,1,1,1,0,1,0,1,16,1,7,11,0.941176470588235,0.388888888888889,0.552287581699346,3.08412094500363,"11"
"6",1,1,1,1,0,1,0,0,16,4,2,13,0.8,0.133333333333333,0.666666666666667,3.56349004895145,"12"
"7",1,1,1,1,0,0,1,1,13,2,3,8,0.866666666666667,0.272727272727273,0.593939393939394,2.6674951364586,"13"
"8",1,1,1,1,0,0,1,0,22,4,1,16,0.846153846153846,0.0588235294117647,0.787330316742081,4.74818206097066,"14"
"9",1,1,1,1,0,0,0,1,14,4,0,20,0.777777777777778,0,0.777777777777778,4.62606165421208,"15"
"10",1,1,1,1,0,0,0,0,10,5,0,17,0.666666666666667,0,0.666666666666667,3.67802163360344,"16"
"11",1,1,1,0,1,1,0,1,24,0,7,3,1,0.7,0.3,2.14661941442685,"19"
"12",1,1,1,0,1,1,0,0,11,2,6,14,0.846153846153846,0.3,0.546153846153846,2.71100032568001,"20"
"13",1,1,1,0,1,0,1,0,26,2,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.95370634511197,"22"
"14",1,1,1,0,1,0,0,1,16,2,9,13,0.888888888888889,0.409090909090909,0.47979797979798,2.79007379553154,"23"
"15",1,1,1,0,1,0,0,0,13,11,0,20,0.541666666666667,0,0.541666666666667,3.58946855852947,"24"
"16",1,1,1,0,0,1,1,0,18,3,5,10,0.857142857142857,0.333333333333333,0.523809523809524,2.87394011290689,"26"
"17",1,1,1,0,0,1,0,1,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"27"
"18",1,1,1,0,0,1,0,0,11,10,0,17,0.523809523809524,0,0.523809523809524,3.18045128096069,"28"
"19",1,1,1,0,0,0,1,1,13,0,8,16,1,0.333333333333333,0.666666666666667,3.56010773468588,"29"
"20",1,1,1,0,0,0,1,0,11,6,1,14,0.647058823529412,0.0666666666666667,0.580392156862745,3.01837509850816,"30"
"21",1,1,1,0,0,0,0,1,13,7,0,17,0.65,0,0.65,3.78189210078645,"31"
"22",1,1,0,1,1,1,0,0,12,2,5,17,0.857142857142857,0.227272727272727,0.62987012987013,3.34801425762517,"36"
"23",1,1,0,1,1,0,1,1,21,0,10,4,1,0.714285714285714,0.285714285714286,2.06049307701582,"37"
"24",1,1,0,1,1,0,1,0,14,2,5,16,0.875,0.238095238095238,0.636904761904762,3.50804319330413,"38"
"25",1,1,0,1,1,0,0,1,18,3,4,14,0.857142857142857,0.222222222222222,0.634920634920635,3.66234451952286,"39"
"26",1,1,0,1,1,0,0,0,11,3,2,18,0.785714285714286,0.1,0.685714285714286,3.69077158217559,"40"
"27",1,1,0,1,0,1,1,0,14,3,3,9,0.823529411764706,0.25,0.573529411764706,2.70578133691807,"42"
"28",1,1,0,1,0,1,0,1,12,3,2,11,0.8,0.153846153846154,0.646153846153846,3.03145898698029,"43"
"29",1,1,0,1,0,1,0,0,7,7,0,21,0.5,0,0.5,3.19155321195839,"44"
"30",1,1,0,1,0,0,1,1,15,1,3,11,0.9375,0.214285714285714,0.723214285714286,3.66038761608658,"45"
"31",1,1,0,1,0,0,1,0,7,7,0,14,0.5,0,0.5,2.61861468283191,"46"
"32",1,1,0,1,0,0,0,1,7,2,0,23,0.777777777777778,0,0.777777777777778,4.3096181772494,"47"
"33",1,1,0,0,1,0,0,1,11,3,5,12,0.785714285714286,0.294117647058824,0.491596638655462,2.36457334583707,"55"
"34",1,1,0,0,1,0,0,0,13,14,2,17,0.481481481481481,0.105263157894737,0.376218323586745,2.36071020931501,"56"
"35",1,1,0,0,0,1,1,0,13,5,3,15,0.722222222222222,0.166666666666667,0.555555555555556,3.01869176962472,"58"
"36",1,1,0,0,0,1,0,1,12,2,7,15,0.857142857142857,0.318181818181818,0.538961038961039,2.81537562573025,"59"
"37",1,1,0,0,0,0,1,1,17,7,4,9,0.708333333333333,0.307692307692308,0.400641025641026,2.00079933374167,"61"
"38",1,0,1,1,1,1,0,0,13,1,4,17,0.928571428571429,0.19047619047619,0.738095238095238,3.93498013050269,"68"
"39",1,0,1,1,1,0,1,0,14,3,9,14,0.823529411764706,0.391304347826087,0.432225063938619,2.41012466171401,"70"
"40",1,0,1,1,1,0,0,1,19,1,4,13,0.95,0.235294117647059,0.714705882352941,4.12714581425945,"71"
"41",1,0,1,1,1,0,0,0,8,6,0,17,0.571428571428571,0,0.571428571428571,3.20605157003305,"72"
"42",1,0,1,1,0,1,1,1,14,0,7,6,1,0.538461538461538,0.461538461538462,2.419078894984,"73"
"43",1,0,1,1,0,1,1,0,23,1,5,20,0.958333333333333,0.2,0.758333333333333,5.07349115501348,"74"
"44",1,0,1,1,0,1,0,1,11,3,5,10,0.785714285714286,0.333333333333333,0.452380952380952,2.07421401548907,"75"
"45",1,0,1,1,0,1,0,0,4,5,0,12,0.444444444444444,0,0.444444444444444,2.00527796224921,"76"
"46",1,0,1,1,0,0,1,0,4,5,0,18,0.444444444444444,0,0.444444444444444,2.48992535246934,"78"
"47",1,0,1,1,0,0,0,1,16,7,1,22,0.695652173913043,0.0434782608695652,0.652173913043478,4.27645091803484,"79"
"48",1,0,1,0,1,1,1,0,24,1,13,9,0.96,0.590909090909091,0.369090909090909,2.727917143359,"82"
"49",1,0,1,0,1,0,1,0,11,2,2,15,0.846153846153846,0.117647058823529,0.728506787330317,3.6184386151925,"86"
"50",1,0,1,0,1,0,0,1,11,2,4,12,0.846153846153846,0.25,0.596153846153846,2.82144639373979,"87"
"51",1,0,1,0,1,0,0,0,7,10,0,18,0.411764705882353,0,0.411764705882353,2.62104822367878,"88"
"52",1,0,1,0,0,1,1,0,14,1,1,14,0.933333333333333,0.0666666666666667,0.866666666666667,4.38178046004133,"90"
