"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,17,0,9,6,1,0.6,0.4,2.43916427758603,"3"
"2",1,1,1,1,1,1,0,0,18,0,6,11,1,0.352941176470588,0.647058823529412,3.75706364177639,"4"
"3",1,1,1,1,1,0,1,0,10,1,11,14,0.909090909090909,0.44,0.469090909090909,2.26283352998306,"6"
"4",1,1,1,1,1,0,0,1,22,0,5,12,1,0.294117647058824,0.705882352941176,4.38634574174584,"7"
"5",1,1,1,1,1,0,0,0,18,4,3,28,0.818181818181818,0.0967741935483871,0.721407624633431,5.00588416900937,"8"
"6",1,1,1,1,0,1,1,0,9,2,5,16,0.818181818181818,0.238095238095238,0.58008658008658,2.76662779724977,"10"
"7",1,1,1,1,0,1,0,0,12,6,4,18,0.666666666666667,0.181818181818182,0.484848484848485,2.78962121657879,"12"
"8",1,1,1,1,0,0,1,1,16,0,4,12,1,0.25,0.75,4.01663208837122,"13"
"9",1,1,1,1,0,0,1,0,17,3,2,19,0.85,0.0952380952380952,0.754761904761905,4.531102013006,"14"
"10",1,1,1,1,0,0,0,1,8,2,1,26,0.8,0.037037037037037,0.762962962962963,4.372400966476,"15"
"11",1,1,1,1,0,0,0,0,12,6,0,20,0.666666666666667,0,0.666666666666667,4.06495296314639,"16"
"12",1,1,1,0,1,0,1,1,24,0,4,3,1,0.571428571428571,0.428571428571429,2.64810383858135,"21"
"13",1,1,1,0,1,0,1,0,23,1,5,10,0.958333333333333,0.333333333333333,0.625,3.85405156608289,"22"
"14",1,1,1,0,1,0,0,1,19,2,9,11,0.904761904761905,0.45,0.454761904761905,2.79216433000195,"23"
"15",1,1,1,0,1,0,0,0,10,9,1,23,0.526315789473684,0.0416666666666667,0.484649122807017,3.26530215346284,"24"
"16",1,1,1,0,0,1,1,0,18,2,4,10,0.9,0.285714285714286,0.614285714285714,3.32422321102389,"26"
"17",1,1,1,0,0,1,0,1,15,1,7,15,0.9375,0.318181818181818,0.619318181818182,3.48499541645121,"27"
