"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,5,7,1,0.416666666666667,0.583333333333333,2.33853586673371,"4"
"2",1,1,1,1,1,0,1,0,17,0,9,11,1,0.45,0.55,3.28683794574854,"6"
"3",1,1,1,1,1,0,0,1,19,2,10,18,0.904761904761905,0.357142857142857,0.547619047619048,3.56600830479755,"7"
"4",1,1,1,1,1,0,0,0,10,2,2,17,0.833333333333333,0.105263157894737,0.728070175438597,3.67521287985052,"8"
"5",1,1,1,1,0,1,1,0,14,0,2,7,1,0.222222222222222,0.777777777777778,3.49209252107343,"10"
"6",1,1,1,1,0,1,0,1,12,1,5,15,0.923076923076923,0.25,0.673076923076923,3.42385300095842,"11"
"7",1,1,1,1,0,1,0,0,13,2,1,17,0.866666666666667,0.0555555555555556,0.811111111111111,4.34069525978798,"12"
"8",1,1,1,1,0,0,1,1,19,0,2,4,1,0.333333333333333,0.666666666666667,3.24452900477461,"13"
"9",1,1,1,1,0,0,1,0,14,1,1,9,0.933333333333333,0.1,0.833333333333333,3.75,"14"
"10",1,1,1,1,0,0,0,1,14,7,0,18,0.666666666666667,0,0.666666666666667,3.99186034069227,"15"
"11",1,1,1,1,0,0,0,0,7,7,0,24,0.5,0,0.5,3.40156333057999,"16"
"12",1,1,1,0,1,1,0,0,17,1,3,12,0.944444444444444,0.2,0.744444444444444,4.00022835886614,"20"
"13",1,1,1,0,1,0,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"21"
"14",1,1,1,0,1,0,1,0,15,2,5,17,0.882352941176471,0.227272727272727,0.655080213903743,3.73552158567286,"22"
"15",1,1,1,0,1,0,0,1,25,3,6,15,0.892857142857143,0.285714285714286,0.607142857142857,4.06334714538333,"23"
"16",1,1,1,0,1,0,0,0,15,8,1,11,0.652173913043478,0.0833333333333333,0.568840579710145,2.84916038306795,"24"
"17",1,1,1,0,0,1,1,0,10,2,3,11,0.833333333333333,0.214285714285714,0.619047619047619,2.75378527364305,"26"
"18",1,1,1,0,0,1,0,1,20,1,5,16,0.952380952380952,0.238095238095238,0.714285714285714,4.4010693887629,"27"
"19",1,1,1,0,0,1,0,0,17,4,1,20,0.80952380952381,0.0476190476190476,0.761904761904762,4.67707173346743,"28"
"20",1,1,1,0,0,0,1,1,15,4,8,13,0.789473684210526,0.380952380952381,0.408521303258145,2.28976654940722,"29"
"21",1,1,1,0,0,0,1,0,11,8,0,20,0.578947368421053,0,0.578947368421053,3.65998684068094,"30"
"22",1,1,1,0,0,0,0,1,15,4,0,13,0.789473684210526,0,0.789473684210526,4.03468332394129,"31"
"23",1,1,1,0,0,0,0,0,6,10,0,17,0.375,0,0.375,2.33981286959147,"32"
"24",1,1,0,1,1,1,0,0,19,1,4,16,0.95,0.2,0.75,4.47785114705041,"36"
"25",1,1,0,1,1,0,1,0,15,0,6,11,1,0.352941176470588,0.647058823529412,3.47284321753534,"38"
"26",1,1,0,1,1,0,0,1,14,2,6,8,0.875,0.428571428571429,0.446428571428571,2.19958397040375,"39"
"27",1,1,0,1,1,0,0,0,12,9,2,18,0.571428571428571,0.1,0.471428571428571,2.85246116651484,"40"
"28",1,1,0,1,0,1,1,0,9,2,4,9,0.818181818181818,0.307692307692308,0.510489510489511,2.08977446587096,"42"
"29",1,1,0,1,0,1,0,0,15,7,1,14,0.681818181818182,0.0666666666666667,0.615151515151515,3.3703160137393,"44"
"30",1,1,0,1,0,0,1,1,17,2,5,11,0.894736842105263,0.3125,0.582236842105263,3.20018364383218,"45"
"31",1,1,0,1,0,0,1,0,7,10,1,17,0.411764705882353,0.0555555555555556,0.356209150326797,2.1055595435146,"46"
"32",1,1,0,1,0,0,0,1,9,7,2,15,0.5625,0.117647058823529,0.444852941176471,2.33981286959147,"47"
"33",1,1,0,0,1,1,0,0,14,6,5,11,0.7,0.3125,0.3875,1.97824859212892,"52"
"34",1,1,0,0,0,1,1,0,11,5,5,15,0.6875,0.25,0.4375,2.2875,"58"
"35",1,1,0,0,0,1,0,0,6,8,1,20,0.428571428571429,0.0476190476190476,0.380952380952381,2.32897126278045,"60"
"36",1,0,1,1,1,0,1,0,18,3,8,8,0.857142857142857,0.5,0.357142857142857,1.99165563338762,"70"
"37",1,0,1,1,1,0,0,1,14,2,3,13,0.875,0.1875,0.6875,3.54245954216038,"71"
"38",1,0,1,1,1,0,0,0,12,10,1,14,0.545454545454545,0.0666666666666667,0.478787878787879,2.64448314116692,"72"
"39",1,0,1,1,0,1,0,1,15,2,9,15,0.882352941176471,0.375,0.507352941176471,2.92691830951281,"75"
"40",1,0,1,1,0,1,0,0,14,8,1,19,0.636363636363636,0.05,0.586363636363636,3.63847287312752,"76"
"41",1,0,1,1,0,0,1,1,11,1,4,13,0.916666666666667,0.235294117647059,0.681372549019608,3.23924367404367,"77"
"42",1,0,1,1,0,0,1,0,12,9,1,12,0.571428571428571,0.0769230769230769,0.494505494505494,2.52033818165474,"78"
"43",1,0,1,1,0,0,0,1,10,4,1,20,0.714285714285714,0.0476190476190476,0.666666666666667,3.79050098631734,"79"
"44",1,0,1,0,1,1,0,1,22,1,15,7,0.956521739130435,0.681818181818182,0.274703557312253,2.01934753363456,"83"
"45",1,0,1,0,1,1,0,0,11,5,3,15,0.6875,0.166666666666667,0.520833333333333,2.73096314918789,"84"
"46",1,0,1,0,1,0,1,0,13,4,5,13,0.764705882352941,0.277777777777778,0.486928104575163,2.54236761920784,"86"
"47",1,0,1,0,1,0,0,0,9,12,0,17,0.428571428571429,0,0.428571428571429,2.70608999091815,"88"
"48",1,0,1,0,0,1,1,1,16,1,19,11,0.941176470588235,0.633333333333333,0.307843137254902,1.97751807351853,"89"
"49",1,0,1,0,0,1,0,1,11,3,2,14,0.785714285714286,0.125,0.660714285714286,3.27410137579833,"91"
"50",1,0,1,0,0,1,0,0,10,20,0,23,0.333333333333333,0,0.333333333333333,2.71984136936072,"92"
"51",1,0,1,0,0,0,1,1,18,6,2,16,0.75,0.111111111111111,0.638888888888889,3.79050098631734,"93"
"52",1,0,1,0,0,0,1,0,4,8,0,21,0.333333333333333,0,0.333333333333333,2.26793956640103,"94"
"53",1,0,1,0,0,0,0,1,4,7,0,16,0.363636363636364,0,0.363636363636364,2.06216310579478,"95"
"54",1,0,0,1,1,1,1,0,20,0,15,6,1,0.714285714285714,0.285714285714286,2.14526386010636,"98"
"55",1,0,0,1,1,1,0,0,10,6,5,17,0.625,0.227272727272727,0.397727272727273,2.14040663886798,"100"
"56",1,0,0,1,1,0,1,0,17,9,5,15,0.653846153846154,0.25,0.403846153846154,2.42048217807093,"102"
"57",1,0,0,1,1,0,0,0,7,11,0,25,0.388888888888889,0,0.388888888888889,2.98906996265102,"104"
"58",1,0,0,1,0,1,0,1,12,7,5,17,0.631578947368421,0.227272727272727,0.404306220095694,2.3025027606603,"107"
"59",1,0,0,1,0,0,1,1,10,4,2,16,0.714285714285714,0.111111111111111,0.603174603174603,3.12829720235201,"109"
"60",1,0,0,1,0,0,0,1,7,19,0,19,0.269230769230769,0,0.269230769230769,2.04486311915936,"111"
"61",1,0,0,0,1,1,1,0,19,2,4,5,0.904761904761905,0.444444444444444,0.46031746031746,2.2607330516427,"114"
"62",1,0,0,0,1,0,1,1,14,2,5,11,0.875,0.3125,0.5625,2.87949613226142,"117"
"63",1,0,0,0,1,0,1,0,12,9,2,17,0.571428571428571,0.105263157894737,0.466165413533835,2.75486894926942,"118"
"64",0,1,1,1,1,1,1,0,21,0,14,6,1,0.7,0.3,2.2746265049369,"130"
"65",0,1,1,1,1,1,0,1,14,0,9,6,1,0.6,0.4,2.1985412222349,"131"
"66",0,1,1,1,1,1,0,0,18,1,4,11,0.947368421052632,0.266666666666667,0.680701754385965,3.76260242830582,"132"
"67",0,1,1,1,1,0,1,0,15,3,5,12,0.833333333333333,0.294117647058824,0.53921568627451,2.88008099846761,"134"
"68",0,1,1,1,1,0,0,1,13,2,10,17,0.866666666666667,0.37037037037037,0.496296296296296,2.77286624007627,"135"
"69",0,1,1,1,1,0,0,0,11,9,2,16,0.55,0.111111111111111,0.438888888888889,2.50503424750972,"136"
"70",0,1,1,1,0,1,1,0,17,1,3,23,0.944444444444444,0.115384615384615,0.829059829059829,5.12228664883375,"138"
"71",0,1,1,1,0,1,0,1,24,2,7,11,0.923076923076923,0.388888888888889,0.534188034188034,3.48245678352127,"139"
"72",0,1,1,1,0,1,0,0,8,9,0,13,0.470588235294118,0,0.470588235294118,2.47171369147073,"140"
"73",0,1,1,1,0,0,1,0,7,7,0,23,0.5,0,0.5,3.33332871191635,"142"
"74",0,1,1,1,0,0,0,1,6,1,0,20,0.857142857142857,0,0.857142857142857,4.16660374102144,"143"
"75",0,1,1,1,0,0,0,0,4,11,0,21,0.266666666666667,0,0.266666666666667,1.97212720540175,"144"
"76",0,1,1,0,1,0,0,1,8,8,1,14,0.5,0.0666666666666667,0.433333333333333,2.26040313848766,"151"
"77",0,1,1,0,1,0,0,0,6,12,0,20,0.333333333333333,0,0.333333333333333,2.36816145087437,"152"
"78",0,1,1,0,0,1,1,1,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"153"
"79",0,1,1,0,0,1,1,0,18,7,7,16,0.72,0.304347826086957,0.415652173913043,2.59054555566823,"154"
"80",0,1,1,0,0,0,1,1,12,5,3,13,0.705882352941177,0.1875,0.518382352941177,2.63912516142131,"157"
"81",0,1,1,0,0,0,1,0,9,14,0,16,0.391304347826087,0,0.391304347826087,2.46658373587579,"158"
"82",0,1,0,1,1,1,0,0,18,5,5,9,0.782608695652174,0.357142857142857,0.425465838509317,2.2385321734172,"164"
"83",0,1,0,1,1,0,1,1,24,0,13,5,1,0.722222222222222,0.277777777777778,2.26951000783774,"165"
"84",0,1,0,1,1,0,1,0,10,7,3,13,0.588235294117647,0.1875,0.400735294117647,1.9981476504016,"166"
"85",0,1,0,1,1,0,0,1,15,4,4,10,0.789473684210526,0.285714285714286,0.503759398496241,2.53754177055721,"167"
"86",0,1,0,1,0,1,1,0,9,7,2,12,0.5625,0.142857142857143,0.419642857142857,1.99981842989888,"170"
"87",0,1,0,1,0,1,0,1,11,4,9,21,0.733333333333333,0.3,0.433333333333333,2.43951839509359,"171"
"88",0,1,0,1,0,0,0,1,4,7,0,20,0.363636363636364,0,0.363636363636364,2.32979303931929,"175"
"89",0,1,0,0,1,0,0,1,8,9,1,14,0.470588235294118,0.0666666666666667,0.403921568627451,2.14209623968795,"183"
"90",0,1,0,0,0,0,1,1,10,8,3,18,0.555555555555556,0.142857142857143,0.412698412698413,2.38484800354236,"189"
"91",0,0,1,1,1,1,0,0,17,4,5,18,0.80952380952381,0.217391304347826,0.592132505175983,3.62187968082324,"196"
"92",0,0,1,1,1,0,1,1,21,2,8,8,0.91304347826087,0.5,0.41304347826087,2.53294216440997,"197"
"93",0,0,1,1,1,0,1,0,13,5,3,19,0.722222222222222,0.136363636363636,0.585858585858586,3.43837033671339,"198"
"94",0,0,1,1,1,0,0,1,14,5,4,22,0.736842105263158,0.153846153846154,0.582995951417004,3.63487242841481,"199"
"95",0,0,1,1,1,0,0,0,9,7,1,23,0.5625,0.0416666666666667,0.520833333333333,3.35410196624968,"200"
