"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,1,4,0,1,6,1,0.142857142857143,0.857142857142857,2.11703690050392,"7"
"2",1,1,1,1,1,0,1,0,1,8,0,3,6,1,0.333333333333333,0.666666666666667,2.36256268511069,"11"
"3",1,1,1,1,1,0,0,1,1,9,0,5,8,1,0.384615384615385,0.615384615384615,2.49941995713008,"13"
"4",1,1,1,1,1,0,0,1,0,11,0,7,7,1,0.5,0.5,2.31517639586497,"14"
"5",1,1,1,1,1,0,0,0,1,5,2,1,9,0.714285714285714,0.1,0.614285714285714,2.09277514133932,"15"
"6",1,1,1,1,0,1,0,1,1,6,1,0,5,0.857142857142857,0,0.857142857142857,2.34216017507648,"21"
"7",1,1,1,1,0,1,0,1,0,6,0,2,6,1,0.25,0.75,2.26058467117592,"22"
"8",1,1,1,1,0,1,0,0,0,8,1,1,7,0.888888888888889,0.125,0.763888888888889,2.66283904987807,"24"
"9",1,1,1,1,0,0,1,0,0,7,1,2,8,0.875,0.2,0.675,2.37170824512628,"28"
"10",1,1,1,1,0,0,0,1,1,11,2,1,9,0.846153846153846,0.1,0.746153846153846,3.13019498264415,"29"
"11",1,1,1,1,0,0,0,1,0,4,3,0,11,0.571428571428571,0,0.571428571428571,2.26133508433323,"30"
"12",1,1,1,1,0,0,0,0,0,8,6,0,9,0.571428571428571,0,0.571428571428571,2.35962721811425,"32"
"13",1,1,1,0,1,1,0,0,1,10,0,4,6,1,0.4,0.6,2.43975018237133,"39"
"14",1,1,1,0,1,0,1,0,1,8,1,1,4,0.888888888888889,0.2,0.688888888888889,1.99555060627944,"43"
"15",1,1,1,0,1,0,1,0,0,8,2,3,11,0.8,0.214285714285714,0.585714285714286,2.42365960360069,"44"
"16",1,1,1,0,1,0,0,1,0,9,0,4,13,1,0.235294117647059,0.764705882352941,3.29785035947116,"46"
