"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,3,7,1,0.3,0.7,3.15973280533321,"4"
"2",1,1,1,1,1,0,1,1,25,0,17,5,1,0.772727272727273,0.227272727272727,2.0475003237503,"5"
"3",1,1,1,1,1,0,1,0,22,1,6,8,0.956521739130435,0.428571428571429,0.527950310559006,3.23508196555647,"6"
"4",1,1,1,1,1,0,0,1,24,3,13,11,0.888888888888889,0.541666666666667,0.347222222222222,2.45909669015505,"7"
"5",1,1,1,1,1,0,0,0,5,2,2,22,0.714285714285714,0.0833333333333333,0.630952380952381,2.99930163592927,"8"
"6",1,1,1,1,0,1,0,1,12,1,7,12,0.923076923076923,0.368421052631579,0.554655870445344,2.77117151493351,"11"
"7",1,1,1,1,0,1,0,0,12,5,2,15,0.705882352941177,0.117647058823529,0.588235294117647,3.13619423596726,"12"
"8",1,1,1,1,0,0,1,1,17,0,4,5,1,0.444444444444444,0.555555555555556,2.89653516574313,"13"
"9",1,1,1,1,0,0,1,0,15,1,2,10,0.9375,0.166666666666667,0.770833333333333,3.74207421486934,"14"
"10",1,1,1,1,0,0,0,1,12,9,2,15,0.571428571428571,0.117647058823529,0.453781512605042,2.54521274353061,"15"
"11",1,1,1,1,0,0,0,0,12,8,0,17,0.6,0,0.6,3.5330085635056,"16"
"12",1,1,1,0,1,1,0,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"19"
"13",1,1,1,0,1,1,0,0,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"20"
"14",1,1,1,0,1,0,1,1,19,0,9,4,1,0.692307692307692,0.307692307692308,2.04065107155431,"21"
"15",1,1,1,0,1,0,1,0,19,2,3,15,0.904761904761905,0.166666666666667,0.738095238095238,4.31010613522078,"22"
"16",1,1,1,0,1,0,0,1,20,2,5,19,0.909090909090909,0.208333333333333,0.700757575757576,4.47004379019842,"23"
"17",1,1,1,0,1,0,0,0,12,5,2,18,0.705882352941177,0.1,0.605882352941177,3.44694806313428,"24"
"18",1,1,1,0,0,1,1,0,21,0,4,10,1,0.285714285714286,0.714285714285714,4.20069438704285,"26"
"19",1,1,1,0,0,1,0,1,18,2,6,16,0.9,0.272727272727273,0.627272727272727,3.79050098631734,"27"
"20",1,1,1,0,0,1,0,0,13,4,2,19,0.764705882352941,0.0952380952380952,0.669467787114846,3.86429989845408,"28"
"21",1,1,1,0,0,0,1,1,13,3,8,12,0.8125,0.4,0.4125,2.15439749615259,"29"
"22",1,1,1,0,0,0,1,0,12,10,0,16,0.545454545454545,0,0.545454545454545,3.2180239551611,"30"
"23",1,1,1,0,0,0,0,1,13,7,0,13,0.65,0,0.65,3.36940693691173,"31"
"24",1,1,0,1,1,1,0,0,19,1,5,16,0.95,0.238095238095238,0.711904761904762,4.30786813665644,"36"
"25",1,1,0,1,1,0,1,0,13,1,6,11,0.928571428571429,0.352941176470588,0.57563025210084,2.90403083119889,"38"
"26",1,1,0,1,1,0,0,1,14,3,4,10,0.823529411764706,0.285714285714286,0.53781512605042,2.65422027378984,"39"
"27",1,1,0,1,0,1,1,0,13,0,4,7,1,0.363636363636364,0.636363636363636,2.96682010036063,"42"
"28",1,1,0,1,0,1,0,1,17,2,8,13,0.894736842105263,0.380952380952381,0.513784461152882,3.02482074145916,"43"
"29",1,1,0,1,0,1,0,0,12,7,1,19,0.631578947368421,0.05,0.581578947368421,3.51121324061251,"44"
"30",1,1,0,1,0,0,1,1,16,2,2,17,0.888888888888889,0.105263157894737,0.783625730994152,4.43757091026142,"45"
"31",1,1,0,1,0,0,1,0,13,7,0,17,0.65,0,0.65,3.78189210078645,"46"
"32",1,1,0,1,0,0,0,1,8,9,1,15,0.470588235294118,0.0625,0.408088235294118,2.23963605729093,"47"
"33",1,1,0,0,1,0,0,1,11,8,2,11,0.578947368421053,0.153846153846154,0.425101214574899,2.03829970933126,"55"
"34",1,1,0,0,1,0,0,0,8,10,0,17,0.444444444444444,0,0.444444444444444,2.72687219569923,"56"
"35",1,1,0,0,0,1,1,0,19,4,4,12,0.826086956521739,0.25,0.576086956521739,3.2667448768796,"58"
"36",1,0,1,1,1,1,1,0,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"66"
"37",1,0,1,1,1,0,1,0,14,3,10,12,0.823529411764706,0.454545454545455,0.368983957219251,2.01680357441026,"70"
"38",1,0,1,1,1,0,0,1,11,5,4,14,0.6875,0.222222222222222,0.465277777777778,2.3812590654614,"71"
"39",1,0,1,1,1,0,0,0,8,7,1,19,0.533333333333333,0.05,0.483333333333333,2.84692253999261,"72"
"40",1,0,1,1,0,1,1,0,11,2,5,12,0.846153846153846,0.294117647058824,0.552036199095023,2.63405148278512,"74"
"41",1,0,1,1,0,1,0,1,16,3,7,16,0.842105263157895,0.304347826086957,0.537757437070938,3.1736350330876,"75"
"42",1,0,1,1,0,1,0,0,11,10,1,19,0.523809523809524,0.05,0.473809523809524,2.98961925265778,"76"
"43",1,0,1,1,0,0,1,0,10,7,0,16,0.588235294117647,0,0.588235294117647,3.29579735587573,"78"
"44",1,0,1,1,0,0,0,1,11,5,0,22,0.6875,0,0.6875,4.25154817945802,"79"
"45",1,0,1,1,0,0,0,0,4,8,0,17,0.333333333333333,0,0.333333333333333,2.01714769016093,"80"
"46",1,0,1,0,1,1,0,1,27,0,10,4,1,0.714285714285714,0.285714285714286,2.36877179775297,"83"
"47",1,0,1,0,1,1,0,0,15,5,3,13,0.75,0.1875,0.5625,3.01869176962472,"84"
"48",1,0,1,0,1,0,1,1,12,0,11,11,1,0.5,0.5,2.59462784690056,"85"
"49",1,0,1,0,1,0,0,0,10,11,0,13,0.476190476190476,0,0.476190476190476,2.57413285421711,"88"
"50",1,0,1,0,0,1,1,1,25,2,7,9,0.925925925925926,0.4375,0.488425925925926,3.18661970208818,"89"
"51",1,0,1,0,0,1,1,0,13,6,3,21,0.684210526315789,0.125,0.559210526315789,3.44982303690329,"90"
"52",1,0,1,0,0,1,0,0,12,16,0,26,0.428571428571429,0,0.428571428571429,3.45748880069153,"92"
"53",1,0,1,0,0,0,1,1,14,6,3,16,0.7,0.157894736842105,0.542105263157895,3.08946685466957,"93"
"54",1,0,0,1,1,1,0,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"99"
"55",1,0,0,1,1,0,1,1,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"101"
"56",1,0,0,1,1,0,0,1,10,1,8,10,0.909090909090909,0.444444444444444,0.464646464646465,2.1078296593582,"103"
"57",1,0,0,1,1,0,0,0,8,11,0,21,0.421052631578947,0,0.421052631578947,2.92877008923353,"104"
"58",1,0,0,1,0,1,1,0,12,5,4,22,0.705882352941177,0.153846153846154,0.552036199095023,3.33896014369893,"106"
"59",1,0,0,1,0,1,0,1,14,6,2,17,0.7,0.105263157894737,0.594736842105263,3.44855099035325,"107"
"60",1,0,0,1,0,1,0,0,7,7,0,17,0.5,0,0.5,2.88189449431282,"108"
"61",1,0,0,1,0,0,1,1,14,5,2,11,0.736842105263158,0.153846153846154,0.582995951417004,2.87949613226142,"109"
"62",1,0,0,1,0,0,1,0,7,5,1,12,0.583333333333333,0.0769230769230769,0.506410256410256,2.2827581199589,"110"
"63",1,0,0,1,0,0,0,1,12,20,0,14,0.375,0,0.375,2.30026477817661,"111"
"64",1,0,0,0,1,1,1,0,17,2,8,7,0.894736842105263,0.533333333333333,0.36140350877193,1.98026914507588,"114"
"65",1,0,0,0,1,0,1,0,10,9,2,22,0.526315789473684,0.0833333333333333,0.442982456140351,2.87380663248798,"118"
"66",1,0,0,0,0,0,1,0,6,16,0,25,0.272727272727273,0,0.272727272727273,2.35771092651498,"126"
