"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,2,7,1,0.222222222222222,0.777777777777778,3.49209252107343,"4"
"2",1,1,1,1,1,0,1,1,26,0,18,5,1,0.782608695652174,0.217391304347826,2.03605060160486,"5"
"3",1,1,1,1,1,0,1,0,22,1,6,8,0.956521739130435,0.428571428571429,0.527950310559006,3.23508196555647,"6"
"4",1,1,1,1,1,0,0,1,24,3,11,13,0.888888888888889,0.458333333333333,0.430555555555556,3.00525643169399,"7"
"5",1,1,1,1,1,0,0,0,5,2,2,22,0.714285714285714,0.0833333333333333,0.630952380952381,2.99930163592927,"8"
"6",1,1,1,1,0,1,0,1,11,1,6,12,0.916666666666667,0.333333333333333,0.583333333333333,2.78266287388236,"11"
"7",1,1,1,1,0,1,0,0,12,4,2,15,0.75,0.117647058823529,0.632352941176471,3.32094813441874,"12"
"8",1,1,1,1,0,0,1,1,14,0,4,7,1,0.363636363636364,0.636363636363636,3.06895475730938,"13"
"9",1,1,1,1,0,0,1,0,12,1,2,9,0.923076923076923,0.181818181818182,0.741258741258741,3.2546286105495,"14"
"10",1,1,1,1,0,0,0,1,11,8,2,17,0.578947368421053,0.105263157894737,0.473684210526316,2.73552132564835,"15"
"11",1,1,1,1,0,0,0,0,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"16"
"12",1,1,1,0,1,1,0,0,12,1,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.03830270653641,"20"
"13",1,1,1,0,1,0,1,0,19,2,2,14,0.904761904761905,0.125,0.779761904761905,4.40819248847505,"22"
"14",1,1,1,0,1,0,0,1,18,1,5,20,0.947368421052632,0.2,0.747368421052631,4.61158482656651,"23"
"15",1,1,1,0,1,0,0,0,14,4,2,16,0.777777777777778,0.111111111111111,0.666666666666667,3.68951216287465,"24"
"16",1,1,1,0,0,1,1,0,22,0,3,10,1,0.230769230769231,0.769230769230769,4.48028899854569,"26"
"17",1,1,1,0,0,1,0,1,17,2,5,16,0.894736842105263,0.238095238095238,0.656641604010025,3.85044851586438,"27"
"18",1,1,1,0,0,1,0,0,12,4,2,22,0.75,0.0833333333333333,0.666666666666667,3.99232321946066,"28"
"19",1,1,1,0,0,0,1,1,16,2,8,13,0.888888888888889,0.380952380952381,0.507936507936508,2.92027837605438,"29"
"20",1,1,1,0,0,0,1,0,13,10,0,15,0.565217391304348,0,0.565217391304348,3.24006138373112,"30"
"21",1,1,1,0,0,0,0,1,11,5,0,14,0.6875,0,0.6875,3.51866787032841,"31"
"22",1,1,0,1,1,1,0,0,18,2,4,16,0.9,0.2,0.7,4.13167122006423,"36"
"23",1,1,0,1,1,0,1,0,13,0,7,11,1,0.388888888888889,0.611111111111111,3.12875648347185,"38"
"24",1,1,0,1,1,0,0,1,16,2,4,10,0.888888888888889,0.285714285714286,0.603174603174603,3.12829720235201,"39"
"25",1,1,0,1,1,0,0,0,9,9,2,19,0.5,0.0952380952380952,0.404761904761905,2.44338729342632,"40"
"26",1,1,0,1,0,1,1,1,14,0,6,5,1,0.545454545454545,0.454545454545455,2.31674102157297,"41"
"27",1,1,0,1,0,1,1,0,14,0,3,8,1,0.272727272727273,0.727272727272727,3.43766276786668,"42"
"28",1,1,0,1,0,1,0,1,15,2,9,11,0.882352941176471,0.45,0.432352941176471,2.39986733309165,"43"
"29",1,1,0,1,0,1,0,0,11,9,1,18,0.55,0.0526315789473684,0.497368421052632,3.01673875556009,"44"
"30",1,1,0,1,0,0,1,1,15,2,1,15,0.882352941176471,0.0625,0.819852941176471,4.3612212739342,"45"
"31",1,1,0,1,0,0,1,0,13,9,0,16,0.590909090909091,0,0.590909090909091,3.4446142211962,"46"
"32",1,1,0,1,0,0,0,1,7,9,1,16,0.4375,0.0588235294117647,0.378676470588235,2.13046119178592,"47"
"33",1,1,0,0,1,1,0,0,13,4,6,14,0.764705882352941,0.3,0.464705882352941,2.48841355332748,"52"
"34",1,1,0,0,1,0,0,0,7,9,0,17,0.4375,0,0.4375,2.64643169553529,"56"
"35",1,1,0,0,0,1,1,0,17,4,4,14,0.80952380952381,0.222222222222222,0.587301587301587,3.34553464199914,"58"
"36",1,1,0,0,0,1,0,0,5,12,0,19,0.294117647058824,0,0.294117647058824,2.06478513677347,"60"
"37",1,0,1,1,1,1,1,0,19,0,14,7,1,0.666666666666667,0.333333333333333,2.35405172554087,"66"
"38",1,0,1,1,1,0,0,1,11,4,4,12,0.733333333333333,0.25,0.483333333333333,2.33150132693507,"71"
"39",1,0,1,1,1,0,0,0,8,6,1,19,0.571428571428571,0.05,0.521428571428571,2.99680782547983,"72"
"40",1,0,1,1,0,1,1,0,9,2,6,11,0.818181818181818,0.352941176470588,0.46524064171123,2.02285040537159,"74"
"41",1,0,1,1,0,1,0,1,13,2,6,16,0.866666666666667,0.272727272727273,0.593939393939394,3.2138765917138,"75"
"42",1,0,1,1,0,1,0,0,13,9,1,16,0.590909090909091,0.0588235294117647,0.532085561497326,3.09832472784486,"76"
"43",1,0,1,1,0,0,1,0,12,7,0,19,0.631578947368421,0,0.631578947368421,3.83890342248662,"78"
"44",1,0,1,1,0,0,0,1,11,5,0,23,0.6875,0,0.6875,4.33131650965432,"79"
"45",1,0,1,0,1,1,0,1,28,0,12,4,1,0.75,0.25,2.22982022017151,"83"
"46",1,0,1,0,1,1,0,0,14,3,2,14,0.823529411764706,0.125,0.698529411764706,3.66427065872922,"84"
"47",1,0,1,0,1,0,1,1,13,0,10,12,1,0.454545454545455,0.545454545454545,2.91639428139276,"85"
"48",1,0,1,0,1,0,1,0,13,8,3,12,0.619047619047619,0.2,0.419047619047619,2.1543974961526,"86"
"49",1,0,1,0,1,0,0,0,8,15,0,13,0.347826086956522,0,0.347826086956522,1.99383905344598,"88"
"50",1,0,1,0,0,1,1,1,25,3,8,9,0.892857142857143,0.470588235294118,0.422268907563025,2.75799457775194,"89"
"51",1,0,1,0,0,1,1,0,14,7,3,17,0.666666666666667,0.15,0.516666666666667,3.03948326338596,"90"
"52",1,0,1,0,0,1,0,0,10,15,0,25,0.4,0,0.4,3.18198051533946,"92"
"53",1,0,1,0,0,0,1,1,15,5,3,16,0.75,0.157894736842105,0.592105263157895,3.38615186252628,"93"
"54",1,0,0,1,1,1,1,0,17,0,16,8,1,0.666666666666667,0.333333333333333,2.25341856311433,"98"
"55",1,0,0,1,1,1,0,1,19,0,9,6,1,0.6,0.4,2.58484271532927,"99"
"56",1,0,0,1,1,0,1,1,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"101"
"57",1,0,0,1,1,0,1,0,16,8,8,17,0.666666666666667,0.32,0.346666666666667,2.14083333333333,"102"
"58",1,0,0,1,1,0,0,1,11,1,6,12,0.916666666666667,0.333333333333333,0.583333333333333,2.78266287388236,"103"
"59",1,0,0,1,1,0,0,0,8,12,0,20,0.4,0,0.4,2.76699295264733,"104"
"60",1,0,0,1,0,1,1,0,11,7,4,21,0.611111111111111,0.16,0.451111111111111,2.73766280229097,"106"
"61",1,0,0,1,0,1,0,1,13,8,2,15,0.619047619047619,0.117647058823529,0.50140056022409,2.81039992614842,"107"
"62",1,0,0,1,0,1,0,0,6,7,0,19,0.461538461538462,0,0.461538461538462,2.82416644723095,"108"
"63",1,0,0,1,0,0,1,1,13,8,1,10,0.619047619047619,0.0909090909090909,0.528138528138528,2.48527581786843,"109"
"64",1,0,0,1,0,0,1,0,7,8,1,13,0.466666666666667,0.0714285714285714,0.395238095238095,1.96392673487446,"110"
"65",1,0,0,1,0,0,0,1,12,17,0,12,0.413793103448276,0,0.413793103448276,2.272373112997,"111"
"66",1,0,0,0,1,1,1,0,18,1,8,7,0.947368421052632,0.533333333333333,0.414035087719298,2.41883773296341,"114"
"67",1,0,0,0,1,1,0,0,14,12,3,18,0.538461538461538,0.142857142857143,0.395604395604396,2.50091109592152,"116"
