"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"2"
"2",1,1,1,1,1,1,0,0,11,0,3,10,1,0.230769230769231,0.769230769230769,3.39312344504097,"4"
"3",1,1,1,1,1,0,1,0,20,2,8,9,0.909090909090909,0.470588235294118,0.438502673796791,2.65882033255405,"6"
"4",1,1,1,1,1,0,0,1,24,3,10,12,0.888888888888889,0.454545454545455,0.434343434343434,2.96965921445598,"7"
"5",1,1,1,1,1,0,0,0,15,3,1,11,0.833333333333333,0.0833333333333333,0.75,3.66038761608658,"8"
"6",1,1,1,1,0,1,1,0,11,0,4,8,1,0.333333333333333,0.666666666666667,2.91506178789965,"10"
"7",1,1,1,1,0,1,0,1,18,0,4,10,1,0.285714285714286,0.714285714285714,3.94009983685524,"11"
"8",1,1,1,1,0,1,0,0,15,4,1,12,0.789473684210526,0.0769230769230769,0.712550607287449,3.59937016532678,"12"
"9",1,1,1,1,0,0,1,1,14,0,2,10,1,0.166666666666667,0.833333333333333,3.94980597775445,"13"
"10",1,1,1,1,0,0,1,0,11,1,4,8,0.916666666666667,0.333333333333333,0.583333333333333,2.5298221281347,"14"
"11",1,1,1,1,0,0,0,1,14,5,1,21,0.736842105263158,0.0454545454545455,0.691387559808612,4.25809919128901,"15"
"12",1,1,1,1,0,0,0,0,5,10,0,23,0.333333333333333,0,0.333333333333333,2.48034168244217,"16"
"13",1,1,1,0,1,1,0,0,18,0,3,11,1,0.214285714285714,0.785714285714286,4.26717168728354,"20"
"14",1,1,1,0,1,0,1,0,19,2,0,15,0.904761904761905,0,0.904761904761905,5.02233842323529,"22"
"15",1,1,1,0,1,0,0,1,19,5,4,18,0.791666666666667,0.181818181818182,0.609848484848485,3.83711934248661,"23"
"16",1,1,1,0,1,0,0,0,12,9,3,15,0.571428571428571,0.166666666666667,0.404761904761905,2.260041525816,"24"
"17",1,1,1,0,0,1,1,0,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"26"
"18",1,1,1,0,0,1,0,0,15,3,0,20,0.833333333333333,0,0.833333333333333,4.91515615870058,"28"
"19",1,1,1,0,0,0,1,0,9,11,0,18,0.45,0,0.45,2.87578445440235,"30"
"20",1,1,1,0,0,0,0,1,15,8,0,11,0.652173913043478,0,0.652173913043478,3.21379731309912,"31"
"21",1,1,1,0,0,0,0,0,7,12,0,16,0.368421052631579,0,0.368421052631579,2.29034551231675,"32"
"22",1,1,0,1,1,1,0,0,15,2,6,18,0.882352941176471,0.25,0.632352941176471,3.6736757000212,"36"
"23",1,1,0,1,1,0,1,1,19,0,11,6,1,0.647058823529412,0.352941176470588,2.38882848860851,"37"
"24",1,1,0,1,1,0,1,0,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"38"
"25",1,1,0,1,1,0,0,1,13,1,6,9,0.928571428571429,0.4,0.528571428571429,2.60159604954584,"39"
"26",1,1,0,1,1,0,0,0,10,5,2,22,0.666666666666667,0.0833333333333333,0.583333333333333,3.48340144803153,"40"
"27",1,1,0,1,0,1,1,0,14,2,4,6,0.875,0.4,0.475,2.11634265892837,"42"
"28",1,1,0,1,0,1,0,1,16,1,7,14,0.941176470588235,0.333333333333333,0.607843137254902,3.47786990860867,"43"
"29",1,1,0,1,0,1,0,0,13,9,0,17,0.590909090909091,0,0.590909090909091,3.53926598934235,"44"
