"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,22,0,10,4,1,0.714285714285714,0.285714285714286,2.11528528056662,"2"
"2",1,1,1,1,1,1,0,0,10,0,3,8,1,0.272727272727273,0.727272727272727,2.97770341997699,"4"
"3",1,1,1,1,1,0,1,0,17,2,8,9,0.894736842105263,0.470588235294118,0.424148606811146,2.39568990972135,"6"
"4",1,1,1,1,1,0,0,1,25,3,8,11,0.892857142857143,0.421052631578947,0.471804511278196,3.14596238790175,"7"
"5",1,1,1,1,1,0,0,0,16,3,1,10,0.842105263157895,0.0909090909090909,0.751196172248804,3.61892590936753,"8"
"6",1,1,1,1,0,1,1,0,12,0,3,9,1,0.25,0.75,3.37309617084627,"10"
"7",1,1,1,1,0,1,0,1,16,0,4,12,1,0.25,0.75,4.01663208837122,"11"
"8",1,1,1,1,0,1,0,0,14,3,1,13,0.823529411764706,0.0714285714285714,0.752100840336134,3.80894327137302,"12"
"9",1,1,1,1,0,0,1,1,13,0,3,6,1,0.333333333333333,0.666666666666667,2.96522460870285,"13"
"10",1,1,1,1,0,0,1,0,12,1,4,10,0.923076923076923,0.285714285714286,0.637362637362637,2.97586838500212,"14"
"11",1,1,1,1,0,0,0,1,14,4,2,24,0.777777777777778,0.0769230769230769,0.700854700854701,4.43287853295261,"15"
"12",1,1,1,1,0,0,0,0,5,9,0,24,0.357142857142857,0,0.357142857142857,2.64424420525552,"16"
"13",1,1,1,0,1,1,0,0,17,0,4,12,1,0.25,0.75,4.11408745637954,"20"
"14",1,1,1,0,1,0,1,0,18,2,0,14,0.9,0,0.9,4.82538601548236,"22"
"15",1,1,1,0,1,0,0,1,20,5,4,15,0.8,0.210526315789474,0.589473684210526,3.58408763990591,"23"
"16",1,1,1,0,1,0,0,0,10,9,2,13,0.526315789473684,0.133333333333333,0.392982456140351,2.01947587959917,"24"
"17",1,1,1,0,0,1,1,0,15,3,7,11,0.833333333333333,0.388888888888889,0.444444444444444,2.3931721056524,"26"
"18",1,1,1,0,0,1,0,1,17,3,10,12,0.85,0.454545454545455,0.395454545454545,2.34888755100638,"27"
"19",1,1,1,0,0,1,0,0,11,4,0,21,0.733333333333333,0,0.733333333333333,4.34219407104857,"28"
"20",1,1,1,0,0,0,1,1,14,3,9,12,0.823529411764706,0.428571428571429,0.394957983193277,2.14292994368817,"29"
"21",1,1,1,0,0,0,1,0,12,9,0,15,0.571428571428571,0,0.571428571428571,3.22711724520286,"30"
"22",1,1,1,0,0,0,0,1,16,7,0,10,0.695652173913043,0,0.695652173913043,3.29579735587573,"31"
"23",1,1,1,0,0,0,0,0,8,11,0,17,0.421052631578947,0,0.421052631578947,2.6321339529734,"32"
"24",1,1,0,1,1,1,0,0,17,2,6,17,0.894736842105263,0.260869565217391,0.633867276887872,3.79649798350667,"36"
"25",1,1,0,1,1,0,1,1,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"37"
"26",1,1,0,1,1,0,1,0,12,2,6,9,0.857142857142857,0.4,0.457142857142857,2.15235728798494,"38"
"27",1,1,0,1,1,0,0,0,9,6,2,23,0.6,0.08,0.52,3.20005224617746,"40"
"28",1,1,0,1,0,1,0,1,16,1,10,12,0.941176470588235,0.454545454545455,0.486631016042781,2.85424676559867,"43"
"29",1,1,0,1,0,1,0,0,14,7,0,15,0.666666666666667,0,0.666666666666667,3.69846781694121,"44"
"30",1,1,0,1,0,0,1,1,16,1,5,14,0.941176470588235,0.263157894736842,0.678018575851393,3.78086150962657,"45"
"31",1,1,0,1,0,0,1,0,11,13,1,13,0.458333333333333,0.0714285714285714,0.386904761904762,2.11333254613406,"46"
"32",1,1,0,1,0,0,0,1,5,5,1,20,0.5,0.0476190476190476,0.452380952380952,2.49397846250295,"47"
"33",1,1,0,0,1,1,0,0,17,6,6,12,0.739130434782609,0.333333333333333,0.405797101449275,2.28130634063127,"52"
"34",1,1,0,0,1,0,0,1,7,8,1,16,0.466666666666667,0.0588235294117647,0.407843137254902,2.24976396728562,"55"
"35",1,1,0,0,1,0,0,0,5,12,0,18,0.294117647058824,0,0.294117647058824,2.00200743481716,"56"
"36",1,1,0,0,0,1,1,1,21,1,8,6,0.954545454545455,0.571428571428571,0.383116883116883,2.39953933266795,"57"
"37",1,1,0,0,0,1,0,1,8,4,5,19,0.666666666666667,0.208333333333333,0.458333333333333,2.33090333731216,"59"
"38",1,0,1,1,1,1,1,0,19,0,9,8,1,0.529411764705882,0.470588235294118,2.98903347202065,"66"
"39",1,0,1,1,1,0,1,1,22,0,7,3,1,0.7,0.3,2.0444383868582,"69"
"40",1,0,1,1,1,0,1,0,13,2,10,12,0.866666666666667,0.454545454545455,0.412121212121212,2.19257179379787,"70"
"41",1,0,1,1,1,0,0,0,12,6,0,14,0.666666666666667,0,0.666666666666667,3.49633216733459,"72"
"42",1,0,1,1,0,1,0,1,20,0,3,14,1,0.176470588235294,0.823529411764706,4.80734356538462,"75"
"43",1,0,1,1,0,1,0,0,12,11,0,16,0.521739130434783,0,0.521739130434783,3.11978731913999,"76"
"44",1,0,1,1,0,0,1,0,10,8,0,18,0.555555555555556,0,0.555555555555556,3.34893783390863,"78"
"45",1,0,1,1,0,0,0,1,11,7,1,19,0.611111111111111,0.05,0.561111111111111,3.36600177491307,"79"
"46",1,0,1,1,0,0,0,0,5,9,0,15,0.357142857142857,0,0.357142857142857,2.0523626532164,"80"
"47",1,0,1,0,1,1,0,0,10,3,3,19,0.769230769230769,0.136363636363636,0.632867132867133,3.38209456131744,"84"
"48",1,0,1,0,1,0,1,1,16,1,8,8,0.941176470588235,0.5,0.441176470588235,2.45293472941387,"85"
"49",1,0,1,0,1,0,0,1,12,1,3,9,0.923076923076923,0.25,0.673076923076923,3.02345708338034,"87"
"50",1,0,1,0,1,0,0,0,4,8,0,18,0.333333333333333,0,0.333333333333333,2.08301279585419,"88"
"51",1,0,1,0,0,1,1,0,9,4,6,22,0.692307692307692,0.214285714285714,0.478021978021978,2.60865900209981,"90"
"52",1,0,1,0,0,1,0,1,14,3,2,8,0.823529411764706,0.2,0.623529411764706,2.77870741648291,"91"
"53",1,0,1,0,0,1,0,0,10,21,0,23,0.32258064516129,0,0.32258064516129,2.66331058204014,"92"
"54",1,0,1,0,0,0,1,1,19,5,3,13,0.791666666666667,0.1875,0.604166666666667,3.43837033671339,"93"
"55",1,0,1,0,0,0,1,0,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"94"
"56",1,0,0,1,1,1,1,0,16,0,19,8,1,0.703703703703704,0.296296296296296,2.00799647688697,"98"
"57",1,0,0,1,1,0,1,0,22,8,7,12,0.733333333333333,0.368421052631579,0.364912280701754,2.23399750622829,"102"
"58",1,0,0,1,1,0,0,1,8,1,5,13,0.888888888888889,0.277777777777778,0.611111111111111,2.58734770215913,"103"
"59",1,0,0,1,1,0,0,0,7,11,0,25,0.388888888888889,0,0.388888888888889,2.98906996265102,"104"
"60",1,0,0,1,0,1,1,0,14,6,6,18,0.7,0.25,0.45,2.68093837220395,"106"
"61",1,0,0,1,0,1,0,0,6,9,0,17,0.4,0,0.4,2.43916427758603,"108"
"62",1,0,0,1,0,0,1,1,7,4,2,19,0.636363636363636,0.0952380952380952,0.541125541125541,2.81974817617934,"109"
