"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,3,7,1,0.3,0.7,3.15973280533321,"4"
"2",1,1,1,1,1,0,1,1,21,0,14,5,1,0.736842105263158,0.263157894736842,2.03443326884538,"5"
"3",1,1,1,1,1,0,1,0,19,1,7,7,0.95,0.5,0.45,2.63363310877737,"6"
"4",1,1,1,1,1,0,0,1,21,1,12,12,0.954545454545455,0.5,0.454545454545455,3.09238132815657,"7"
"5",1,1,1,1,1,0,0,0,6,1,2,20,0.857142857142857,0.0909090909090909,0.766233766233766,3.46516841746689,"8"
"6",1,1,1,1,0,1,1,0,12,1,4,8,0.923076923076923,0.333333333333333,0.58974358974359,2.65212254739676,"10"
"7",1,1,1,1,0,1,0,1,12,1,7,13,0.923076923076923,0.35,0.573076923076923,2.89431207120608,"11"
"8",1,1,1,1,0,1,0,0,12,4,2,10,0.75,0.166666666666667,0.583333333333333,2.67316915539091,"12"
"9",1,1,1,1,0,0,1,1,15,0,5,6,1,0.454545454545455,0.545454545454545,2.79026084005699,"13"
"10",1,1,1,1,0,0,1,0,14,1,2,10,0.933333333333333,0.166666666666667,0.766666666666667,3.63461694555411,"14"
"11",1,1,1,1,0,0,0,1,12,10,2,19,0.545454545454545,0.0952380952380952,0.45021645021645,2.82376830583432,"15"
"12",1,1,1,1,0,0,0,0,13,8,0,15,0.619047619047619,0,0.619047619047619,3.46045850329605,"16"
"13",1,1,1,0,1,1,0,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"19"
"14",1,1,1,0,1,1,0,0,14,2,6,10,0.875,0.375,0.5,2.55603860169078,"20"
"15",1,1,1,0,1,0,1,0,16,2,3,12,0.888888888888889,0.2,0.688888888888889,3.63332269893364,"22"
"16",1,1,1,0,1,0,0,1,19,1,6,20,0.95,0.230769230769231,0.719230769230769,4.55622023799803,"23"
"17",1,1,1,0,1,0,0,0,12,5,2,17,0.705882352941177,0.105263157894737,0.60061919504644,3.34801425762517,"24"
"18",1,1,1,0,0,1,1,0,21,0,4,11,1,0.266666666666667,0.733333333333333,4.34219407104857,"26"
"19",1,1,1,0,0,1,0,1,17,2,6,16,0.894736842105263,0.272727272727273,0.62200956937799,3.68645667864663,"27"
"20",1,1,1,0,0,1,0,0,11,4,1,19,0.733333333333333,0.05,0.683333333333333,3.85496221714976,"28"
"21",1,1,1,0,0,0,1,1,15,1,6,13,0.9375,0.315789473684211,0.621710526315789,3.3938112858348,"29"
"22",1,1,1,0,0,0,1,0,11,11,0,17,0.5,0,0.5,3.08202356887753,"30"
"23",1,1,1,0,0,0,0,1,11,5,0,14,0.6875,0,0.6875,3.51866787032841,"31"
"24",1,1,0,1,1,1,0,0,20,2,5,15,0.909090909090909,0.25,0.659090909090909,4.03140213927563,"36"
"25",1,1,0,1,1,0,1,0,14,1,6,13,0.933333333333333,0.315789473684211,0.617543859649123,3.28197400712721,"38"
"26",1,1,0,1,1,0,0,1,14,3,3,9,0.823529411764706,0.25,0.573529411764706,2.70578133691807,"39"
"27",1,1,0,1,1,0,0,0,8,11,2,19,0.421052631578947,0.0952380952380952,0.325814536340852,2.0108311560593,"40"
"28",1,1,0,1,0,1,1,0,15,0,5,7,1,0.416666666666667,0.583333333333333,2.995040543489,"42"
"29",1,1,0,1,0,1,0,1,15,2,9,13,0.882352941176471,0.409090909090909,0.473262032085561,2.68056171282377,"43"
"30",1,1,0,1,0,1,0,0,12,11,1,17,0.521739130434783,0.0555555555555556,0.466183574879227,2.84531376820913,"44"
"31",1,1,0,1,0,0,1,1,13,2,2,16,0.866666666666667,0.111111111111111,0.755555555555556,3.98927961565141,"45"
"32",1,1,0,1,0,0,1,0,12,10,0,17,0.545454545454545,0,0.545454545454545,3.30994187874073,"46"
"33",1,1,0,1,0,0,0,1,9,9,1,16,0.5,0.0588235294117647,0.441176470588235,2.51328171268568,"47"
