"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,4,8,1,0.333333333333333,0.666666666666667,2.79164889830877,"4"
"2",1,1,1,1,1,0,1,1,24,0,15,5,1,0.75,0.25,2.12478254292077,"5"
"3",1,1,1,1,1,0,1,0,22,2,4,7,0.916666666666667,0.363636363636364,0.553030303030303,3.05863220996837,"6"
"4",1,1,1,1,1,0,0,0,12,5,1,10,0.705882352941177,0.0909090909090909,0.614973262032086,2.79873823208946,"8"
"5",1,1,1,1,0,1,1,0,9,0,6,8,1,0.428571428571429,0.571428571428571,2.35962721811425,"10"
"6",1,1,1,1,0,1,0,1,16,1,7,8,0.941176470588235,0.466666666666667,0.474509803921569,2.58528856514063,"11"
"7",1,1,1,1,0,1,0,0,10,1,1,21,0.909090909090909,0.0454545454545455,0.863636363636364,4.56953846883707,"12"
"8",1,1,1,1,0,0,1,1,10,0,4,10,1,0.285714285714286,0.714285714285714,3.07935853378457,"13"
"9",1,1,1,1,0,0,1,0,13,2,1,10,0.866666666666667,0.0909090909090909,0.775757575757576,3.52198823882209,"14"
"10",1,1,1,1,0,0,0,1,16,5,2,19,0.761904761904762,0.0952380952380952,0.666666666666667,4.0534621690051,"15"
"11",1,1,1,1,0,0,0,0,11,9,0,18,0.55,0,0.55,3.37454601289067,"16"
"12",1,1,1,0,1,1,0,0,20,1,2,10,0.952380952380952,0.166666666666667,0.785714285714286,4.22207210468306,"20"
"13",1,1,1,0,1,0,1,0,18,3,2,11,0.857142857142857,0.153846153846154,0.703296703296703,3.69077158217558,"22"
"14",1,1,1,0,1,0,0,1,24,0,7,15,1,0.318181818181818,0.681818181818182,4.61280800804963,"23"
"15",1,1,1,0,1,0,0,0,18,7,1,12,0.72,0.0769230769230769,0.643076923076923,3.41940165706044,"24"
"16",1,1,1,0,0,1,1,0,14,4,6,12,0.777777777777778,0.333333333333333,0.444444444444444,2.34787137637478,"26"
"17",1,1,1,0,0,1,0,1,15,1,9,18,0.9375,0.333333333333333,0.604166666666667,3.53846945326912,"27"
"18",1,1,1,0,0,1,0,0,16,4,1,18,0.8,0.0526315789473684,0.747368421052632,4.38157631667615,"28"
"19",1,1,1,0,0,0,1,1,17,3,6,16,0.85,0.272727272727273,0.577272727272727,3.44360642542534,"29"
"20",1,1,1,0,0,0,1,0,13,10,0,13,0.565217391304348,0,0.565217391304348,3.03010033444816,"30"
"21",1,1,1,0,0,0,0,1,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"31"
"22",1,1,0,1,1,1,0,0,19,2,8,12,0.904761904761905,0.4,0.504761904761905,3.07744401908502,"36"
"23",1,1,0,1,1,0,1,0,20,2,4,9,0.909090909090909,0.307692307692308,0.601398601398601,3.32642339125323,"38"
"24",1,1,0,1,1,0,0,0,10,8,1,17,0.555555555555556,0.0555555555555556,0.5,2.89450890794653,"40"
"25",1,1,0,1,0,1,1,0,18,1,1,6,0.947368421052632,0.142857142857143,0.804511278195489,3.60381830284001,"42"
"26",1,1,0,1,0,1,0,0,16,10,0,13,0.615384615384615,0,0.615384615384615,3.33780836386888,"44"
"27",1,1,0,1,0,0,1,1,13,3,5,10,0.8125,0.333333333333333,0.479166666666667,2.33770861920794,"45"
"28",1,1,0,1,0,0,1,0,8,8,0,25,0.5,0,0.5,3.53691336553541,"46"
"29",1,1,0,1,0,0,0,1,13,7,1,14,0.65,0.0666666666666667,0.583333333333333,3.13747509950278,"47"
"30",1,1,0,1,0,0,0,0,6,15,0,19,0.285714285714286,0,0.285714285714286,2.0838013627306,"48"
"31",1,1,0,0,1,1,0,0,9,2,3,19,0.818181818181818,0.136363636363636,0.681818181818182,3.45442263110432,"52"
"32",1,1,0,0,1,0,0,1,8,6,3,15,0.571428571428571,0.166666666666667,0.404761904761905,2.01635585223288,"55"
"33",1,1,0,0,0,1,1,0,12,5,6,15,0.705882352941177,0.285714285714286,0.420168067226891,2.25256709384955,"58"
"34",1,1,0,0,0,1,0,1,15,5,4,14,0.75,0.222222222222222,0.527777777777778,2.92403830344269,"59"
"35",1,0,1,1,1,1,1,0,20,0,8,7,1,0.533333333333333,0.466666666666667,2.98869397340488,"66"
"36",1,0,1,1,1,0,1,0,14,0,9,11,1,0.45,0.55,3.00137837711609,"70"
"37",1,0,1,1,1,0,0,1,11,2,5,12,0.846153846153846,0.294117647058824,0.552036199095023,2.63405148278512,"71"
"38",1,0,1,1,1,0,0,0,8,5,2,19,0.615384615384615,0.0952380952380952,0.52014652014652,2.84749209537292,"72"
"39",1,0,1,1,0,1,1,1,16,0,12,6,1,0.666666666666667,0.333333333333333,2.09418799217282,"73"
"40",1,0,1,1,0,1,0,1,18,2,2,16,0.9,0.111111111111111,0.788888888888889,4.53769364107439,"75"
"41",1,0,1,1,0,1,0,0,10,7,0,23,0.588235294117647,0,0.588235294117647,3.87793284771094,"76"
"42",1,0,1,1,0,0,1,1,13,5,2,10,0.722222222222222,0.166666666666667,0.555555555555556,2.60874597374975,"77"
"43",1,0,1,1,0,0,1,0,9,9,1,19,0.5,0.05,0.45,2.77649930896775,"78"
"44",1,0,1,1,0,0,0,1,14,5,0,19,0.736842105263158,0,0.736842105263158,4.37185260937457,"79"
"45",1,0,1,1,0,0,0,0,5,8,0,19,0.384615384615385,0,0.384615384615385,2.4472972352546,"80"
"46",1,0,1,0,1,1,0,0,14,5,2,13,0.736842105263158,0.133333333333333,0.603508771929825,3.15465944569673,"84"
"47",1,0,1,0,1,0,1,1,12,0,11,8,1,0.578947368421053,0.421052631578947,2.18826740925006,"85"
"48",1,0,1,0,1,0,0,1,12,2,1,8,0.857142857142857,0.111111111111111,0.746031746031746,3.0914406826762,"87"
"49",1,0,1,0,1,0,0,0,5,9,1,21,0.357142857142857,0.0454545454545455,0.311688311688312,1.98762404660674,"88"
"50",1,0,1,0,0,1,1,0,16,6,3,15,0.727272727272727,0.166666666666667,0.560606060606061,3.21401074464713,"90"
"51",1,0,1,0,0,1,0,0,10,12,0,29,0.454545454545455,0,0.454545454545455,3.69324821586287,"92"
"52",1,0,1,0,0,0,1,1,14,5,4,14,0.736842105263158,0.222222222222222,0.514619883040936,2.8012722179005,"93"
"53",1,0,1,0,0,0,0,1,6,9,0,16,0.4,0,0.4,2.36224792893925,"95"
"54",1,0,0,1,1,0,1,1,20,1,6,5,0.952380952380952,0.545454545454545,0.406926406926407,2.32434881259191,"101"
"55",1,0,0,1,1,0,1,0,16,2,6,21,0.888888888888889,0.222222222222222,0.666666666666667,4.07849731104552,"102"
"56",1,0,0,1,1,0,0,1,10,3,5,11,0.769230769230769,0.3125,0.456730769230769,2.07421401548907,"103"
"57",1,0,0,1,1,0,0,0,9,9,0,21,0.5,0,0.5,3.31340271716819,"104"
"58",1,0,0,1,0,1,0,1,18,8,2,12,0.692307692307692,0.142857142857143,0.549450549450549,2.98347094859308,"107"
"59",1,0,0,1,0,1,0,0,5,6,0,22,0.454545454545455,0,0.454545454545455,2.91807788988378,"108"
"60",1,0,0,0,1,0,1,1,13,4,4,9,0.764705882352941,0.307692307692308,0.457013574660633,2.13140904730517,"117"
"61",1,0,0,0,1,0,1,0,13,10,1,21,0.565217391304348,0.0454545454545455,0.519762845849802,3.44271613077749,"118"
"62",1,0,0,0,1,0,0,1,7,8,3,21,0.466666666666667,0.125,0.341666666666667,2.00042560126761,"119"
"63",1,0,0,0,0,1,1,0,12,8,3,18,0.6,0.142857142857143,0.457142857142857,2.7133080544403,"122"
"64",0,1,1,1,1,1,0,0,14,0,8,20,1,0.285714285714286,0.714285714285714,4.04161590096203,"132"
