"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,3,9,1,0.25,0.75,2.8441563932431,"4"
"2",1,1,1,1,1,0,1,0,20,1,10,9,0.952380952380952,0.526315789473684,0.426065162907268,2.74204248553541,"6"
"3",1,1,1,1,1,0,0,1,15,1,14,19,0.9375,0.424242424242424,0.513257575757576,3.11805668038944,"7"
"4",1,1,1,1,1,0,0,0,13,3,1,12,0.8125,0.0769230769230769,0.735576923076923,3.56867877199051,"8"
"5",1,1,1,1,0,1,1,0,11,1,4,8,0.916666666666667,0.333333333333333,0.583333333333333,2.5298221281347,"10"
"6",1,1,1,1,0,1,0,1,13,0,7,14,1,0.333333333333333,0.666666666666667,3.47987034890841,"11"
"7",1,1,1,1,0,1,0,0,11,4,1,15,0.733333333333333,0.0625,0.670833333333333,3.46314595912597,"12"
"8",1,1,1,1,0,0,1,1,13,0,6,5,1,0.545454545454545,0.454545454545455,2.22767416931594,"13"
"9",1,1,1,1,0,0,1,0,7,0,3,10,1,0.230769230769231,0.769230769230769,2.81284338563097,"14"
"10",1,1,1,1,0,0,0,1,16,9,2,16,0.64,0.111111111111111,0.528888888888889,3.15485653446974,"15"
"11",1,1,1,1,0,0,0,0,10,8,0,14,0.555555555555556,0,0.555555555555556,2.97909987664665,"16"
"12",1,1,1,0,1,1,0,0,14,1,2,14,0.933333333333333,0.125,0.808333333333333,4.14102474485483,"20"
"13",1,1,1,0,1,0,1,0,14,5,3,13,0.736842105263158,0.1875,0.549342105263158,2.89986452938507,"22"
"14",1,1,1,0,1,0,0,1,18,2,8,16,0.9,0.333333333333333,0.566666666666667,3.49882967816513,"23"
"15",1,1,1,0,1,0,0,0,13,4,2,18,0.764705882352941,0.1,0.664705882352941,3.76810099597457,"24"
"16",1,1,1,0,0,1,1,0,15,3,4,8,0.833333333333333,0.333333333333333,0.5,2.39741687144777,"26"
"17",1,1,1,0,0,1,0,1,20,1,9,13,0.952380952380952,0.409090909090909,0.543290043290043,3.47482480530282,"27"
"18",1,1,1,0,0,1,0,0,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"28"
"19",1,1,1,0,0,0,1,1,11,2,8,18,0.846153846153846,0.307692307692308,0.538461538461538,2.83162358113912,"29"
"20",1,1,1,0,0,0,1,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"30"
"21",1,1,1,0,0,0,0,1,12,3,0,19,0.8,0,0.8,4.48536221679394,"31"
"22",1,1,1,0,0,0,0,0,7,11,0,20,0.388888888888889,0,0.388888888888889,2.66867723744267,"32"
"23",1,1,0,1,1,1,0,0,20,2,7,11,0.909090909090909,0.388888888888889,0.52020202020202,3.15530821885437,"36"
"24",1,1,0,1,1,0,1,0,13,0,9,15,1,0.375,0.625,3.34588727179901,"38"
"25",1,1,0,1,1,0,0,1,15,3,5,9,0.833333333333333,0.357142857142857,0.476190476190476,2.39222727238683,"39"
"26",1,1,0,1,1,0,0,0,8,8,1,22,0.5,0.0434782608695652,0.456521739130435,2.94206975724943,"40"
"27",1,1,0,1,0,1,1,0,12,2,4,9,0.857142857142857,0.307692307692308,0.549450549450549,2.51134258831886,"42"
"28",1,1,0,1,0,1,0,0,13,13,0,14,0.5,0,0.5,2.86642616957593,"44"
"29",1,1,0,1,0,0,1,1,11,0,3,18,1,0.142857142857143,0.857142857142857,4.26717168728354,"45"
"30",1,1,0,1,0,0,1,0,8,7,0,19,0.533333333333333,0,0.533333333333333,3.2330999400996,"46"
"31",1,1,0,1,0,0,0,1,8,8,1,19,0.5,0.05,0.45,2.71108834234519,"47"
