"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,7,1,0.3,0.7,2.81284338563097,"4"
"2",1,1,1,1,1,0,1,0,25,0,10,5,1,0.666666666666667,0.333333333333333,2.59229627936314,"6"
"3",1,1,1,1,1,0,0,1,22,0,10,15,1,0.4,0.6,4.08956809881539,"7"
"4",1,1,1,1,1,0,0,0,12,4,2,14,0.75,0.125,0.625,3.20713490294909,"8"
"5",1,1,1,1,0,1,1,0,8,0,6,8,1,0.428571428571429,0.571428571428571,2.21957174348787,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,7,1,0.5,0.5,2.79766309819511,"11"
"7",1,1,1,1,0,1,0,0,9,1,2,22,0.9,0.0833333333333333,0.816666666666667,4.23571380168085,"12"
"8",1,1,1,1,0,0,1,1,9,0,6,11,1,0.352941176470588,0.647058823529412,2.75992599956482,"13"
"9",1,1,1,1,0,0,1,0,10,3,3,12,0.769230769230769,0.2,0.569230769230769,2.63218335562323,"14"
"10",1,1,1,1,0,0,0,1,17,4,1,18,0.80952380952381,0.0526315789473684,0.756892230576441,4.48688628708163,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,14,0.523809523809524,0,0.523809523809524,2.8986184013015,"16"
"12",1,1,1,0,1,1,0,0,14,0,2,16,1,0.111111111111111,0.888888888888889,4.63252819314869,"20"
"13",1,1,1,0,1,0,1,0,12,2,2,20,0.857142857142857,0.0909090909090909,0.766233766233766,4.24675324675325,"22"
"14",1,1,1,0,1,0,0,1,18,2,7,19,0.9,0.269230769230769,0.630769230769231,3.95910875381596,"23"
"15",1,1,1,0,1,0,0,0,16,8,1,15,0.666666666666667,0.0625,0.604166666666667,3.46028496478406,"24"
"16",1,1,1,0,0,1,1,0,15,1,5,15,0.9375,0.25,0.6875,3.7875,"26"
"17",1,1,1,0,0,1,0,1,24,3,2,10,0.888888888888889,0.166666666666667,0.722222222222222,4.04789039706693,"27"
"18",1,1,1,0,0,1,0,0,16,9,1,9,0.64,0.1,0.54,2.51328171268568,"28"
"19",1,1,1,0,0,0,1,1,17,3,5,13,0.85,0.277777777777778,0.572222222222222,3.23825334435436,"29"
"20",1,1,1,0,0,0,1,0,8,6,0,24,0.571428571428571,0,0.571428571428571,3.7554556874812,"30"
"21",1,1,1,0,0,0,0,1,8,5,0,18,0.615384615384615,0,0.615384615384615,3.4479990252266,"31"
"22",1,1,0,1,1,1,0,0,16,2,8,15,0.888888888888889,0.347826086956522,0.541062801932367,3.17048782518327,"36"
"23",1,1,0,1,1,0,1,0,16,1,8,9,0.941176470588235,0.470588235294118,0.470588235294118,2.63470428448178,"38"
"24",1,1,0,1,1,0,0,0,8,8,1,24,0.5,0.04,0.46,3.08449056267806,"40"
"25",1,1,0,1,0,1,1,0,11,1,3,12,0.916666666666667,0.2,0.716666666666667,3.31582742893256,"42"
"26",1,1,0,1,0,1,0,1,13,2,9,13,0.866666666666667,0.409090909090909,0.457575757575758,2.44232131898338,"43"
