"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,2,6,1,0.25,0.75,2.97260094058744,"4"
"2",1,1,1,1,1,0,0,1,21,0,11,15,1,0.423076923076923,0.576923076923077,3.90364708760338,"7"
"3",1,1,1,1,1,0,0,0,9,3,2,14,0.75,0.125,0.625,2.96014825952351,"8"
"4",1,1,1,1,0,1,0,1,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"11"
"5",1,1,1,1,0,1,0,0,9,1,2,20,0.9,0.0909090909090909,0.809090909090909,4.06511347685314,"12"
"6",1,1,1,1,0,0,1,1,12,0,6,9,1,0.4,0.6,2.87554342690212,"13"
"7",1,1,1,1,0,0,1,0,9,3,2,10,0.75,0.166666666666667,0.583333333333333,2.45803947119611,"14"
"8",1,1,1,1,0,0,0,1,18,5,2,21,0.782608695652174,0.0869565217391304,0.695652173913043,4.46137267596489,"15"
"9",1,1,1,1,0,0,0,0,11,10,0,9,0.523809523809524,0,0.523809523809524,2.31491936676878,"16"
"10",1,1,1,0,1,1,0,0,14,1,2,14,0.933333333333333,0.125,0.808333333333333,4.14102474485483,"20"
"11",1,1,1,0,1,0,1,1,22,0,7,3,1,0.7,0.3,2.0444383868582,"21"
"12",1,1,1,0,1,0,1,0,13,2,3,15,0.866666666666667,0.166666666666667,0.7,3.65661919955965,"22"
"13",1,1,1,0,1,0,0,1,18,2,5,20,0.9,0.2,0.7,4.36774525546085,"23"
"14",1,1,1,0,1,0,0,0,16,7,1,13,0.695652173913043,0.0714285714285714,0.624223602484472,3.35502944811737,"24"
"15",1,1,1,0,0,1,1,0,13,1,6,13,0.928571428571429,0.315789473684211,0.612781954887218,3.16382867563091,"26"
"16",1,1,1,0,0,1,0,1,26,3,2,11,0.896551724137931,0.153846153846154,0.742705570291777,4.36627113306389,"27"
"17",1,1,1,0,0,1,0,0,19,6,1,11,0.76,0.0833333333333333,0.676666666666667,3.51396269523873,"28"
"18",1,1,1,0,0,0,1,1,14,2,5,14,0.875,0.263157894736842,0.611842105263158,3.27914290609304,"29"
"19",1,1,1,0,0,0,1,0,10,6,0,20,0.625,0,0.625,3.78582883923719,"30"
"20",1,1,1,0,0,0,0,1,8,4,0,20,0.666666666666667,0,0.666666666666667,3.79473319220206,"31"
"21",1,1,0,1,1,1,0,0,16,2,9,16,0.888888888888889,0.36,0.528888888888889,3.15485653446974,"36"
"22",1,1,0,1,1,0,1,0,13,1,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.03830270653641,"38"
"23",1,1,0,1,1,0,0,1,11,3,6,11,0.785714285714286,0.352941176470588,0.432773109243697,2.04697219221692,"39"
"24",1,1,0,1,1,0,0,0,8,8,1,23,0.5,0.0416666666666667,0.458333333333333,3.01430282244109,"40"
"25",1,1,0,1,0,1,1,0,12,1,3,12,0.923076923076923,0.2,0.723076923076923,3.44626068210465,"42"
"26",1,1,0,1,0,1,0,1,15,1,10,14,0.9375,0.416666666666667,0.520833333333333,3,"43"
"27",1,1,0,1,0,1,0,0,13,9,0,18,0.590909090909091,0,0.590909090909091,3.63030085395073,"44"
"28",1,1,0,1,0,0,1,1,13,1,8,11,0.928571428571429,0.421052631578947,0.507518796992481,2.62926422097826,"45"
"29",1,1,0,1,0,0,1,0,12,13,0,13,0.48,0,0.48,2.65212132726178,"46"
"30",1,1,0,1,0,0,0,1,10,10,1,15,0.5,0.0625,0.4375,2.46757149661547,"47"
"31",1,1,0,0,1,1,0,0,16,2,2,13,0.888888888888889,0.133333333333333,0.755555555555556,3.98927961565141,"52"
"32",1,1,0,0,0,1,0,1,17,6,1,13,0.739130434782609,0.0714285714285714,0.667701863354037,3.60182350479032,"59"
"33",1,1,0,0,0,0,1,1,11,2,3,11,0.846153846153846,0.214285714285714,0.631868131868132,2.89785423574024,"61"
"34",1,0,1,1,1,1,0,0,14,1,5,8,0.933333333333333,0.384615384615385,0.548717948717949,2.6949245042618,"68"
"35",1,0,1,1,1,0,0,1,12,1,4,17,0.923076923076923,0.19047619047619,0.732600732600733,3.80551099320629,"71"
"36",1,0,1,1,1,0,0,0,13,8,1,15,0.619047619047619,0.0625,0.556547619047619,3.11604121047003,"72"
"37",1,0,1,1,0,1,1,0,12,1,3,14,0.923076923076923,0.176470588235294,0.746606334841629,3.68438063091806,"74"
"38",1,0,1,1,0,1,0,1,10,3,7,19,0.769230769230769,0.269230769230769,0.5,2.62590702435078,"75"
"39",1,0,1,1,0,1,0,0,13,8,1,17,0.619047619047619,0.0555555555555556,0.563492063492063,3.32225796096325,"76"
"40",1,0,1,1,0,0,1,1,15,4,5,11,0.789473684210526,0.3125,0.476973684210526,2.49773746302739,"77"
"41",1,0,1,1,0,0,1,0,13,5,0,20,0.722222222222222,0,0.722222222222222,4.34326081762476,"78"
"42",1,0,1,1,0,0,0,1,9,4,1,21,0.692307692307692,0.0454545454545455,0.646853146853147,3.70591806052544,"79"
"43",1,0,1,0,1,1,0,1,25,1,14,6,0.961538461538462,0.7,0.261538461538462,2.03410966799932,"83"
"44",1,0,1,0,1,1,0,0,14,6,3,13,0.7,0.1875,0.5125,2.72475749481908,"84"
"45",1,0,1,0,1,0,1,1,16,1,9,9,0.941176470588235,0.5,0.441176470588235,2.51328171268568,"85"
