"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,5,9,1,0.357142857142857,0.642857142857143,2.49941995713008,"4"
"2",1,1,1,1,1,0,1,0,17,0,7,13,1,0.35,0.65,3.78189210078645,"6"
"3",1,1,1,1,1,0,0,1,18,2,12,17,0.9,0.413793103448276,0.486206896551724,3.13490113271818,"7"
"4",1,1,1,1,1,0,0,0,8,2,2,15,0.8,0.117647058823529,0.682352941176471,3.13297425486723,"8"
"5",1,1,1,1,0,1,1,0,16,0,2,4,1,0.333333333333333,0.666666666666667,2.99009746837296,"10"
"6",1,1,1,1,0,1,0,1,12,1,4,14,0.923076923076923,0.222222222222222,0.700854700854701,3.48894200957165,"11"
"7",1,1,1,1,0,1,0,0,11,3,1,15,0.785714285714286,0.0625,0.723214285714286,3.66038761608658,"12"
"8",1,1,1,1,0,0,1,1,15,0,4,5,1,0.444444444444444,0.555555555555556,2.72531987499681,"13"
"9",1,1,1,1,0,0,1,0,14,1,1,7,0.933333333333333,0.125,0.808333333333333,3.41702996036031,"14"
"10",1,1,1,1,0,0,0,1,15,8,0,17,0.652173913043478,0,0.652173913043478,3.88144865337207,"15"
"11",1,1,1,1,0,0,0,0,7,7,0,22,0.5,0,0.5,3.26337349242841,"16"
"12",1,1,1,0,1,1,0,0,14,1,2,13,0.933333333333333,0.133333333333333,0.8,4.0255878009127,"20"
"13",1,1,1,0,1,0,1,1,16,0,9,5,1,0.642857142857143,0.357142857142857,2.12762442980093,"21"
"14",1,1,1,0,1,0,1,0,13,1,5,15,0.928571428571429,0.25,0.678571428571429,3.55230544969552,"22"
"15",1,1,1,0,1,0,0,1,21,2,6,15,0.91304347826087,0.285714285714286,0.627329192546584,3.95870144846807,"23"
"16",1,1,1,0,1,0,0,0,16,8,1,15,0.666666666666667,0.0625,0.604166666666667,3.46028496478406,"24"
"17",1,1,1,0,0,1,1,0,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"26"
"18",1,1,1,0,0,1,0,1,17,1,5,14,0.944444444444444,0.263157894736842,0.681286549707602,3.88381143054992,"27"
