"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"4"
"2",1,1,1,1,1,0,1,0,22,0,10,5,1,0.666666666666667,0.333333333333333,2.42217208588415,"6"
"3",1,1,1,1,1,0,0,1,21,0,12,17,1,0.413793103448276,0.586206896551724,4.01636347498882,"7"
"4",1,1,1,1,1,0,0,0,10,4,2,14,0.714285714285714,0.125,0.589285714285714,2.91336973525258,"8"
"5",1,1,1,1,0,1,1,0,8,1,4,8,0.888888888888889,0.333333333333333,0.555555555555556,2.10034719352143,"10"
"6",1,1,1,1,0,1,0,1,16,0,6,10,1,0.375,0.625,3.43246532128413,"11"
"7",1,1,1,1,0,1,0,0,10,1,1,18,0.909090909090909,0.0526315789473684,0.856459330143541,4.29791863305489,"12"
"8",1,1,1,1,0,0,1,1,9,0,6,10,1,0.375,0.625,2.63660354257912,"13"
"9",1,1,1,1,0,0,1,0,9,3,3,11,0.75,0.214285714285714,0.535714285714286,2.33705061039669,"14"
"10",1,1,1,1,0,0,0,1,16,5,2,19,0.761904761904762,0.0952380952380952,0.666666666666667,4.0534621690051,"15"
"11",1,1,1,1,0,0,0,0,9,12,0,14,0.428571428571429,0,0.428571428571429,2.44727157803097,"16"
"12",1,1,1,0,1,1,0,0,12,1,2,14,0.923076923076923,0.125,0.798076923076923,3.90364501051669,"20"
"13",1,1,1,0,1,0,1,1,22,0,6,3,1,0.666666666666667,0.333333333333333,2.18021833129207,"21"
"14",1,1,1,0,1,0,1,0,11,2,3,18,0.846153846153846,0.142857142857143,0.703296703296703,3.69077158217558,"22"
"15",1,1,1,0,1,0,0,1,19,2,8,16,0.904761904761905,0.333333333333333,0.571428571428571,3.59863151899772,"23"
"16",1,1,1,0,1,0,0,0,15,9,0,14,0.625,0,0.625,3.45816713661869,"24"
"17",1,1,1,0,0,1,1,0,14,0,6,14,1,0.3,0.7,3.72764424706182,"26"
"18",1,1,1,0,0,1,0,1,24,3,1,11,0.888888888888889,0.0833333333333333,0.805555555555555,4.4786065541267,"27"
"19",1,1,1,0,0,1,0,0,19,8,1,9,0.703703703703704,0.1,0.603703703703704,2.90099759342145,"28"
"20",1,1,1,0,0,0,1,1,17,5,6,11,0.772727272727273,0.352941176470588,0.419786096256684,2.31459649557761,"29"
"21",1,1,1,0,0,0,1,0,11,6,0,23,0.647058823529412,0,0.647058823529412,4.17255621515147,"30"
"22",1,1,1,0,0,0,0,1,10,4,0,19,0.714285714285714,0,0.714285714285714,4.02950512748269,"31"
"23",1,1,0,1,1,1,0,0,16,1,8,15,0.941176470588235,0.347826086956522,0.593350383631714,3.46028496478406,"36"
"24",1,1,0,1,1,0,1,0,15,1,6,11,0.9375,0.352941176470588,0.584558823529412,3.12670646684845,"38"
"25",1,1,0,1,1,0,0,0,8,7,0,25,0.533333333333333,0,0.533333333333333,3.67423461417477,"40"
"26",1,1,0,1,0,1,1,1,12,0,6,5,1,0.545454545454545,0.454545454545455,2.1340148453723,"41"
"27",1,1,0,1,0,1,1,0,11,1,3,12,0.916666666666667,0.2,0.716666666666667,3.31582742893256,"42"
"28",1,1,0,1,0,1,0,1,14,2,10,12,0.875,0.454545454545455,0.420454545454545,2.31228061437413,"43"
"29",1,1,0,1,0,1,0,0,11,9,0,16,0.55,0,0.55,3.19570734807577,"44"
"30",1,1,0,1,0,0,1,1,12,1,7,13,0.923076923076923,0.35,0.573076923076923,2.89431207120608,"45"
"31",1,1,0,1,0,0,1,0,11,11,0,16,0.5,0,0.5,2.99324244024623,"46"
"32",1,1,0,1,0,0,0,1,10,11,1,14,0.476190476190476,0.0666666666666667,0.40952380952381,2.26283352998306,"47"
"33",1,1,0,0,1,1,0,0,16,3,3,15,0.842105263157895,0.166666666666667,0.675438596491228,3.7794942622467,"52"
"34",1,1,0,0,0,1,0,1,18,6,2,14,0.75,0.125,0.625,3.55023473402347,"59"
"35",1,1,0,0,0,0,1,1,12,2,1,10,0.857142857142857,0.0909090909090909,0.766233766233766,3.40329663542248,"61"
"36",1,0,1,1,1,1,0,0,16,2,6,12,0.888888888888889,0.333333333333333,0.555555555555556,3.07693556441022,"68"
"37",1,0,1,1,1,0,0,1,10,1,4,15,0.909090909090909,0.210526315789474,0.698564593301435,3.31615461160447,"71"
"38",1,0,1,1,1,0,0,0,11,5,1,16,0.6875,0.0588235294117647,0.628676470588235,3.39000806405674,"72"
"39",1,0,1,1,0,1,1,0,12,1,3,12,0.923076923076923,0.2,0.723076923076923,3.44626068210465,"74"
"40",1,0,1,1,0,1,0,1,11,4,7,18,0.733333333333333,0.28,0.453333333333333,2.46182981958665,"75"
"41",1,0,1,1,0,1,0,0,13,10,1,17,0.565217391304348,0.0555555555555556,0.509661835748792,3.08347788443733,"76"
"42",1,0,1,1,0,0,1,1,16,4,5,11,0.8,0.3125,0.4875,2.60795486376367,"77"
"43",1,0,1,1,0,0,1,0,12,3,0,20,0.8,0,0.8,4.57455516435105,"78"
"44",1,0,1,1,0,0,0,1,8,4,1,25,0.666666666666667,0.0384615384615385,0.628205128205128,3.82355651698127,"79"
"45",1,0,1,0,1,1,0,0,13,6,2,13,0.684210526315789,0.133333333333333,0.550877192982456,2.86432724659067,"84"
"46",1,0,1,0,1,0,1,1,17,1,7,9,0.944444444444444,0.4375,0.506944444444444,2.86106222989528,"85"
"47",1,0,1,0,1,0,0,1,10,0,3,12,1,0.2,0.8,3.5137474212258,"87"
"48",1,0,1,0,0,1,1,1,20,2,12,9,0.909090909090909,0.571428571428571,0.337662337662338,2.18707760019167,"89"
"49",1,0,1,0,0,1,0,0,6,12,0,30,0.333333333333333,0,0.333333333333333,2.92986808305886,"92"
"50",1,0,1,0,0,0,1,1,13,2,5,22,0.866666666666667,0.185185185185185,0.681481481481482,3.95089456974425,"93"
"51",1,0,0,1,1,1,1,0,20,0,14,6,1,0.7,0.3,2.21403721385024,"98"
"52",1,0,0,1,1,1,0,0,19,4,1,14,0.826086956521739,0.0666666666666667,0.759420289855072,4.2504731194457,"100"
"53",1,0,0,1,1,0,1,0,19,6,4,19,0.76,0.173913043478261,0.586086956521739,3.7713523670891,"102"
"54",1,0,0,1,1,0,0,1,11,2,4,12,0.846153846153846,0.25,0.596153846153846,2.82144639373979,"103"
"55",1,0,0,1,1,0,0,0,9,12,0,22,0.428571428571429,0,0.428571428571429,3.07820285392169,"104"
"56",1,0,0,1,0,1,0,1,13,5,6,17,0.722222222222222,0.260869565217391,0.461352657004831,2.62438773991336,"107"
"57",1,0,0,1,0,1,0,0,7,13,0,13,0.35,0,0.35,1.96739188050988,"108"
"58",1,0,0,1,0,0,1,1,9,5,3,17,0.642857142857143,0.15,0.492857142857143,2.59503876473478,"109"
"59",1,0,0,1,0,0,0,1,9,13,2,19,0.409090909090909,0.0952380952380952,0.313852813852814,2.00820880017599,"111"
"60",1,0,0,1,0,0,0,0,5,11,0,17,0.3125,0,0.3125,2.01650392455137,"112"
"61",0,1,1,1,1,1,1,0,22,0,16,6,1,0.727272727272727,0.272727272727273,2.1964884255349,"130"
"62",0,1,1,1,1,1,0,1,17,0,7,4,1,0.636363636363636,0.363636363636364,2.13263413229883,"131"
"63",0,1,1,1,1,1,0,0,23,3,2,13,0.884615384615385,0.133333333333333,0.751282051282051,4.41769914153603,"132"
"64",0,1,1,1,1,0,1,0,14,1,9,13,0.933333333333333,0.409090909090909,0.524242424242424,2.88299865652572,"134"
"65",0,1,1,1,1,0,0,0,10,9,2,14,0.526315789473684,0.125,0.401315789473684,2.13431727620503,"136"
"66",0,1,1,1,0,1,1,0,21,1,10,17,0.954545454545455,0.37037037037037,0.584175084175084,3.92118594257703,"138"
"67",0,1,1,1,0,1,0,1,25,3,3,14,0.892857142857143,0.176470588235294,0.716386554621849,4.48857763130473,"139"
"68",0,1,1,1,0,1,0,0,11,6,1,14,0.647058823529412,0.0666666666666667,0.580392156862745,3.01837509850816,"140"
"69",0,1,1,1,0,0,1,1,10,2,3,12,0.833333333333333,0.2,0.633333333333333,2.88520049011015,"141"
"70",0,1,1,1,0,0,1,0,14,9,0,13,0.608695652173913,0,0.608695652173913,3.24253106868678,"142"
"71",0,1,1,1,0,0,0,1,7,3,0,19,0.7,0,0.7,3.73061290660396,"143"
"72",0,1,1,0,1,1,1,0,22,0,7,3,1,0.7,0.3,2.0444383868582,"146"
"73",0,1,1,0,1,0,1,0,9,4,4,17,0.692307692307692,0.19047619047619,0.501831501831502,2.56305577795398,"150"
"74",0,1,1,0,1,0,0,1,8,6,0,18,0.571428571428571,0,0.571428571428571,3.29180479919129,"151"
"75",0,1,1,0,1,0,0,0,9,11,0,14,0.45,0,0.45,2.53218645718838,"152"
"76",0,1,1,0,0,1,1,0,21,6,5,16,0.777777777777778,0.238095238095238,0.53968253968254,3.43067978242852,"154"
"77",0,1,1,0,0,1,0,0,4,7,0,15,0.363636363636364,0,0.363636363636364,1.98884630926406,"156"
