"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"2"
"2",1,1,1,1,1,1,0,0,8,0,4,10,1,0.285714285714286,0.714285714285714,2.79164889830877,"4"
"3",1,1,1,1,1,0,1,0,18,1,10,9,0.947368421052632,0.526315789473684,0.421052631578947,2.57875939164553,"6"
"4",1,1,1,1,1,0,0,1,14,1,12,18,0.933333333333333,0.4,0.533333333333333,3.09453776315807,"7"
"5",1,1,1,1,1,0,0,0,11,4,1,14,0.733333333333333,0.0666666666666667,0.666666666666667,3.35410196624968,"8"
"6",1,1,1,1,0,1,1,0,13,1,4,8,0.928571428571429,0.333333333333333,0.595238095238095,2.76697713488673,"10"
"7",1,1,1,1,0,1,0,1,13,0,8,13,1,0.380952380952381,0.619047619047619,3.24653731874171,"11"
"8",1,1,1,1,0,1,0,0,12,5,1,16,0.705882352941177,0.0588235294117647,0.647058823529412,3.5290526284277,"12"
"9",1,1,1,1,0,0,1,1,16,0,6,4,1,0.6,0.4,2.19157088741055,"13"
"10",1,1,1,1,0,0,1,0,11,1,5,9,0.916666666666667,0.357142857142857,0.55952380952381,2.5191675921111,"14"
"11",1,1,1,1,0,0,0,1,14,10,2,16,0.583333333333333,0.111111111111111,0.472222222222222,2.79761015800162,"15"
"12",1,1,1,1,0,0,0,0,9,10,0,16,0.473684210526316,0,0.473684210526316,2.8059493489304,"16"
"13",1,1,1,0,1,1,0,1,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"19"
"14",1,1,1,0,1,1,0,0,13,2,2,15,0.866666666666667,0.117647058823529,0.749019607843137,3.88215487710261,"20"
"15",1,1,1,0,1,0,1,0,15,4,4,13,0.789473684210526,0.235294117647059,0.554179566563467,2.99071207430341,"22"
"16",1,1,1,0,1,0,0,1,17,2,11,17,0.894736842105263,0.392857142857143,0.50187969924812,3.13787950225123,"23"
"17",1,1,1,0,1,0,0,0,15,4,1,19,0.789473684210526,0.05,0.739473684210526,4.36705125412772,"24"
"18",1,1,1,0,0,1,1,0,16,3,3,12,0.842105263157895,0.2,0.642105263157895,3.39627373524323,"26"
"19",1,1,1,0,0,1,0,1,22,1,7,12,0.956521739130435,0.368421052631579,0.588100686498856,3.76812459543137,"27"
"20",1,1,1,0,0,1,0,0,10,4,0,20,0.714285714285714,0,0.714285714285714,4.11628950460415,"28"
"21",1,1,1,0,0,0,1,1,11,2,9,17,0.846153846153846,0.346153846153846,0.5,2.60509369464799,"29"
"22",1,1,1,0,0,0,1,0,12,11,0,20,0.521739130434783,0,0.521739130434783,3.4636602322256,"30"
"23",1,1,1,0,0,0,0,1,13,2,0,14,0.866666666666667,0,0.866666666666667,4.31591115024123,"31"
"24",1,1,1,0,0,0,0,0,6,10,0,20,0.375,0,0.375,2.55,"32"
"25",1,1,0,1,1,1,0,0,20,2,7,12,0.909090909090909,0.368421052631579,0.54066985645933,3.31031798654162,"36"
"26",1,1,0,1,1,0,1,0,13,0,9,14,1,0.391304347826087,0.608695652173913,3.24253106868678,"38"
"27",1,1,0,1,1,0,0,0,8,9,1,23,0.470588235294118,0.0416666666666667,0.428921568627451,2.88598511424728,"40"
"28",1,1,0,1,0,1,1,0,11,1,4,11,0.916666666666667,0.266666666666667,0.65,2.98778764305631,"42"
"29",1,1,0,1,0,1,0,1,15,2,9,12,0.882352941176471,0.428571428571429,0.453781512605042,2.54521274353061,"43"
"30",1,1,0,1,0,1,0,0,14,11,0,15,0.56,0,0.56,3.25249974308294,"44"
"31",1,1,0,1,0,0,1,1,14,0,2,19,1,0.0952380952380952,0.904761904761905,4.91756329171981,"45"
"32",1,1,0,1,0,0,1,0,10,6,1,19,0.625,0.05,0.575,3.35751531506694,"46"
"33",1,1,0,1,0,0,0,1,9,8,0,16,0.529411764705882,0,0.529411764705882,3.02173118840839,"47"
"34",1,1,0,1,0,0,0,0,5,11,0,29,0.3125,0,0.3125,2.69754288339567,"48"
"35",1,1,0,0,1,1,0,1,18,2,8,7,0.9,0.533333333333333,0.366666666666667,2.06541439175934,"51"
"36",1,1,0,0,1,1,0,0,14,6,1,12,0.7,0.0769230769230769,0.623076923076923,3.15465163260176,"52"
