"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,7,1,0.3,0.7,2.81284338563097,"4"
"2",1,1,1,1,1,0,1,0,24,2,4,5,0.923076923076923,0.444444444444444,0.478632478632479,2.61053708001895,"6"
"3",1,1,1,1,1,0,0,1,24,2,15,9,0.923076923076923,0.625,0.298076923076923,2.2003407264906,"7"
"4",1,1,1,1,1,0,0,0,12,5,0,11,0.705882352941177,0,0.705882352941177,3.29525938324315,"8"
"5",1,1,1,1,0,1,1,0,10,0,6,6,1,0.5,0.5,2.14131806501406,"10"
"6",1,1,1,1,0,1,0,1,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"11"
"7",1,1,1,1,0,1,0,0,10,1,0,20,0.909090909090909,0,0.909090909090909,4.77921127275311,"12"
"8",1,1,1,1,0,0,1,1,12,0,3,12,1,0.2,0.8,3.76721050646231,"13"
"9",1,1,1,1,0,0,1,0,14,2,2,8,0.875,0.2,0.675,3.02754283619572,"14"
"10",1,1,1,1,0,0,0,1,14,5,2,18,0.736842105263158,0.1,0.636842105263158,3.71575106708764,"15"
"11",1,1,1,1,0,0,0,0,9,9,0,16,0.5,0,0.5,2.9090800802969,"16"
"12",1,1,1,0,1,1,0,0,18,2,2,9,0.9,0.181818181818182,0.718181818181818,3.60639282592399,"20"
"13",1,1,1,0,1,0,1,0,16,2,3,12,0.888888888888889,0.2,0.688888888888889,3.63332269893364,"22"
"14",1,1,1,0,1,0,0,1,22,0,6,16,1,0.272727272727273,0.727272727272727,4.70087377896007,"23"
"15",1,1,1,0,1,0,0,0,18,8,1,11,0.692307692307692,0.0833333333333333,0.608974358974359,3.14092098203451,"24"
"16",1,1,1,0,0,1,1,0,16,4,5,12,0.8,0.294117647058824,0.505882352941176,2.76248637460675,"26"
"17",1,1,1,0,0,1,0,1,15,1,7,16,0.9375,0.304347826086957,0.633152173913043,3.59393710404233,"27"
"18",1,1,1,0,0,1,0,0,16,5,0,17,0.761904761904762,0,0.761904761904762,4.39953603996453,"28"
"19",1,1,1,0,0,0,1,1,15,3,6,16,0.833333333333333,0.272727272727273,0.560606060606061,3.21401074464713,"29"
"20",1,1,1,0,0,0,1,0,12,5,0,17,0.705882352941177,0,0.705882352941177,3.947573094109,"30"
"21",1,1,1,0,0,0,0,1,16,4,0,15,0.8,0,0.8,4.35879674920467,"31"
"22",1,1,0,1,1,1,0,0,18,3,9,12,0.857142857142857,0.428571428571429,0.428571428571429,2.57624475487812,"36"
"23",1,1,0,1,1,0,1,0,20,0,3,7,1,0.3,0.7,3.815423097921,"38"
"24",1,1,0,1,1,0,0,1,15,4,2,7,0.789473684210526,0.222222222222222,0.567251461988304,2.45605591373765,"39"
"25",1,1,0,1,1,0,0,0,11,7,1,19,0.611111111111111,0.05,0.561111111111111,3.36600177491307,"40"
"26",1,1,0,1,0,1,1,0,17,2,1,6,0.894736842105263,0.142857142857143,0.75187969924812,3.20552272489989,"42"
"27",1,1,0,1,0,1,0,0,15,8,0,16,0.652173913043478,0,0.652173913043478,3.78325607044583,"44"
"28",1,1,0,1,0,0,1,1,15,3,6,12,0.833333333333333,0.333333333333333,0.5,2.70449361513125,"45"
"29",1,1,0,1,0,0,1,0,8,8,0,22,0.5,0,0.5,3.32977200852969,"46"
"30",1,1,0,1,0,0,0,1,12,7,1,14,0.631578947368421,0.0666666666666667,0.564912280701754,3.01021972416277,"47"
