"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,3,5,1,0.375,0.625,2.52695693743213,"4"
"2",1,1,1,1,1,0,1,0,22,1,6,9,0.956521739130435,0.4,0.556521739130435,3.43122611166906,"6"
"3",1,1,1,1,1,0,0,1,22,3,10,13,0.88,0.434782608695652,0.445217391304348,2.96237272704044,"7"
"4",1,1,1,1,1,0,0,0,6,2,2,20,0.75,0.0909090909090909,0.659090909090909,3.14318058568306,"8"
"5",1,1,1,1,0,1,1,0,12,1,4,7,0.923076923076923,0.363636363636364,0.559440559440559,2.46230320288486,"10"
"6",1,1,1,1,0,1,0,1,12,1,5,14,0.923076923076923,0.263157894736842,0.659919028340081,3.31339915429816,"11"
"7",1,1,1,1,0,1,0,0,12,3,2,14,0.8,0.125,0.675,3.41290635630671,"12"
"8",1,1,1,1,0,0,1,1,14,0,5,7,1,0.416666666666667,0.583333333333333,2.89951352142701,"13"
"9",1,1,1,1,0,0,1,0,13,1,2,8,0.928571428571429,0.2,0.728571428571429,3.20713490294909,"14"
"10",1,1,1,1,0,0,0,1,12,9,1,18,0.571428571428571,0.0526315789473684,0.518796992481203,3.16032390438538,"15"
"11",1,1,1,1,0,0,0,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"16"
"12",1,1,1,0,1,1,0,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"19"
"13",1,1,1,0,1,1,0,0,13,2,4,12,0.866666666666667,0.25,0.616666666666667,3.08675830860505,"20"
"14",1,1,1,0,1,0,1,0,18,1,2,13,0.947368421052632,0.133333333333333,0.814035087719298,4.43788938070661,"22"
"15",1,1,1,0,1,0,0,1,21,2,6,17,0.91304347826087,0.260869565217391,0.652173913043478,4.19226057550619,"23"
"16",1,1,1,0,1,0,0,0,15,3,2,19,0.833333333333333,0.0952380952380952,0.738095238095238,4.31010613522078,"24"
"17",1,1,1,0,0,1,1,0,24,0,4,6,1,0.4,0.6,3.68793211081336,"26"
"18",1,1,1,0,0,1,0,1,18,2,4,17,0.9,0.19047619047619,0.70952380952381,4.24074471706295,"27"
"19",1,1,1,0,0,1,0,0,10,3,2,22,0.769230769230769,0.0833333333333333,0.685897435897436,3.88695667047108,"28"
"20",1,1,1,0,0,0,1,1,15,3,8,11,0.833333333333333,0.421052631578947,0.412280701754386,2.24541159967844,"29"
"21",1,1,1,0,0,0,1,0,11,8,0,17,0.578947368421053,0,0.578947368421053,3.40228230876393,"30"
"22",1,1,1,0,0,0,0,1,12,7,0,13,0.631578947368421,0,0.631578947368421,3.25273683166751,"31"
"23",1,1,0,1,1,1,0,0,20,2,5,16,0.909090909090909,0.238095238095238,0.670995670995671,4.14908947631206,"36"
"24",1,1,0,1,1,0,1,0,14,1,7,12,0.933333333333333,0.368421052631579,0.564912280701754,3.01021972416277,"38"
"25",1,1,0,1,1,0,0,1,13,2,4,10,0.866666666666667,0.285714285714286,0.580952380952381,2.79693730891321,"39"
"26",1,1,0,1,1,0,0,0,9,9,2,21,0.5,0.0869565217391304,0.41304347826087,2.60718163196774,"40"
"27",1,1,0,1,0,1,1,0,13,0,5,9,1,0.357142857142857,0.642857142857143,3.13205248156105,"42"
"28",1,1,0,1,0,1,0,1,18,2,8,10,0.9,0.444444444444444,0.455555555555556,2.66705058667976,"43"
"29",1,1,0,1,0,1,0,0,9,11,1,15,0.45,0.0625,0.3875,2.20493327999529,"44"
"30",1,1,0,1,0,0,1,1,16,2,2,14,0.888888888888889,0.125,0.763888888888889,4.1100112314361,"45"
"31",1,1,0,1,0,0,1,0,11,8,0,16,0.578947368421053,0,0.578947368421053,3.30997362733848,"46"
"32",1,1,0,1,0,0,0,1,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"47"
"33",1,1,0,0,1,1,0,0,13,4,7,14,0.764705882352941,0.333333333333333,0.431372549019608,2.32134776847091,"52"
"34",1,1,0,0,1,0,0,1,12,6,3,12,0.666666666666667,0.2,0.466666666666667,2.32973929554042,"55"
"35",1,1,0,0,1,0,0,0,8,11,0,21,0.421052631578947,0,0.421052631578947,2.92877008923353,"56"
"36",1,1,0,0,0,1,1,0,17,4,3,13,0.80952380952381,0.1875,0.62202380952381,3.42836256913737,"58"
"37",1,0,1,1,1,1,1,0,20,0,11,5,1,0.6875,0.3125,2.20914521492933,"66"
"38",1,0,1,1,1,0,1,0,15,2,10,10,0.882352941176471,0.5,0.382352941176471,2.12361431175674,"70"
"39",1,0,1,1,1,0,0,1,9,4,4,14,0.692307692307692,0.222222222222222,0.47008547008547,2.24852022345059,"71"
"40",1,0,1,1,1,0,0,0,9,7,1,19,0.5625,0.05,0.5125,3.03698357433313,"72"
"41",1,0,1,1,0,1,1,0,11,2,5,11,0.846153846153846,0.3125,0.533653846153846,2.49840578792538,"74"
"42",1,0,1,1,0,1,0,1,18,3,5,14,0.857142857142857,0.263157894736842,0.593984962406015,3.47468070784173,"75"
"43",1,0,1,1,0,1,0,0,12,9,1,20,0.571428571428571,0.0476190476190476,0.523809523809524,3.33775127209573,"76"
"44",1,0,1,1,0,0,1,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"78"
"45",1,0,1,1,0,0,0,1,11,5,0,24,0.6875,0,0.6875,4.40919055354983,"79"
