"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,4,6,1,0.4,0.6,2.31509200619565,"4"
"2",1,1,1,1,1,0,1,0,16,0,10,12,1,0.454545454545455,0.545454545454545,3.2180239551611,"6"
"3",1,1,1,1,1,0,0,1,20,2,11,14,0.909090909090909,0.44,0.469090909090909,3.07800692812088,"7"
"4",1,1,1,1,1,0,0,0,7,2,2,18,0.777777777777778,0.1,0.677777777777778,3.21614009314977,"8"
"5",1,1,1,1,0,1,1,0,14,0,2,7,1,0.222222222222222,0.777777777777778,3.49209252107343,"10"
"6",1,1,1,1,0,1,0,1,13,0,5,13,1,0.277777777777778,0.722222222222222,3.6523582465573,"11"
"7",1,1,1,1,0,1,0,0,10,2,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,3.84506088592606,"12"
"8",1,1,1,1,0,0,1,1,19,0,4,5,1,0.444444444444444,0.555555555555556,3.05644833592946,"13"
"9",1,1,1,1,0,0,1,0,14,1,1,11,0.933333333333333,0.0833333333333333,0.85,4.02701812759764,"14"
"10",1,1,1,1,0,0,0,1,18,8,0,17,0.692307692307692,0,0.692307692307692,4.18310828476522,"15"
"11",1,1,1,1,0,0,0,0,7,5,0,22,0.583333333333333,0,0.583333333333333,3.57624414801183,"16"
"12",1,1,1,0,1,1,0,0,15,1,3,13,0.9375,0.1875,0.75,3.91983154804889,"20"
"13",1,1,1,0,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"21"
"14",1,1,1,0,1,0,1,0,13,2,5,16,0.866666666666667,0.238095238095238,0.628571428571429,3.38061701891407,"22"
"15",1,1,1,0,1,0,0,1,25,3,4,15,0.892857142857143,0.210526315789474,0.682330827067669,4.41669734263223,"23"
"16",1,1,1,0,1,0,0,0,16,6,1,12,0.727272727272727,0.0769230769230769,0.65034965034965,3.36969192796352,"24"
"17",1,1,1,0,0,1,1,0,16,2,5,16,0.888888888888889,0.238095238095238,0.650793650793651,3.74204245142126,"26"
"18",1,1,1,0,0,1,0,1,16,1,6,14,0.941176470588235,0.3,0.641176470588235,3.62282481299723,"27"
"19",1,1,1,0,0,1,0,0,15,4,1,17,0.789473684210526,0.0555555555555556,0.733918128654971,4.17196952656374,"28"
"20",1,1,1,0,0,0,1,1,14,4,8,13,0.777777777777778,0.380952380952381,0.396825396825397,2.16751002175843,"29"
