"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,5,9,1,0.357142857142857,0.642857142857143,2.77951691588921,"4"
"2",1,1,1,1,1,0,0,1,23,0,12,13,1,0.48,0.52,3.72489205633433,"7"
"3",1,1,1,1,1,0,0,0,14,4,2,9,0.777777777777778,0.181818181818182,0.595959595959596,2.74647143297866,"8"
"4",1,1,1,1,0,1,1,1,21,0,15,5,1,0.75,0.25,1.96783073566626,"9"
"5",1,1,1,1,0,1,1,0,10,0,3,10,1,0.230769230769231,0.769230769230769,3.26485453702443,"10"
"6",1,1,1,1,0,1,0,1,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"11"
"7",1,1,1,1,0,1,0,0,10,5,0,13,0.666666666666667,0,0.666666666666667,3.27629837684712,"12"
"8",1,1,1,1,0,0,1,1,7,0,6,11,1,0.352941176470588,0.647058823529412,2.44105451295495,"13"
"9",1,1,1,1,0,0,1,0,13,0,3,11,1,0.214285714285714,0.785714285714286,3.75975566690512,"14"
"10",1,1,1,1,0,0,0,1,10,5,0,26,0.666666666666667,0,0.666666666666667,4.41046414359668,"15"
"11",1,1,1,1,0,0,0,0,11,7,0,18,0.611111111111111,0,0.611111111111111,3.61813613493316,"16"
"12",1,1,1,0,1,1,0,0,15,1,5,13,0.9375,0.277777777777778,0.659722222222222,3.55230544969552,"20"
"13",1,1,1,0,1,0,1,0,21,2,4,11,0.91304347826087,0.266666666666667,0.646376811594203,3.75552569477925,"22"
"14",1,1,1,0,1,0,0,1,17,2,6,20,0.894736842105263,0.230769230769231,0.663967611336032,4.09900774193993,"23"
"15",1,1,1,0,1,0,0,0,15,6,1,16,0.714285714285714,0.0588235294117647,0.65546218487395,3.73873616044417,"24"
"16",1,1,1,0,0,1,1,0,16,2,7,9,0.888888888888889,0.4375,0.451388888888889,2.44096413020272,"26"
"17",1,1,1,0,0,1,0,1,23,3,6,10,0.884615384615385,0.375,0.509615384615385,3.12565234978426,"27"
"18",1,1,1,0,0,1,0,0,15,5,2,20,0.75,0.0909090909090909,0.659090909090909,4.03140213927563,"28"
"19",1,1,1,0,0,0,1,1,20,2,4,14,0.909090909090909,0.222222222222222,0.686868686868687,4.087119456848,"29"
"20",1,1,1,0,0,0,1,0,13,10,0,16,0.565217391304348,0,0.565217391304348,3.33780836386888,"30"
"21",1,1,1,0,0,0,0,1,12,5,0,11,0.705882352941177,0,0.705882352941177,3.29525938324315,"31"
"22",1,1,1,0,0,0,0,0,5,11,0,20,0.3125,0,0.3125,2.20914521492933,"32"
"23",1,1,0,1,1,1,0,0,18,2,7,17,0.9,0.291666666666667,0.608333333333333,3.75078939059921,"36"
"24",1,1,0,1,1,0,1,0,17,2,5,8,0.894736842105263,0.384615384615385,0.510121457489878,2.66936435745937,"38"
"25",1,1,0,1,1,0,0,1,12,2,7,10,0.857142857142857,0.411764705882353,0.445378151260504,2.16308469319753,"39"
"26",1,1,0,1,1,0,0,0,7,8,0,20,0.466666666666667,0,0.466666666666667,2.98869397340488,"40"
