"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,5,10,1,0.333333333333333,0.666666666666667,2.77951691588921,"4"
"2",1,1,1,1,1,0,1,1,21,0,17,7,1,0.708333333333333,0.291666666666667,2.28096972918932,"5"
"3",1,1,1,1,1,0,1,0,18,1,7,10,0.947368421052632,0.411764705882353,0.535603715170279,3.12043643703201,"6"
"4",1,1,1,1,1,0,0,1,16,1,14,20,0.941176470588235,0.411764705882353,0.529411764705882,3.3195847416722,"7"
"5",1,1,1,1,1,0,0,0,12,3,1,12,0.8,0.0769230769230769,0.723076923076923,3.44626068210465,"8"
"6",1,1,1,1,0,1,1,0,12,1,4,8,0.923076923076923,0.333333333333333,0.58974358974359,2.65212254739676,"10"
"7",1,1,1,1,0,1,0,1,11,0,7,10,1,0.411764705882353,0.588235294117647,2.76881024276273,"11"
"8",1,1,1,1,0,1,0,0,9,5,1,14,0.642857142857143,0.0666666666666667,0.576190476190476,2.87119149509463,"12"
"9",1,1,1,1,0,0,1,1,14,0,7,5,1,0.583333333333333,0.416666666666667,2.18832710310961,"13"
"10",1,1,1,1,0,0,1,0,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"14"
"11",1,1,1,1,0,0,0,1,16,9,1,13,0.64,0.0714285714285714,0.568571428571429,3.09832472784486,"15"
"12",1,1,1,1,0,0,0,0,9,9,0,17,0.5,0,0.5,2.9957438432276,"16"
"13",1,1,1,0,1,1,0,0,12,2,2,17,0.857142857142857,0.105263157894737,0.75187969924812,3.96288438210424,"20"
"14",1,1,1,0,1,0,1,0,16,4,4,11,0.8,0.266666666666667,0.533333333333333,2.81013789697232,"22"
"15",1,1,1,0,1,0,0,1,20,1,9,14,0.952380952380952,0.391304347826087,0.561076604554865,3.60335865790195,"23"
"16",1,1,1,0,1,0,0,0,14,5,2,16,0.736842105263158,0.111111111111111,0.625730994152047,3.50804319330413,"24"
"17",1,1,1,0,0,1,1,0,18,3,5,11,0.857142857142857,0.3125,0.544642857142857,3.04206990577044,"26"
"18",1,1,1,0,0,1,0,1,21,1,9,11,0.954545454545455,0.45,0.504545454545455,3.27297821007662,"27"
"19",1,1,1,0,0,1,0,0,12,6,0,21,0.666666666666667,0,0.666666666666667,4.14893714742255,"28"
"20",1,1,1,0,0,0,1,1,12,3,9,16,0.8,0.36,0.44,2.37080544600853,"29"
"21",1,1,1,0,0,0,1,0,12,10,0,20,0.545454545454545,0,0.545454545454545,3.56608073635214,"30"
"22",1,1,1,0,0,0,0,1,13,3,0,17,0.8125,0,0.8125,4.41752642710408,"31"
"23",1,1,1,0,0,0,0,0,6,10,0,20,0.375,0,0.375,2.55,"32"
"24",1,1,0,1,1,1,0,0,22,2,7,12,0.916666666666667,0.368421052631579,0.548245614035088,3.48237065173462,"36"
"25",1,1,0,1,1,0,1,1,15,0,13,7,1,0.65,0.35,2.13478140957492,"37"
"26",1,1,0,1,1,0,1,0,11,0,8,15,1,0.347826086956522,0.652173913043478,3.21379731309912,"38"
"27",1,1,0,1,1,0,0,1,13,3,4,8,0.8125,0.333333333333333,0.479166666666667,2.17822230417768,"39"
"28",1,1,0,1,1,0,0,0,9,8,1,23,0.529411764705882,0.0416666666666667,0.487745098039216,3.21380276709795,"40"
"29",1,1,0,1,0,1,1,0,10,2,3,10,0.833333333333333,0.230769230769231,0.602564102564103,2.61217948717949,"42"
"30",1,1,0,1,0,1,0,1,17,2,10,11,0.894736842105263,0.476190476190476,0.418546365914787,2.48431879114786,"43"
"31",1,1,0,1,0,1,0,0,12,10,0,15,0.545454545454545,0,0.545454545454545,3.12216457224177,"44"
"32",1,1,0,1,0,0,1,1,14,0,3,18,1,0.142857142857143,0.857142857142857,4.62532752181895,"45"
"33",1,1,0,1,0,0,1,0,11,7,1,18,0.611111111111111,0.0526315789473684,0.558479532163743,3.27579172163139,"46"
"34",1,1,0,1,0,0,0,1,7,9,1,16,0.4375,0.0588235294117647,0.378676470588235,2.13046119178592,"47"
"35",1,1,0,1,0,0,0,0,5,12,0,25,0.294117647058824,0,0.294117647058824,2.40368556440476,"48"
"36",1,1,0,0,1,1,0,1,16,1,10,8,0.941176470588235,0.555555555555556,0.38562091503268,2.22193547043818,"51"
"37",1,1,0,0,1,1,0,0,16,5,2,14,0.761904761904762,0.125,0.636904761904762,3.50804319330413,"52"
"38",1,1,0,0,1,0,1,0,13,5,6,13,0.722222222222222,0.315789473684211,0.406432748538012,2.14319556988578,"54"
"39",1,1,0,0,0,1,0,1,11,3,6,17,0.785714285714286,0.260869565217391,0.524844720496894,2.76675031200912,"59"
"40",1,1,0,0,0,1,0,0,7,11,1,17,0.388888888888889,0.0555555555555556,0.333333333333333,2.00445931434318,"60"
"41",1,0,1,1,1,1,1,0,19,0,12,9,1,0.571428571428571,0.428571428571429,2.86232137308143,"66"
"42",1,0,1,1,1,0,1,0,15,2,11,12,0.882352941176471,0.478260869565217,0.404092071611253,2.31350270457146,"70"
"43",1,0,1,1,1,0,0,0,11,6,2,19,0.647058823529412,0.0952380952380952,0.551820728291317,3.22133589615062,"72"
"44",1,0,1,1,0,1,0,1,21,3,4,14,0.875,0.222222222222222,0.652777777777778,3.94756067643268,"75"
"45",1,0,1,1,0,1,0,0,11,13,1,17,0.458333333333333,0.0555555555555556,0.402777777777778,2.51433390781734,"76"
"46",1,0,1,1,0,0,1,0,9,6,1,19,0.6,0.05,0.55,3.1863641767172,"78"
"47",1,0,1,1,0,0,0,1,7,5,1,26,0.583333333333333,0.037037037037037,0.546296296296296,3.46988048274233,"79"
"48",1,0,1,0,1,1,0,0,8,2,2,19,0.8,0.0952380952380952,0.704761904761905,3.51299418130942,"84"
"49",1,0,1,0,1,0,0,1,7,2,4,11,0.777777777777778,0.266666666666667,0.511111111111111,2.00976636432219,"87"
"50",1,0,1,0,1,0,0,0,8,12,0,15,0.4,0,0.4,2.38215701999285,"88"
"51",1,0,1,0,0,1,1,1,16,3,12,12,0.842105263157895,0.5,0.342105263157895,2.0153452012705,"89"
"52",1,0,1,0,0,1,1,0,19,9,3,12,0.678571428571429,0.2,0.478571428571429,2.67210209618776,"90"
"53",1,0,1,0,0,1,0,0,14,16,0,24,0.466666666666667,0,0.466666666666667,3.57598013537148,"92"
"54",1,0,1,0,0,0,1,1,12,5,3,16,0.705882352941177,0.157894736842105,0.547987616099071,2.99083074642102,"93"
"55",1,0,0,1,1,1,1,0,25,0,11,6,1,0.647058823529412,0.352941176470588,2.75926247605492,"98"
"56",1,0,0,1,1,1,0,0,16,4,2,13,0.8,0.133333333333333,0.666666666666667,3.56349004895145,"100"
"57",1,0,0,1,1,0,1,1,13,1,9,9,0.928571428571429,0.5,0.428571428571429,2.21029990847977,"101"
"58",1,0,0,1,1,0,1,0,19,4,7,18,0.826086956521739,0.28,0.546086956521739,3.503375430078,"102"
"59",1,0,0,1,1,0,0,1,15,3,2,11,0.833333333333333,0.153846153846154,0.67948717948718,3.38560541590082,"103"
"60",1,0,0,1,1,0,0,0,6,11,0,23,0.352941176470588,0,0.352941176470588,2.64246072176388,"104"
"61",1,0,0,1,0,1,0,1,12,4,6,21,0.75,0.222222222222222,0.527777777777778,3.07118624117515,"107"
"62",1,0,0,1,0,1,0,0,8,10,0,12,0.444444444444444,0,0.444444444444444,2.27542453581344,"108"
