"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"4"
"2",1,1,1,1,1,0,1,0,25,0,7,5,1,0.583333333333333,0.416666666666667,2.95685379668999,"6"
"3",1,1,1,1,1,0,0,1,24,0,9,18,1,0.333333333333333,0.666666666666667,4.67912785826902,"7"
"4",1,1,1,1,1,0,0,0,10,4,2,15,0.714285714285714,0.117647058823529,0.596638655462185,3.02353827281202,"8"
"5",1,1,1,1,0,1,1,0,9,1,5,9,0.9,0.357142857142857,0.542857142857143,2.23953347911605,"10"
"6",1,1,1,1,0,1,0,1,15,0,6,9,1,0.4,0.6,3.18727629155838,"11"
"7",1,1,1,1,0,1,0,0,8,1,2,20,0.888888888888889,0.0909090909090909,0.797979797979798,3.89093045772342,"12"
"8",1,1,1,1,0,0,1,1,12,0,4,10,1,0.285714285714286,0.714285714285714,3.3277892883443,"13"
"9",1,1,1,1,0,0,1,0,7,3,3,12,0.7,0.2,0.5,2.08333333333333,"14"
"10",1,1,1,1,0,0,0,1,16,4,2,19,0.8,0.0952380952380952,0.704761904761905,4.23047093661281,"15"
"11",1,1,1,1,0,0,0,0,10,10,0,14,0.5,0,0.5,2.76668638834049,"16"
"12",1,1,1,0,1,1,0,0,14,1,1,17,0.933333333333333,0.0555555555555556,0.877777777777778,4.69139282800606,"20"
"13",1,1,1,0,1,0,1,0,12,2,2,20,0.857142857142857,0.0909090909090909,0.766233766233766,4.24675324675325,"22"
"14",1,1,1,0,1,0,0,1,19,1,8,19,0.95,0.296296296296296,0.653703703703704,4.18321887191138,"23"
"15",1,1,1,0,1,0,0,0,15,8,1,11,0.652173913043478,0.0833333333333333,0.568840579710145,2.84916038306795,"24"
"16",1,1,1,0,0,1,1,0,13,1,6,15,0.928571428571429,0.285714285714286,0.642857142857143,3.3938112858348,"26"
"17",1,1,1,0,0,1,0,1,25,3,2,11,0.892857142857143,0.153846153846154,0.739010989010989,4.28964872481841,"27"
"18",1,1,1,0,0,1,0,0,18,8,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,3.28468335412138,"28"
