"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,4,9,1,0.307692307692308,0.692307692307692,2.6592319235217,"4"
"2",1,1,1,1,1,0,1,1,30,0,14,4,1,0.777777777777778,0.222222222222222,2.15743955988237,"5"
"3",1,1,1,1,1,0,1,0,15,1,13,11,0.9375,0.541666666666667,0.395833333333333,2.32417420050342,"6"
"4",1,1,1,1,1,0,0,1,22,0,10,16,1,0.384615384615385,0.615384615384615,4.19915076329335,"7"
"5",1,1,1,1,1,0,0,0,15,4,1,10,0.789473684210526,0.0909090909090909,0.698564593301435,3.31615461160447,"8"
"6",1,1,1,1,0,1,1,0,10,0,2,11,1,0.153846153846154,0.846153846153846,3.6061310618766,"10"
"7",1,1,1,1,0,1,0,1,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"11"
"8",1,1,1,1,0,1,0,0,9,6,2,14,0.6,0.125,0.475,2.38671254664298,"12"
"9",1,1,1,1,0,0,1,1,8,0,7,10,1,0.411764705882353,0.588235294117647,2.36297264179727,"13"
"10",1,1,1,1,0,0,1,0,12,0,2,10,1,0.166666666666667,0.833333333333333,3.72635402044871,"14"
"11",1,1,1,1,0,0,0,1,11,4,1,25,0.733333333333333,0.0384615384615385,0.694871794871795,4.35389281287386,"15"
"12",1,1,1,1,0,0,0,0,10,5,0,17,0.666666666666667,0,0.666666666666667,3.67802163360344,"16"
"13",1,1,1,0,1,1,0,0,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"20"
"14",1,1,1,0,1,0,1,0,22,1,4,11,0.956521739130435,0.266666666666667,0.689855072463768,4.11480319713721,"22"
"15",1,1,1,0,1,0,0,1,16,2,6,20,0.888888888888889,0.230769230769231,0.658119658119658,3.98608691436713,"23"
"16",1,1,1,0,1,0,0,0,16,7,2,13,0.695652173913043,0.133333333333333,0.56231884057971,3.06104031235801,"24"
"17",1,1,1,0,0,1,1,0,16,2,6,11,0.888888888888889,0.352941176470588,0.535947712418301,2.92973215101873,"26"
"18",1,1,1,0,0,1,0,1,19,4,6,9,0.826086956521739,0.4,0.426086956521739,2.35640827907718,"27"
"19",1,1,1,0,0,1,0,0,12,5,1,18,0.705882352941177,0.0526315789473684,0.653250773993808,3.72624755489564,"28"
"20",1,1,1,0,0,0,1,1,18,2,2,15,0.9,0.117647058823529,0.782352941176471,4.4278933124965,"29"
"21",1,1,1,0,0,0,1,0,10,9,0,18,0.526315789473684,0,0.526315789473684,3.23279714276277,"30"
"22",1,1,1,0,0,0,0,1,12,5,0,12,0.705882352941177,0,0.705882352941177,3.41852373786234,"31"
"23",1,1,1,0,0,0,0,0,6,8,0,19,0.428571428571429,0,0.428571428571429,2.69813241824153,"32"
"24",1,1,0,1,1,1,0,0,17,2,8,17,0.894736842105263,0.32,0.574736842105263,3.50514872580718,"36"
"25",1,1,0,1,1,0,1,0,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"38"
"26",1,1,0,1,1,0,0,1,11,1,7,10,0.916666666666667,0.411764705882353,0.504901960784314,2.3713441700659,"39"
"27",1,1,0,1,1,0,0,0,10,10,0,19,0.5,0,0.5,3.20749427279019,"40"
"28",1,1,0,1,0,1,1,0,13,0,5,6,1,0.454545454545455,0.545454545454545,2.60177454235196,"42"
